interp_strain, interp_stress
0.000000000000000000e+00,1.290601366510000108e-12
1.000000000000000021e-03,2.858166867620361984e+01
2.000000000000000042e-03,5.031174597358118916e+01
3.000000000000000062e-03,5.472796639167665944e+01
4.000000000000000083e-03,5.724725325110195229e+01
5.000000000000000104e-03,5.921965091887450683e+01
6.000000000000000125e-03,6.081987210943781719e+01
7.000000000000000146e-03,6.237910949045138409e+01
8.000000000000000167e-03,6.395492570780797337e+01
9.000000000000001055e-03,6.547929887891766043e+01
1.000000000000000021e-02,6.696156422522578566e+01
1.099999999999999936e-02,6.839931562191007686e+01
1.200000000000000025e-02,6.979776694639102175e+01
1.300000000000000114e-02,7.116169388939796647e+01
1.400000000000000029e-02,7.249027757835985142e+01
1.499999999999999944e-02,7.377829515670771343e+01
1.600000000000000033e-02,7.504023419946038587e+01
1.700000000000000122e-02,7.627694347443984668e+01
1.800000000000000211e-02,7.749054210479651772e+01
1.899999999999999953e-02,7.868190801808830770e+01
2.000000000000000042e-02,7.985247343864074310e+01
2.100000000000000130e-02,8.100009793908556333e+01
2.199999999999999872e-02,8.212606920232299501e+01
2.299999999999999961e-02,8.323460094895365557e+01
2.400000000000000050e-02,8.432599441171254284e+01
2.500000000000000139e-02,8.540110304693597243e+01
