5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49503455055e-06	4.49629633735e-07	1.2189384543e-07	4.49629633735e-07	-6.56393100448e-07	-3.94198791215e-07	1.2189384543e-07	-3.94198791215e-07	-9.31112775617e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49503455055e-06	4.49629633735e-07	1.2189384543e-07	4.49629633735e-07	-6.56393100448e-07	-3.94198791215e-07	1.2189384543e-07	-3.94198791215e-07	-9.31112775617e-07	0.0	1.29060136651e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798249678	-2.67050665315e-21	6.50142626824e-19	5.61698134625e-21	0.999818657218	-8.68445704874e-19	1.32372426701e-20	9.51462698174e-21	1.00125	5.09517770717	13897.833959	183412.685004	13897.6648964	-4.91548030155	-54293.6664997	183677.104234	-54372.0392898	27533810.7757	-0.00020177067633390464	0.0	0.0	0.0	-0.00018135922659060925	0.0	0.0	0.0	0.0012492194004314547	5.089739673864344	13883.284311886835	183482.96935135854	13882.832054657743	-4.910334283545258	-54314.47201222793	183481.06745810361	-54315.11718331756	27544361.82303144	0.000960595190291	27546366.1625
2	nan	nan	1	1	60.0	12.0	100.0	0.999635571863	-5.67342668071e-21	-2.06328432102e-19	-7.1373113718e-21	0.999654855529	-2.02983370762e-18	4.00989161821e-20	-1.52736981049e-20	1.0025	-63.392528798	19839.7638977	132175.796378	19839.7277079	-403.729467658	-97910.5299634	132553.784266	-98188.2063981	49595155.8223	-0.00036449455707089856	0.0	0.0	0.0	-0.0003452040470619824	0.0	0.0	0.0	0.002496880198586924	-63.2562752449287	19797.50294437213	132269.6346506965	19797.084932111975	-402.86947797880015	-97980.04159308059	132268.87807245084	-97979.05435227265	49630365.92796238	0.0019011856228	49631429.7348
3	nan	nan	1	1	60.0	12.0	100.0	0.99958164318	-1.5965629908e-21	1.62211323967e-18	-1.44235123128e-20	0.999491879548	3.1747112971e-18	8.59324336467e-21	4.74639617733e-21	1.005	-201.939494927	12903.4146113	-68261.3930002	12902.6793365	-490.488974819	-82661.3974125	-68629.5535145	-83111.4335682	56314912.1945	-0.0004184443556293776	0.0	0.0	0.0	-0.0005082495889441314	0.0	0.0	0.0	0.004987541511038747	-201.03697181987556	12844.592141428957	-68324.67973893115	12845.013716165457	-488.252995133584	-82738.03473311814	-68322.8291765943	-82732.55557781707	56367123.07063479	0.00363429552963	56367778.4864
4	nan	nan	1	1	60.0	12.0	100.0	0.999535340309	-1.87098284276e-20	-1.34409400944e-18	6.47271990991e-21	0.999338579169	-7.76050174553e-19	-3.33985091102e-21	-2.18496854483e-21	1.01	-89.426469955	11298.9645018	-120881.261816	11295.3703722	-248.420340158	-45306.2017458	-122157.127549	-45786.3634869	62324709.4775	-0.00046476767876718194	0.0	0.0	0.0	-0.0006616396662579188	0.0	0.0	0.0	0.009950330853167872	-88.599661022806	11192.294174091126	-121017.50007266708	11190.936940791244	-246.07507399754942	-45357.26373712377	-121027.70128136947	-45354.10738086776	62394952.041475065	0.00700994459186	62395523.9492
5	nan	nan	1	1	60.0	12.0	100.0	0.999520533891	-1.76386140936e-20	-4.01564550126e-18	5.42502721032e-20	0.999295347214	8.20587637493e-19	1.04264767724e-19	2.96845519808e-20	1.01189207115	-50.7523184888	11148.1624342	-135732.829109	11145.4981241	-217.660587892	-36071.1726863	-137424.773621	-36529.0504636	64302743.3502	-0.0004795810896291449	0.0	0.0	0.0	-0.0007049011704642038	0.0	0.0	0.0	0.011821916116593596	-50.191228805458415	11022.430634963255	-135893.69749125623	11022.279634790799	-215.20575665859124	-36113.92366433694	-135905.48100521095	-36117.06658138556	64378953.9351063	0.008277127172	64379550.1643
6	nan	nan	1	1	60.0	12.0	100.0	0.999503736922	1.15481460356e-19	-3.0961396033e-18	8.81032849757e-20	0.999245787433	6.38844464917e-18	7.71065385658e-20	1.28200130633e-19	1.01414213562	-88.9383341045	11028.3103086	-148263.524047	11025.2605684	-217.864300165	-29346.7612219	-150450.628454	-29793.1181706	66555951.4124	-0.0004963862572758554	0.0	0.0	0.0	-0.0007544971283874349	0.0	0.0	0.0	0.014043068540912884	-87.76428867036478	10879.920655738762	-148449.10046896397	10879.71976239314	-214.93286216881597	-29383.493567086025	-148464.57963514572	-29392.241668281582	66639257.23831308	0.00978014220287	66639926.7795
7	nan	nan	1	1	60.0	12.0	100.0	0.999484831889	-8.30371809182e-20	-8.1046399147e-18	-9.58654949043e-20	0.999188248586	1.762746714e-18	5.857734462e-19	-1.35796322104e-20	1.01681792831	-59.4860837841	11010.3529734	-161852.849211	11009.7046489	-209.658138657	-24804.22041	-164672.171705	-25248.2844672	69097866.5471	-0.0005153008556838582	0.0	0.0	0.0	-0.0008120810625860817	0.0	0.0	0.0	0.016678072828537144	-58.549725834691806	10833.825577884672	-162067.83240730126	10836.403200681701	-206.29672006713963	-24837.166945149045	-162080.10164065234	-24843.48237693151	69189646.70593135	0.011562445534	69190364.5257
8	nan	nan	1	1	60.0	12.0	100.0	0.999463565449	1.25581857678e-19	-4.56668402035e-18	5.04454118685e-19	0.999121475187	6.77892232034e-18	1.26976412722e-18	-1.07869834062e-19	1.02	-52.6703238401	10992.0362029	-174481.587719	10993.8374684	-151.650853291	-22584.0108048	-178072.485131	-23058.210614	71960298.8401	-0.0005365784834896821	0.0	0.0	0.0	-0.0008789109420896311	0.0	0.0	0.0	0.01980262729617951	-51.68297717010777	10782.290074209219	-174728.7394404323	10787.749333308873	-148.75710559918954	-22616.000868738673	-174734.37626071964	-22618.222033035134	72062230.0063945	0.0136750097068	72062978.8072
9	nan	nan	1	1	60.0	12.0	100.0	0.999450039722	1.27587725812e-19	-9.31103731891e-18	-1.25298925145e-19	0.999076439054	-3.05756946394e-18	-1.46532088251e-19	-4.27002484779e-20	1.02213363839	-66.1251787109	10443.6899541	-181281.845254	10451.13119	-204.314012199	-22112.4273541	-185394.993197	-22622.0378175	73780389.8759	-0.0005501115616229151	0.0	0.0	0.0	-0.0009239876911812773	0.0	0.0	0.0	0.02189224486700581	-64.75308444240805	10223.160980875105	-181549.26974333037	10234.270721951461	-199.99971720137646	-22145.047303354924	-181548.05603128733	-22144.35083195451	73889229.6941262	0.0150877405243	73890043.2535
