6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29060136651e-06
1.0	0.000960595190291	27546366.1625
2.0	0.0019011856228	49631429.7348
3.0	0.00363429552963	56367778.4864
4.0	0.00700994459186	62395523.9492
5.0	0.008277127172	64379550.1643
6.0	0.00978014220287	66639926.7795
7.0	0.011562445534	69190364.5257
8.0	0.0136750097068	72062978.8072
9.0	0.0150877405243	73890043.2535
10.0	0.0166474278514	75843638.202
11.0	0.0183692322523	77932892.8842
12.0	0.0202697243059	80164545.3151
13.0	0.0217363433478	81830835.2026
14.0	0.0233089167283	83573515.8941
15.0	0.0249949132464	85395675.2801
16.0	0.0268022339139	87299553.1759
