2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.61523151432e-23	3.21745857925e-20	-4.7045897339e-24	0.999652304884	1.93534365476e-20	2.91581165925e-23	1.52834542866e-22	0.999761147507	44511816.9352	38327.0483454	213600.196182	38275.4499694	1397.12997191	-155724.677442	213335.852337	-155741.630814	-4112.46314455
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.59247777553e-21	1.20599727985e-19	-9.7193721975e-24	0.999208720187	-1.70342208272e-20	2.69867674845e-23	1.04529780033e-21	0.999514289137	77887344.0228	535563.190762	814471.748786	534071.315678	6909.49703271	-367459.455336	812451.38537	-367571.924475	6233.19726068
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.05008307421e-21	-1.95040089453e-19	-1.20354779126e-22	0.998589986405	-1.15383682139e-20	8.56131933992e-23	5.84609897922e-22	0.999277128732	93190141.1644	1421252.35473	1259276.0258	1415003.1978	-657.778019353	-660128.29867	1254601.57857	-660582.360783	-2152.06826558
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.20592593553e-20	2.82234438593e-19	3.13501452158e-22	0.99787220366	1.34270962022e-20	6.84491956888e-23	6.74958700328e-21	0.999050776586	98643144.2381	2188106.73851	1452891.33602	2174751.95603	3702.84482781	-942861.795006	1445729.39224	-943975.604495	9426.10942963
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.44922043319e-20	-7.88435472661e-20	9.9964777027e-22	0.997118691983	3.52199572002e-19	-1.19114008208e-22	-3.1269495106e-21	0.998828700678	100500582.943	2712840.20424	1521950.6129	2691566.76279	3093.77902378	-1169154.69855	1512606.02651	-1171160.04381	4854.10155283
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.36898391378e-21	4.49953993185e-19	1.70543962793e-21	0.996354460284	-1.42724531393e-19	1.28667944283e-21	1.70357847155e-21	0.99860839333	101195221.511	3047696.21839	1541834.08129	3018475.41473	1932.40448981	-1338037.17704	1530506.27867	-1341064.23442	4742.51621816
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.17674578348e-20	1.21560560305e-18	1.14978105145e-21	0.995588409525	-9.05162294974e-19	4.27362863476e-21	6.74689866629e-21	0.998388326985	101523094.841	3259367.67417	1544221.93749	3222430.86933	15111.0643727	-1461325.94945	1531015.44916	-1465435.86458	4461.41779107
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.13205802886e-21	-1.41086406819e-19	9.71110039137e-22	0.994821829804	-1.39702274756e-19	7.64314885999e-21	1.11288879613e-20	0.998168816201	101707271.343	3395224.61304	1539625.84324	3350837.67915	-3057.47725778	-1552081.8306	1524610.45299	-1557304.127	3409.50341571
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	3.09638518697e-20	5.86839976853e-19	1.03831846391e-21	0.994057516652	-5.55563002791e-19	9.63830849747e-21	-1.05312499687e-20	0.997948745707	101864033.528	3486423.67354	1534216.83162	3434791.88925	16438.1158906	-1619913.31378	1517412.30289	-1626255.15096	229.355052909
