5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.80157437375e-06	-5.1794671834e-07	9.05375994209e-08	-5.1794671834e-07	3.3813665481e-06	-3.03661137138e-07	9.05375994209e-08	-3.03661137138e-07	4.26469622403e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.80157437375e-06	-5.1794671834e-07	9.05375994209e-08	-5.1794671834e-07	3.3813665481e-06	-3.03661137138e-07	9.05375994209e-08	-3.03661137138e-07	4.26469622403e-06	0.0	2.40364718259e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-4.28932438688e-20	-8.47230436626e-19	8.9749096462e-23	1.0	2.19411311841e-19	1.18602190204e-21	-2.86357520357e-20	1.0	487927837.719	6866957.60343	-6114837.06666	6853251.18094	166864225.669	-5082666.94091	-6102631.2144	-5082667.82304	157233430.261	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	487927837.7189999	6853251.101227544	-6102631.803053892	6853251.180939999	166531163.34231535	-5072521.897115769	-6102631.214399999	-5072522.77748503	156919591.0788423	0.00133200177512	326813633.313
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.55164200473e-20	-1.78157870818e-18	-1.76065393382e-21	1.0	2.25874901147e-18	-2.01698686589e-20	1.0134658224e-19	1.0	837175717.39	8289554.6	-6309051.67283	8256528.65444	402856095.459	-6842236.75554	-6283916.39066	-6842236.65273	384234705.695	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837175717.39	8256528.4860557765	-6283916.00879482	8256528.65444	401251091.0946215	-6814976.848147411	-6283916.390660001	-6814976.745747011	382703890.1344621	0.00266134751302	446006463.46
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.20343198598e-19	1.93883236008e-18	-1.72905563442e-20	1.0	5.44384766478e-18	-3.68940130787e-20	6.19351483649e-20	1.0	1123499657.25	7898563.13797	-6666962.84992	7851454.67916	666690931.088	-8077184.73069	-6627199.01944	-8077185.40986	645361636.281	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1123499657.25	7851454.411500994	-6627199.652007952	7851454.679160001	662714643.2286283	-8029010.666689861	-6627199.019439999	-8029011.341809141	641512560.915507	0.00398804778503	472283865.507
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.3434302367e-19	-1.83433918279e-19	4.06972861376e-22	1.0	2.15866346608e-18	-3.26488187775e-20	2.98645288356e-20	1.0	1403370002.48	7599943.98768	-7234818.23465	7539619.23873	933357984.819	-8987879.27026	-7177403.92794	-8987879.65043	910393969.663	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1403370002.48	7539626.971904762	-7177399.042311508	7539619.238730001	925950381.764881	-8916546.895099208	-7177403.927940001	-8916547.272251982	903168620.6974206	0.00531211309945	489784197.449
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.31321746483e-19	7.64008167428e-18	1.28196451333e-20	1.0	-3.4619229171e-18	-3.67144114882e-20	3.28403938073e-19	1.0	1680924994.27	7380900.9112	-7658362.51491	7307811.96766	1201225219.93	-9643975.82488	-7582541.29338	-9643976.90117	1177026022.81	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1680924994.27	7307822.684356435	-7582537.143475248	7307811.96766	1189331900.920792	-9548490.915722772	-7582541.29337999	-9548491.98135644	1165372299.811881	0.00663355390211	504601253.16
6	nan	nan	1	1	32.0	32.0	32.0	1.012	3.59165957874e-20	3.15965623202e-18	3.17769704118e-20	1.0	4.7815671617e-19	1.43350400155e-21	3.85734171968e-19	1.0	1957088987.35	7200594.35092	-7983553.52287	7115190.36252	1469938395.66	-10148269.9365	-7888879.04583	-10148278.821	1444696293.17	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1957088987.35	7115211.809209486	-7888886.880306324	7115190.362519999	1452508296.1067195	-10027934.71986166	-7888879.045829996	-10027943.499011857	1427565507.0849802	0.00795238057685	518121343.699
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.37017505386e-19	1.77789891251e-17	-1.39148322644e-20	1.0	-1.4301476335e-17	1.710940379e-20	5.27370653894e-19	1.0	2232230937.71	7058611.71464	-8259491.72966	6961122.74751	1739343057.61	-10562216.8728	-8145452.22212	-10562236.0834	1713193021.49	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2232230937.7100005	6961155.537120316	-8145455.35469428	6961122.74751	1715328459.1814594	-10416387.44852071	-8145452.22211997	-10416406.393885626	1689539468.9250493	0.00926860344599	530898821.727
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.61771712397e-20	-9.81067473915e-18	-4.36635558142e-20	1.0	-1.39526311096e-17	3.24916544611e-20	-3.21751751587e-19	1.0	2506532777.29	6951420.91222	-8503225.57846	6841905.79441	2009374406.13	-10930939.1608	-8369327.57795	-10930973.012	1982404127.2	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506532777.2900004	6841949.716751969	-8369316.514232284	6841905.79441	1977730714.6948822	-10758798.386614174	-8369327.577950018	-10758831.704724437	1951185164.5669293	0.0105822327709	543204803.165
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.76317547875e-19	-4.17380034253e-18	-2.26151179472e-20	1.0	5.22312279013e-18	-1.03579556304e-20	5.94709773201e-20	1.0	2780089480.77	6871183.51116	-8724606.17677	6749626.01494	2279999484.49	-11267873.482	-8570324.48175	-11267888.0763	2252271783.65	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2780089480.77	6749689.107229862	-8570340.055766208	6749626.014939999	2239685151.7583494	-11068637.998035364	-8570324.48175001	-11068652.334282897	2212447724.607073	0.0118932787522	555177908.36
