6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.40364718259e-06
1.0	0.00133200177512	326813633.313
2.0	0.00266134751302	446006463.46
3.0	0.00398804778503	472283865.507
4.0	0.00531211309945	489784197.449
5.0	0.00663355390211	504601253.16
6.0	0.00795238057685	518121343.699
7.0	0.00926860344599	530898821.727
8.0	0.0105822327709	543204803.165
9.0	0.0118932787522	555177908.36
10.0	0.0132017515308	566903989.003
