3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.94516179719e-223	3.14608650142e-94
2.0	1.94516179719e-223	3.14608650142e-94
3.0	1.94516179719e-223	3.14608650142e-94
4.0	1.94516179719e-223	3.14608650142e-94
5.0	1.94516179719e-223	3.14608650142e-94
6.0	1.94516179719e-223	3.14608650142e-94
7.0	1.0007	288116175.699
8.0	1.94516179719e-223	3.14608650142e-94
9.0	1.0009	356763971.859
10.0	1.001	372075843.496
11.0	1.0011	380922233.971
12.0	1.0012	387207457.258
13.0	1.0013	392354230.503
14.0	1.0014	396835332.956
15.0	1.0015	400848148.47
16.0	1.0016	404502853.06
17.0	1.0017	407851287.063
18.0	1.0018	410925590.115
19.0	1.0019	413755497.918
20.0	1.002	416368985.505
21.0	1.0021	418790024.248
22.0	1.0022	421038824.771
23.0	1.0023	423132805.756
24.0	1.0024	425087091.407
25.0	1.0025	426915557.043
26.0	1.0026	428631696.424
27.0	1.0027	430264161.991
28.0	1.0028	431776040.793
29.0	1.0029	433234719.527
30.0	1.003	434610342.785
31.0	1.0031	435916843.193
32.0	1.0032	437169672.204
33.0	1.0033	438368712.841
34.0	1.0034	439518348.725
35.0	1.0035	440624120.194
36.0	1.0036	441690957.955
37.0	1.0037	442721804.812
38.0	1.0038	443719885.274
39.0	1.0039	444688415.888
40.0	1.004	445629863.807
41.0	1.0041	446546202.412
42.0	1.0042	447439374.205
43.0	1.0043	448311164.326
44.0	1.0044	449163183.142
45.0	1.0045	449996926.074
46.0	1.0046	450813740.478
47.0	1.0047	451614749.834
48.0	1.0048	452400935.639
49.0	1.0049	453173224.063
50.0	1.005	453932439.348
51.0	1.94516179719e-223	3.14608650142e-94
52.0	1.94516179719e-223	3.14608650142e-94
53.0	1.94516179719e-223	3.14608650142e-94
54.0	1.94516179719e-223	3.14608650142e-94
55.0	1.94516179719e-223	3.14608650142e-94
56.0	1.94516179719e-223	3.14608650142e-94
57.0	1.94516179719e-223	3.14608650142e-94
58.0	1.94516179719e-223	3.14608650142e-94
59.0	1.94516179719e-223	3.14608650142e-94
60.0	1.94516179719e-223	3.14608650142e-94
61.0	1.0061	461591459.512
62.0	1.0062	462238960.447
63.0	1.0063	462880410.636
64.0	1.0064	463516209.626
65.0	1.0065	464146719.849
66.0	1.0066	464772249.21
67.0	1.0067	465393053.948
68.0	1.0068	466009361.684
69.0	1.0069	466621385.949
70.0	1.007	467229327.955
71.0	1.0071	467833384.88
72.0	1.0072	468433758.74
73.0	1.0073	469030634.608
74.0	1.0074	469624183.251
75.0	1.0075	470214575.362
76.0	1.0076	470801965.176
77.0	1.0077	471386489.269
78.0	1.0078	471968274.579
79.0	1.0079	472547459.969
80.0	1.008	473124195.371
81.0	1.0081	473698613.728
82.0	1.0082	474270821.806
83.0	1.0083	474840905.936
84.0	1.0084	475408939.264
85.0	1.0085	475974980.552
86.0	1.0086	476539078.523
87.0	1.0087	477101282.458
88.0	1.0088	477661640.437
89.0	1.0089	478220208.084
90.0	1.009	478777053.189
91.0	1.0091	479332230.08
92.0	1.0092	479885788.534
93.0	1.0093	480437788.029
94.0	1.0094	480988279.301
95.0	1.0095	481537304.902
96.0	1.0096	482084903.163
97.0	1.0097	482631117.357
98.0	1.0098	483176000.401
99.0	1.0099	483719593.197
100.0	1.01	484261944.538
101.0	1.0101	484803100.331
102.0	1.0102	485343109.23
103.0	1.0103	485882018.648
104.0	1.0104	486419882.838
105.0	1.0105	486956752.314
106.0	1.0106	487492673.588
107.0	1.0107	488027694.449
108.0	1.0108	488561856.599
109.0	1.0109	489095198.429
110.0	1.011	489627748.056
111.0	1.0111	490159527.942
112.0	1.0112	490690561.959
113.0	1.0113	491220878.799
114.0	1.0114	491750509.621
115.0	1.0115	492279484.072
116.0	1.0116	492807832.149
117.0	1.0117	493335584.103
118.0	1.0118	493862764.988
119.0	1.0119	494389399.077
120.0	1.012	494915500.738
121.0	1.0121	495441074.905
122.0	1.0122	495966130.123
123.0	1.0123	496490673.708
124.0	1.0124	497014715.5
125.0	1.0125	497538265.397
126.0	1.0126	498061341.685
127.0	1.0127	498583961.151
128.0	1.0128	499106136.066
129.0	1.0129	499627876.644
130.0	1.013	500149195.565
131.0	1.0131	500670106.663
132.0	1.0132	501190624.482
133.0	1.0133	501710759.035
134.0	1.0134	502230525.789
135.0	1.0135	502749936.212
136.0	1.0136	503269002.533
137.0	1.0137	503787732.627
138.0	1.0138	504306141.884
139.0	1.0139	504824244.046
140.0	1.014	505342057.671
141.0	1.0141	505859597.864
142.0	1.0142	506376877.876
143.0	1.0143	506893908.612
144.0	1.0144	507410697.253
145.0	1.0145	507927251.015
146.0	1.0146	508443577.93
147.0	1.0147	508959681.968
148.0	1.0148	509475569.699
149.0	1.0149	509991246.023
150.0	1.015	510506719.356
151.0	1.0151	511021999.736
152.0	1.0152	511537096.098
153.0	1.0153	512052013.818
154.0	1.0154	512566758.559
155.0	1.0155	513081335.157
156.0	1.0156	513595746.822
157.0	1.0157	514110000.173
158.0	1.0158	514624101.758
159.0	1.0159	515138057.56
160.0	1.016	515651874.001
161.0	1.94516179719e-223	3.14608650142e-94
162.0	1.0162	516679097.798
163.0	1.0163	517192510.91
164.0	1.0164	517705796.775
165.0	1.94516179719e-223	3.14608650142e-94
166.0	1.94516179719e-223	3.14608650142e-94
167.0	1.94516179719e-223	3.14608650142e-94
168.0	1.94516179719e-223	3.14608650142e-94
169.0	1.94516179719e-223	3.14608650142e-94
170.0	1.94516179719e-223	3.14608650142e-94
171.0	1.94516179719e-223	3.14608650142e-94
172.0	1.94516179719e-223	3.14608650142e-94
173.0	1.94516179719e-223	3.14608650142e-94
174.0	1.94516179719e-223	3.14608650142e-94
175.0	1.94516179719e-223	3.14608650142e-94
176.0	1.94516179719e-223	3.14608650142e-94
177.0	1.94516179719e-223	3.14608650142e-94
178.0	1.94516179719e-223	3.14608650142e-94
179.0	1.94516179719e-223	3.14608650142e-94
180.0	1.018	525906520.4
181.0	1.94516179719e-223	3.14608650142e-94
182.0	1.0182	526930400.804
183.0	1.0183	527442212.708
184.0	1.0184	527953934.966
185.0	1.0185	528465563.214
186.0	1.0186	528977095.299
187.0	1.0187	529488528.952
188.0	1.0188	529999860.099
189.0	1.0189	530511089.264
190.0	1.019	531022217.478
191.0	1.0191	531533245.572
192.0	1.0192	532044175.078
193.0	1.0193	532555007.013
194.0	1.0194	533065741.501
195.0	1.0195	533576381.948
196.0	1.0196	534086930.821
197.0	1.94516179719e-223	3.14608650142e-94
198.0	1.0198	535107763.338
199.0	1.0199	535618051.471
200.0	1.02	536128258.798
201.0	1.02	536128258.799
