6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.11876579333e-07
1.0	0.000959737368414	26008696.6264
2.0	0.0018868661189	44857164.4574
3.0	0.00361648113435	51259062.6653
4.0	0.00698946805874	57337459.1403
5.0	0.008255884643	59256404.1402
6.0	0.00975781646296	61427671.6131
7.0	0.0115389905007	63868628.7661
8.0	0.0136505185749	66612828.1864
9.0	0.0150624505306	68357222.0444
10.0	0.0166212327267	70224190.9346
11.0	0.0183420336706	72222988.105
12.0	0.0202413293759	74361679.9406
13.0	0.0217069384298	75960964.6633
14.0	0.023278254542	77636764.1984
15.0	0.0249627813257	79393206.9452
16.0	0.0267684600985	81227184.8025
