interp_strain, interp_stress
0.000000000000000000e+00,7.118765793329999815e-13
1.000000000000000021e-03,2.695618082526997838e+01
2.000000000000000042e-03,4.558353362604808012e+01
3.000000000000000062e-03,4.970809989904099524e+01
4.000000000000000083e-03,5.217249248101462911e+01
5.000000000000000104e-03,5.415576906283497749e+01
6.000000000000000125e-03,5.578854092843415202e+01
7.000000000000000146e-03,5.735455744171059678e+01
8.000000000000000167e-03,5.887884398598888680e+01
9.000000000000001055e-03,6.034574476713857649e+01
1.000000000000000021e-02,6.176738214495776447e+01
1.099999999999999936e-02,6.314353325697317842e+01
1.200000000000000025e-02,6.448051204810543879e+01
1.300000000000000114e-02,6.578321737735514319e+01
1.400000000000000029e-02,6.705159665755444109e+01
1.499999999999999944e-02,6.828121942215352647e+01
1.600000000000000033e-02,6.948700673630693814e+01
1.700000000000000122e-02,7.066947137486397423e+01
1.800000000000000211e-02,7.183057926430514328e+01
1.899999999999999953e-02,7.297162871147975238e+01
2.000000000000000042e-02,7.409379890102837862e+01
2.100000000000000130e-02,7.519478235389560439e+01
2.199999999999999872e-02,7.627643901073426491e+01
2.299999999999999961e-02,7.734275032598397104e+01
2.400000000000000050e-02,7.839452069975152426e+01
2.500000000000000139e-02,7.943150097900685580e+01
