5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.44742415652e-07	-1.82764838246e-07	7.82376153951e-08	-1.82764838246e-07	5.08559829635e-08	-4.24630847937e-08	7.82376153951e-08	-4.24630847937e-08	-4.37988395947e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.44742415652e-07	-1.82764838246e-07	7.82376153951e-08	-1.82764838246e-07	5.08559829635e-08	-4.24630847937e-08	7.82376153951e-08	-4.24630847937e-08	-4.37988395947e-07	0.0	7.11876579333e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999792610245	2.91684177484e-21	-1.85589624482e-20	1.52494164937e-20	0.999827279369	-1.41888697751e-19	2.85126348409e-20	1.72272384256e-20	1.00125	14.6811134242	4269.95683207	247078.769128	4269.94682475	50.9263395393	-18955.3430246	247437.34257	-18982.9664817	25995299.9843	-0.00020741126322902434	0.0	0.0	0.0	-0.00017273554892578997	0.0	0.0	0.0	0.0012492194004318981	14.665317945990667	4265.510672721481	247172.71318957166	4265.352769103366	50.873311691587844	-18962.55020763114	247171.1235823927	-18963.200170890646	26005183.893269263	0.000959737368414	26008696.6264
2	nan	nan	1	1	60.0	12.0	100.0	0.999641074001	1.99859909123e-20	-1.43935555809e-19	8.81996585022e-21	0.99969291223	4.49179054359e-19	-3.44472300137e-20	3.0511820826e-20	1.0025	39.9788235063	3461.37404974	58549.7698386	3461.31984891	130.049183029	-46655.6693404	58717.3414031	-46786.4899523	44827190.741	-0.0003589904283537575	0.0	0.0	0.0	-0.00030713493110432426	0.0	0.0	0.0	0.0024968801985873674	39.891375845720525	3453.9819181648695	58588.784317904334	3453.7487325849593	129.77144919891572	-46686.758218305564	58588.90605431245	-46686.57243841791	44857061.21718218	0.0018868661189	44857164.4574
3	nan	nan	1	1	60.0	12.0	100.0	0.999586165712	3.25324179217e-21	-8.5961176298e-19	-3.93870320473e-23	0.999539960834	-3.53415408108e-18	4.66216345646e-21	-7.47384226748e-21	1.005	-135.289492313	-4131.18533503	-121151.489797	-4129.79308622	-358.319264195	-53132.0024679	-121805.548323	-53420.5251857	51213519.9634	-0.0004139199410405686	0.0	0.0	0.0	-0.0004601450164817427	0.0	0.0	0.0	0.004987541511038968	-134.67836758559378	-4112.333998971686	-121257.43036150592	-4111.138136519835	-356.68418943613324	-53178.46359144219	-121255.33277231093	-53176.757794257326	51258303.47554953	0.00361648113435	51259062.6653
4	nan	nan	1	1	60.0	12.0	100.0	0.999535260745	-1.61157870855e-19	-7.89600913528e-19	-2.60144052778e-20	0.999398622754	3.2465981363e-18	-2.1970717045e-20	-2.00841864419e-19	1.01	-16.8308803008	-7955.65670669	-143278.798796	-7954.58476342	-50.7445801847	-1824.30395335	-144781.588269	-1844.7452983	57275773.9714	-0.0004648472797577754	0.0	0.0	0.0	-0.0006015581458258439	0.0	0.0	0.0	0.009950330853168092	-16.674265445416683	-7880.550229448565	-143431.67358317066	-7880.565691328016	-50.26551895854586	-1826.2504386705539	-143434.3653606521	-1827.329725221291	57336885.7466905	0.00698946805874	57337459.1403
5	nan	nan	1	1	60.0	12.0	100.0	0.999519520482	3.4480311356e-20	-2.94957765713e-19	2.57243906081e-20	0.999358550189	-3.56792624936e-18	-1.15235350227e-19	-4.34977770551e-20	1.01189207115	-25.0971527892	-8439.89671957	-143771.738968	-8439.33675815	-54.5878541698	8662.47644064	-145558.460722	8767.84562898	59189374.0349	-0.00048059498527153926	0.0	0.0	0.0	-0.000641655627949112	0.0	0.0	0.0	0.011821916116592938	-24.818122803967917	-8344.71788760766	-143933.1774605006	-8345.508265700126	-53.97225324814838	8672.203367141252	-143940.14268063492	8668.968434919181	59255836.63307707	0.008255884643	59256404.1402
6	nan	nan	1	1	60.0	12.0	100.0	0.999501771903	1.90201318892e-19	-3.67456821505e-19	-3.5464163653e-19	0.999313102177	-5.10948541461e-18	2.93126668711e-19	3.94017704206e-19	1.01414213562	-0.386926807583	-8687.63946922	-143372.533658	-8686.01648935	-11.9736196773	15750.1144188	-145481.521488	15978.0037848	61354376.5889	-0.0004983522538589428	0.0	0.0	0.0	-0.0006871338453986787	0.0	0.0	0.0	0.014043068540913322	-0.3817933954757297	-8570.761185861558	-143542.6005897412	-8570.777892964104	-11.812533789881762	15768.797032306487	-143551.3977820506	15763.045318753935	61427154.479540184	0.00975781646296	61427671.6131
7	nan	nan	1	1	60.0	12.0	100.0	0.999481831608	-6.88984481409e-20	2.93182196426e-18	2.84901931736e-19	0.999259888071	-1.49455133072e-18	-3.57396140617e-20	-6.35805517754e-20	1.01681792831	-7.46155102079	-8895.55816829	-142955.780367	-8891.98042276	-13.9973613495	18676.5497246	-145445.577755	18996.6875966	63787787.478	-0.0005183026876351023	0.0	0.0	0.0	-0.0007403859470452243	0.0	0.0	0.0	0.016678072828536707	-7.343573796273512	-8752.96324666171	-143135.83047274954	-8751.386172608405	-13.772985025173382	18700.072486284196	-143145.88623858706	18692.17256473935	63868126.99173956	0.0115389905007	63868628.7661
8	nan	nan	1	1	60.0	12.0	100.0	0.99945937282	-2.06025329597e-19	2.61457160899e-18	4.9836312829e-20	0.9991973135	-3.94698568112e-18	2.79645292322e-19	1.83174451205e-19	1.02	-1.62202879339	-8898.64422262	-142606.576198	-8892.05927537	-7.52369143628	17523.304065	-145550.598026	17877.2120283	66522903.4547	-0.000540773371566372	0.0	0.0	0.0	-0.0008030088253050022	0.0	0.0	0.0	0.019802627296179078	-1.5915017842423995	-8728.88007238672	-142798.337189899	-8724.70837756248	-7.3801579887858155	17546.86739748045	-142811.2974318684	17536.158983296562	66612355.83684515	0.0136505185749	66612828.1864
9	nan	nan	1	1	60.0	12.0	100.0	0.999445027619	-2.48556689117e-19	3.43509844834e-18	-6.99560275973e-20	0.999155409789	2.03234261921e-19	1.08085451005e-19	2.38121666723e-20	1.02213363839	-35.2523107544	-8869.22908632	-142476.238128	-8862.5499425	-53.4678891052	15338.3582466	-145725.296643	15681.0550951	68261087.5758	-0.0005551264351716763	0.0	0.0	0.0	-0.0008449470782639463	0.0	0.0	0.0	0.021892244867006243	-34.51809856726056	-8681.989970187175	-142675.85504186642	-8677.966519805997	-52.3391235495795	15359.848115908686	-142690.22499861073	15350.01088962726	68356725.05063847	0.0150624505306	68357222.0444
10	nan	nan	1	1	60.0	12.0	100.0	0.999429600023	2.18892030646e-19	-2.10800186081e-18	-1.57066166442e-19	0.99910975924	-4.91157964873e-18	5.36268982057e-19	-3.4816818723e-20	1.02449489743	-31.551696564	-8714.32410913	-142391.900526	-8706.76148862	-52.4647067998	12138.8847683	-145982.111034	12437.8225683	70121174.8357	-0.0005705627169544364	0.0	0.0	0.0	-0.000890637259642716	0.0	0.0	0.0	0.02419970813780665	-30.824760843075808	-8510.825791471676	-142600.11565263855	-8506.161944731635	-51.2395424110885	12156.63507165255	-142618.75429940302	12147.372507424605	70223710.78925161	0.0166212327267	70224190.9346
11	nan	nan	1	1	60.0	12.0	100.0	0.999412973538	4.24829374695e-20	-1.80467785657e-18	3.16959352403e-19	0.999059245966	9.54285491939e-18	6.21334618654e-19	-6.71838299331e-19	1.02710806011	-26.4542032559	-8538.18659294	-141964.181226	-8528.40947094	-46.5464081387	8381.2904406	-145921.282643	8608.8078184	72112229.433	-0.0005871988294930713	0.0	0.0	0.0	-0.0009411968208005176	0.0	0.0	0.0	0.026747144603091116	-25.780260731270427	-8317.72430787903	-142181.3245612774	-8311.14124500558	-45.34454549633	8394.110162761488	-142203.81828883782	8386.52204112982	72222529.7205665	0.0183420336706	72222988.105
12	nan	nan	1	1	60.0	12.0	100.0	0.999395020298	-1.26594397334e-19	3.26032242292e-18	-1.0471801976e-18	0.999003077289	5.51195754289e-18	-3.93472591447e-19	-6.50206207235e-19	1.03	-23.3201026471	-8374.00280145	-141091.837212	-8360.18104832	-50.9564559776	4530.12639965	-145440.881997	4658.36359275	74242164.586	-0.0006051627760610528	0.0	0.0	0.0	-0.0009974199689580954	0.0	0.0	0.0	0.02955880224154486	-22.663470084445464	-8135.021330013005	-141318.12983367275	-8124.780407547065	-49.50223520439546	4537.3921224568085	-141345.65049198893	4525.420887537646	74361239.18588334	0.0202413293759	74361679.9406
