3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370545913.238
10.0	1.001	410663837.73
11.0	1.0011	440897277.267
12.0	1.0012	458497938.534
13.0	1.0013	469043460.932
14.0	1.0014	476502939.699
15.0	1.0015	482471861.451
16.0	1.0016	487564687.415
17.0	1.0017	492073973.816
18.0	1.0018	496141415.862
19.0	1.0019	499857733.661
20.0	1.002	503274421.552
21.0	1.0021	506427184.803
22.0	1.0022	509343887.459
23.0	1.0023	512048583.977
24.0	1.0024	514585182.851
25.0	1.0025	516906750.138
26.0	1.0026	519115545.582
27.0	1.0027	521170136.21
28.0	1.0028	523086223.838
29.0	1.0029	524889112.728
30.0	1.003	526583330.027
31.0	1.0031	528178990.758
32.0	1.0032	529685056.484
33.0	1.0033	531110194.387
34.0	1.0034	532461603.816
35.0	1.0035	533745583.952
36.0	1.0036	534968054.605
37.0	1.0037	536134606.631
38.0	1.0038	537250047.886
39.0	1.0039	538318246.48
40.0	1.004	539342615.838
41.0	1.0041	540326442.892
42.0	1.0042	541272766.081
43.0	1.0043	542184571.263
44.0	1.0044	543064693.846
45.0	1.0045	543915663.897
46.0	1.0046	544739752.265
47.0	1.0047	545538969.927
48.0	1.0048	546315031.488
49.0	1.0049	547069415.175
50.0	1.005	547803531.58
51.0	1.0051	548518750.862
52.0	1.0052	549216297.262
53.0	1.0053	549897280.15
54.0	1.0054	550562706.985
55.0	1.0055	551213497.006
56.0	1.0056	551850529.114
57.0	1.0057	552474644.811
58.0	1.0058	553086580.705
59.0	1.0059	553686951.161
60.0	1.006	554276297.379
61.0	1.0061	554855134.127
62.0	1.0062	555423957.318
63.0	1.0063	555983232.185
64.0	1.0064	556533369.426
65.0	1.0065	557074748.112
66.0	1.0066	557607727.432
67.0	1.0067	558132658.709
68.0	1.0068	558649892.747
69.0	1.0069	559159783.144
70.0	1.007	559662690.401
71.0	1.0071	560158958.547
72.0	1.0072	560648886.998
73.0	1.0073	561132731.724
74.0	1.0074	561610718.306
75.0	1.0075	562083051.663
76.0	1.0076	562549937.191
77.0	1.0077	563011575.844
78.0	1.0078	563468164.227
79.0	1.0079	563919899.236
80.0	1.008	564366972.693
81.0	1.0081	564809559.359
82.0	1.0082	565247816.23
83.0	1.0083	565681890.248
84.0	1.0084	566111917.519
85.0	1.0085	566538024.112
86.0	1.0086	566960334.79
87.0	1.0087	567378976.059
88.0	1.0088	567794070.731
89.0	1.0089	568205742.894
90.0	1.009	568614110.154
91.0	1.0091	569019275.488
92.0	1.0092	569421327.374
93.0	1.0093	569820344.443
94.0	1.0094	570216405.996
95.0	1.0095	570609587.249
96.0	1.0096	570999957.986
97.0	1.0097	571387585.133
98.0	1.0098	571772534.333
99.0	1.0099	572154874.794
100.0	1.01	572534680.949
101.0	1.0101	572912031.119
102.0	1.0102	573287007.415
103.0	1.0103	573659687.172
104.0	1.0104	574030145.674
105.0	1.0105	574398456.885
106.0	1.0106	574764687.429
107.0	1.0107	575128899.931
108.0	1.0108	575491151.92
109.0	1.0109	575851498.339
110.0	1.011	576209988.1
111.0	1.0111	576566668.043
112.0	1.0112	576921583.94
113.0	1.0113	577274777.412
114.0	1.0114	577626284.856
115.0	1.0115	577976142.467
116.0	1.0116	578324385.695
117.0	1.0117	578671046.218
118.0	1.0118	579016150.29
119.0	1.0119	579359726.537
120.0	1.012	579701809.958
121.0	1.0121	580042436.399
122.0	1.0122	580381635.856
123.0	1.0123	580719439.139
124.0	1.0124	581055876.316
125.0	1.0125	581390979.905
126.0	1.0126	581724784.372
127.0	1.0127	582057322.171
128.0	1.0128	582388623.969
129.0	1.0129	582718718.009
130.0	1.013	583047634.255
131.0	1.0131	583375402.4
132.0	1.0132	583702052.989
133.0	1.0133	584027610.56
134.0	1.0134	584352094.964
135.0	1.0135	584675526.878
136.0	1.0136	584997925.254
137.0	1.0137	585319309.414
138.0	1.0138	585639697.567
139.0	1.0139	585959110.476
140.0	1.014	586277567.948
141.0	1.0141	586595087.528
142.0	1.0142	586911686.008
143.0	1.0143	587227384.006
144.0	1.0144	587542202.593
145.0	1.0145	587856160.465
146.0	1.0146	588169275.568
147.0	1.0147	588481567.375
148.0	1.0148	588793058.146
149.0	1.0149	589103765.237
150.0	1.015	589413703.099
151.0	1.0151	589722882.766
152.0	1.0152	590031312.682
153.0	1.0153	590339002.724
154.0	1.0154	590645966.274
155.0	1.0155	590952220.728
156.0	1.0156	591257780.483
157.0	1.0157	591562656.889
158.0	1.0158	591866860.398
159.0	1.0159	592170402.72
160.0	1.016	592473297.278
161.0	1.0161	592775555.897
162.0	1.0162	593077189.817
163.0	1.0163	593378207.934
164.0	1.0164	593678619.361
165.0	1.0165	593978432.124
166.0	1.0166	594277656.34
167.0	1.0167	594576299.307
168.0	1.0168	594874371.123
169.0	1.0169	595171881.618
170.0	1.017	595468837.944
171.0	1.0171	595765250.752
172.0	1.0172	596061129.868
173.0	1.0173	596356484.292
174.0	1.0174	596651324.784
175.0	1.0175	596945659.403
176.0	1.0176	597239498.394
177.0	1.0177	597532849.39
178.0	1.0178	597825719.261
179.0	1.0179	598118117.618
180.0	1.018	598410052.306
181.0	1.0181	598701533.328
182.0	1.0182	598992568.365
183.0	1.0183	599283167.776
184.0	1.0184	599573339.048
185.0	1.0185	599863090.503
186.0	1.0186	600152428.473
187.0	1.0187	600441360.8
188.0	1.0188	600729895.664
189.0	1.0189	601018039.265
190.0	1.019	601305799.661
191.0	1.0191	601593183.616
192.0	1.0192	601880197.442
193.0	1.0193	602166845.531
194.0	1.0194	602453134.433
195.0	1.0195	602739066.014
196.0	1.0196	603024645.989
197.0	1.0197	603309879.747
198.0	1.0198	603594772.404
199.0	1.0199	603879328.138
200.0	1.02	604163551.059
201.0	1.02	604163551.059
