6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.21364962049e-07
1.0	0.000960348792315	27310918.0131
2.0	0.00189687240929	48762208.3494
3.0	0.00363207693627	55504312.5251
4.0	0.00700860654785	61697450.1639
5.0	0.00827658514832	63707634.1144
6.0	0.0097803747845	65998325.5976
7.0	0.0115634388922	68586644.0325
8.0	0.0136771669657	71505549.8727
9.0	0.0150906970912	73363339.3701
10.0	0.0166513860803	75352468.0533
11.0	0.0183743798286	77483479.5682
12.0	0.0202762981697	79765246.4094
13.0	0.0217441064828	81472440.2714
14.0	0.0233180525985	83260842.3828
15.0	0.0250056583086	85133801.3585
16.0	0.0268148579056	87094549.8646
