interp_strain, interp_stress
0.000000000000000000e+00,9.213649620490000274e-13
1.000000000000000021e-03,2.833381820740454060e+01
2.000000000000000042e-03,4.946817689951824093e+01
3.000000000000000062e-03,5.385675886955979763e+01
4.000000000000000083e-03,5.640578716509216406e+01
5.000000000000000104e-03,5.843000685364108904e+01
6.000000000000000125e-03,6.008288862655918905e+01
7.000000000000000146e-03,6.168298229477231587e+01
8.000000000000000167e-03,6.327892213905275298e+01
9.000000000000001055e-03,6.482213723115749815e+01
1.000000000000000021e-02,6.632404806029190070e+01
1.099999999999999936e-02,6.778241701003663877e+01
1.200000000000000025e-02,6.920184975157071960e+01
1.300000000000000114e-02,7.058702672045485826e+01
1.400000000000000029e-02,7.193679938305760402e+01
1.499999999999999944e-02,7.324587977103642800e+01
1.600000000000000033e-02,7.452958047044049295e+01
1.700000000000000122e-02,7.578886710420238160e+01
1.800000000000000211e-02,7.702589428670127347e+01
1.899999999999999953e-02,7.824195553385106905e+01
2.000000000000000042e-02,7.943831598614306699e+01
2.100000000000000130e-02,8.061261177140113432e+01
2.199999999999999872e-02,8.176606839504428592e+01
2.299999999999999961e-02,8.290281762323510861e+01
2.400000000000000050e-02,8.402302906328876020e+01
2.500000000000000139e-02,8.512759510926764506e+01
