3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329303594.039
9.0	1.0009	368465907.426
10.0	1.001	396208491.745
11.0	1.0011	411585631.602
12.0	1.0012	420682247.881
13.0	1.0013	427216555.934
14.0	1.0014	432571623.312
15.0	1.0015	437255963.981
16.0	1.0016	441504400.607
17.0	1.0017	445399971.485
18.0	1.0018	449010305.824
19.0	1.0019	452362974.413
20.0	1.002	455479993.881
21.0	1.0021	458383132.381
22.0	1.0022	461093569.266
23.0	1.0023	463630011.576
24.0	1.0024	466008487.54
25.0	1.0025	468261926.52
26.0	1.0026	470347697.586
27.0	1.0027	472347596.493
28.0	1.0028	474226246.348
29.0	1.0029	476000043.003
30.0	1.003	477691124.51
31.0	1.0031	479301906.869
32.0	1.0032	480839550.452
33.0	1.0033	482311536.612
34.0	1.0034	483724491.432
35.0	1.0035	485083283.645
36.0	1.0036	486392534.232
37.0	1.0037	487656482.888
38.0	1.0038	488878943.78
39.0	1.0039	490063428.303
40.0	1.004	491213199.352
41.0	1.0041	492331195.558
42.0	1.0042	493419962.628
43.0	1.0043	494481756.973
44.0	1.0044	495518628.982
45.0	1.0045	496532417.254
46.0	1.0046	497524769.021
47.0	1.0047	498497227.034
48.0	1.0048	499451255.021
49.0	1.0049	500388186.966
50.0	1.005	501309223.977
51.0	1.0051	502215466.829
52.0	1.0052	503107933.535
53.0	1.0053	503987520.95
54.0	1.0054	504855007.999
55.0	1.0055	505711078.839
56.0	1.0056	506556329.45
57.0	1.0057	507391275.187
58.0	1.0058	508216387.888
59.0	1.0059	509032135.348
60.0	1.006	509838969.087
61.0	1.0061	510637328.116
62.0	1.0062	511427661.735
63.0	1.0063	512210431.169
64.0	1.0064	512986074.56
65.0	1.0065	513754987.014
66.0	1.0066	514517530.235
67.0	1.0067	515274055.875
68.0	1.0068	516024921.003
69.0	1.0069	516770483.919
70.0	1.007	517511078.091
71.0	1.0071	518247002.578
72.0	1.0072	518978525.704
73.0	1.0073	519705896.402
74.0	1.0074	520429351.358
75.0	1.0075	521149117.111
76.0	1.0076	521865405.037
77.0	1.0077	522578401.134
78.0	1.0078	523288269.4
79.0	1.0079	523995160.4
80.0	1.008	524699200.043
81.0	1.0081	525400498.968
82.0	1.0082	526099166.667
83.0	1.0083	526795317.985
84.0	1.0084	527489068.935
85.0	1.0085	528180533.948
86.0	1.0086	528869820.484
87.0	1.0087	529557025.868
88.0	1.0088	530242240.086
89.0	1.0089	530925558.332
90.0	1.009	531607061.211
91.0	1.0091	532286829.462
92.0	1.0092	532964937.763
93.0	1.0093	533641461.452
94.0	1.0094	534316461.109
95.0	1.0095	534989988.779
96.0	1.0096	535662093.446
97.0	1.0097	536332821.993
98.0	1.0098	537002218.279
99.0	1.0099	537670325.623
100.0	1.01	538337183.325
101.0	1.0101	539002816.293
102.0	1.0102	539667241.765
103.0	1.0103	540330489.851
104.0	1.0104	540992589.134
105.0	1.0105	541653566.031
106.0	1.0106	542313459.295
107.0	1.0107	542972315.48
108.0	1.0108	543630175.912
109.0	1.0109	544287090.263
110.0	1.011	544943116.006
111.0	1.0111	545598300.487
112.0	1.0112	546252685.881
113.0	1.0113	546906315.695
114.0	1.0114	547559229.113
115.0	1.0115	548211460.901
116.0	1.0116	548863043.203
117.0	1.0117	549514004.513
118.0	1.0118	550164368.838
119.0	1.0119	550814163.214
120.0	1.012	551463415.455
121.0	1.0121	552112151.061
122.0	1.0122	552760388.715
123.0	1.0123	553408157.789
124.0	1.0124	554055494.891
125.0	1.0125	554702428.927
126.0	1.0126	555348980.782
127.0	1.0127	555995167.616
128.0	1.0128	556641008.338
129.0	1.0129	557286519.668
130.0	1.013	557931703.463
131.0	1.0131	558576573.811
132.0	1.0132	559221153.614
133.0	1.0133	559865463.831
134.0	1.0134	560509516.212
135.0	1.0135	561153325.608
136.0	1.0136	561796908.384
137.0	1.0137	562440279.25
138.0	1.0138	563083453.823
139.0	1.0139	563726448.183
140.0	1.014	564369277.422
141.0	1.0141	565011951.373
142.0	1.0142	565654476.529
143.0	1.0143	566296861.647
144.0	1.0144	566939114.082
145.0	1.0145	567581243.57
146.0	1.0146	568223256.876
147.0	1.0147	568865157.881
148.0	1.0148	569506949.746
149.0	1.0149	570148630.796
150.0	1.015	570790204.246
151.0	1.0151	571431674.148
152.0	1.0152	572073047.732
153.0	1.0153	572714329.28
154.0	1.0154	573355521.795
155.0	1.0155	573996628.76
156.0	1.0156	574637653.09
157.0	1.0157	575278597.516
158.0	1.0158	575919460.099
159.0	1.0159	576560238.751
160.0	1.016	577200929.455
161.0	1.0161	577841527.923
162.0	1.0162	578482029.8
163.0	1.0163	579122430.701
164.0	1.0164	579762730.995
165.0	1.0165	580402931.427
166.0	1.0166	581043029.697
167.0	1.0167	581683025.538
168.0	1.0168	582322920.831
169.0	1.0169	582962721.198
170.0	1.017	583602429.287
171.0	1.0171	584242045.957
172.0	1.0172	584881572.687
173.0	1.0173	585521011.041
174.0	1.0174	586160361.963
175.0	1.0175	586799624.494
176.0	1.0176	587438798.158
177.0	1.0177	588077884.721
178.0	1.0178	588716888.482
179.0	1.0179	589355814.61
180.0	1.018	589994662.26
181.0	1.0181	590633435.261
182.0	1.0182	591272144.189
183.0	1.0183	591910802.466
184.0	1.0184	592549406.663
185.0	1.0185	593187950.829
186.0	1.0186	593826436.117
187.0	1.0187	594464868.68
188.0	1.0188	595103252.455
189.0	1.0189	595741593.651
190.0	1.019	596379898.059
191.0	1.0191	597018167.625
192.0	1.0192	597656401.533
193.0	1.0193	598294598.702
194.0	1.0194	598932756.599
195.0	1.0195	599570875.269
196.0	1.0196	600208953.406
197.0	1.0197	600846988.572
198.0	1.0198	601484981.036
199.0	1.0199	602122931.121
200.0	1.02	602760844.254
201.0	1.02	602760844.254
