5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.75403960586e-05	-8.06383545479e-07	5.5070933747e-07	-8.06383545479e-07	1.7192626926e-05	1.26704044003e-06	5.5070933747e-07	1.26704044003e-06	1.86145106966e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75403960586e-05	-8.06383545479e-07	5.5070933747e-07	-8.06383545479e-07	1.7192626926e-05	1.26704044003e-06	5.5070933747e-07	1.26704044003e-06	1.86145106966e-05	0.0	3.05368458776e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-5.32911109637e-21	-1.23860122408e-18	1.56233738196e-22	1.0	3.01533079272e-19	-2.17445103525e-22	-1.01988655341e-20	1.0	477220585.722	-6986632.20884	-11365039.4521	-6972684.8338	169288028.298	-6227833.55744	-11342356.4088	-6227831.8636	165486891.861	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	477220585.722	-6972686.835169661	-11342354.742614768	-6972684.8338	168950128.04191616	-6215402.751936127	-11342356.4088	-6215401.0614770455	165156578.7035928	0.00133200177512	311226928.593
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.83453980813e-20	-7.91016276172e-20	-3.41625592984e-22	1.0	-2.90947959166e-19	-2.27036262727e-20	-1.02555920296e-19	1.0	829071209.419	-7921558.32263	-16186145.7525	-7889998.00362	399371277.649	-7642823.71849	-16121658.7943	-7642824.18418	395949329.703	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	829071209.419	-7889998.329312749	-16121659.116035856	-7889998.00362	397780157.02091634	-7612374.221603585	-16121658.7943	-7612374.6854382465	394371842.3336654	0.00266134751302	434320030.307
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.31034853809e-19	3.22918241687e-18	7.94093388051e-23	1.0	6.94408818456e-20	-3.6018752593e-20	8.70475245814e-20	1.0	1114246666.05	-5972586.33405	-17004493.2462	-5936962.84483	662285555.037	-8919928.6522	-16903073.4276	-8919929.84274	659179376.92	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1114246666.05	-5936964.546769383	-16903074.797415506	-5936962.84483	658335541.7862823	-8866728.28250497	-16903073.427599996	-8866729.465944333	655247889.582505	0.00398804778503	458771100.671
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.88658391027e-19	-9.6403466705e-18	-3.47415857272e-22	1.0	1.04192331702e-18	-4.98988432716e-20	1.93315004286e-19	1.0	1392846814.9	-4027441.78095	-17345458.4454	-3995464.1831	928924738.615	-9792615.86179	-17207799.0437	-9792614.94332	925512453.142	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1392846814.9000003	-3995477.957291667	-17207796.076785713	-3995464.1831	921552320.0545635	-9714896.68828373	-17207799.043700006	-9714895.777103174	918167116.2123016	0.00531211309945	474283398.714
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.21545919209e-19	6.34397568119e-18	-7.84498092945e-21	1.0	2.85967008389e-18	-3.27546978959e-20	-4.51575267186e-19	1.0	1669331778.33	-2351196.73342	-17635378.669	-2327897.00647	1196980081.21	-10479188.878	-17460773.8931	-10479176.1828	1193039848.01	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1669331778.33	-2327917.557841584	-17460770.95940594	-2327897.00647	1185128793.2772276	-10375434.532673268	-17460773.893099993	-10375421.963168314	1181227572.2871287	0.00663355390211	487453151.411
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.54169380192e-20	1.79455841277e-18	-1.88299394642e-20	1.0	4.45970125919e-18	-1.51291334036e-20	-2.70645224621e-20	1.0	1944589449.98	-981039.307147	-17877222.153	-969382.518493	1465951230.43	-11141460.7692	-17665248.6486	-11141445.0325	1461377045.34	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1944589449.98	-969406.4299871542	-17665239.281620555	-969382.5184929997	1448568409.5158103	-11009348.586166007	-17665248.648599997	-11009333.036067188	1444048463.7747035	0.00795238057685	499601750.545
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.84381385873e-19	-2.35991981783e-18	-1.24540313026e-20	1.0	-6.99336540161e-18	-3.8745139892e-21	-2.26760811583e-19	1.0	2218922006.47	130228.921782	-18076068.9143	128454.207378	1735650763.96	-11789552.435	-17826512.384	-11789542.0193	1730412822.77	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2218922006.47	128430.88933136106	-17826497.943096645	128454.20737800053	1711687143.9447732	-11626777.549309665	-17826512.384000007	-11626767.277416186	1706521521.469428	0.00926860344599	511168290.375
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.17647281388e-19	-4.13223038085e-18	-2.62547126424e-20	1.0	-7.77671867658e-18	-1.1229803996e-20	2.22105439096e-19	1.0	2492473111.44	1060627.00562	-18239445.6755	1043973.94329	2005974632.12	-12405253.0528	-17952226.3638	-12405259.7683	2000109989.82	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2492473111.44	1043924.2181299215	-17952210.310531497	1043973.9432900007	1974384480.433071	-12209894.737007875	-17952226.363800008	-12209901.346751984	1968612194.7047243	0.0105822327709	522357219.938
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.92769899071e-20	-3.35458465209e-18	-1.9336173999e-20	1.0	1.28471836303e-17	2.30684129229e-20	-4.40421563806e-19	1.0	2765315925.82	1837214.22856	-18391215.6046	1804785.60113	2276877786.67	-12969858.606	-18066033.5347	-12969862.2898	2270443391.73	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2765315925.82	1804729.1046758348	-18066027.116502948	1804785.6011300003	2236618650.952849	-12740529.082514737	-18066033.534700006	-12740532.701178752	2230298027.2396855	0.0118932787522	533271351.615
