6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.6280933465e-07
1.0	0.00133200177512	317044559.45
2.0	0.00266134751302	446125058.528
3.0	0.00398804778503	479553111.989
4.0	0.00531211309945	502471763.67
5.0	0.00663355390211	522082125.327
6.0	0.00795238057685	540025326.445
7.0	0.00926860344599	556941305.199
8.0	0.0105822327709	573148960.635
9.0	0.0118932787522	588813696.304
10.0	0.0132017515308	604066705.294
