5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.92947117323e-06	-8.53164595287e-08	-2.5841068454e-07	-8.53164595287e-08	5.36214711112e-06	-1.56485883514e-07	-2.5841068454e-07	-1.56485883514e-07	5.08852539223e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92947117323e-06	-8.53164595287e-08	-2.5841068454e-07	-8.53164595287e-08	5.36214711112e-06	-1.56485883514e-07	-2.5841068454e-07	-1.56485883514e-07	5.08852539223e-06	0.0	6.6280933465e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.21803938571e-21	-2.03549684156e-19	2.7875986643e-22	1.0	1.3721272001e-20	-2.30163005443e-22	2.45610603382e-21	1.0	481800029.853	-1551612.80165	-554901.88614	-1548515.64059	165727555.933	1029211.67945	-553794.39038	1029211.53566	164481718.661	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	481800029.8529999	-1548515.7701097804	-553794.2975449101	-1548515.64059	165396762.40818363	1027157.3647205589	-553794.3903799999	1027157.2212175649	164153411.83732536	0.00133200177512	317044559.45
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.44103134513e-20	-1.60716643526e-19	7.47771273748e-22	1.0	1.3428243269e-19	-4.22689293015e-21	1.05010578764e-21	1.0	837852657.582	-1870213.07818	-963406.643302	-1862762.09924	394489293.677	1477161.72663	-959568.548489	1477161.79267	392153123.393	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837852657.5820001	-1862762.030059761	-959568.3698227091	-1862762.09924	392917623.18426293	1471276.6201494024	-959568.5484890001	1471276.685926295	390590760.3515936	0.00266134751302	446125058.528
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-7.16338410471e-22	3.42077233599e-19	-5.4428484306e-22	1.0	-6.23694181865e-22	-7.71924947634e-21	-3.40467540127e-21	1.0	1129087829.28	-1837982.32823	-1088815.40988	-1827020.75615	654795972.35	1725620.54148	-1082321.90362	1725621.12238	652125861.006	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1129087829.2800002	-1827020.2069880718	-1082321.4809940357	-1827020.7561500003	650890628.5785289	1715328.5700596422	-1082321.9036199998	1715329.14749503	648236442.3518888	0.00398804778503	479553111.989
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.09783410898e-20	4.93682069087e-20	-2.45589923867e-21	1.0	-1.02931667089e-18	-1.3956191295e-20	3.13766149954e-20	1.0	1412685446.55	-1832508.98413	-1136876.25327	-1817964.58829	918949299.359	2000192.18979	-1127854.01897	2000191.00251	916104712.021	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412685446.5500002	-1817965.2620337303	-1127853.4258630953	-1817964.58829	911656050.9513888	1984317.6486011904	-1127854.0189700003	1984316.4707440468	908834039.7033731	0.00531211309945	502471763.67
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.40256744664e-20	-3.03807308969e-19	-3.33198690494e-21	1.0	1.69491416823e-18	-2.51032772298e-20	-3.02169077766e-20	1.0	1693522969.99	-1866106.85552	-1167442.66306	-1847626.9173	1184673919.81	2237510.44712	-1155881.86364	2237508.05674	1181705173.95	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693522969.99	-1847630.550019802	-1155883.8248118812	-1847626.9173	1172944475.0594058	2215356.8783366336	-1155881.8636400006	2215354.511623764	1170005122.7227724	0.00663355390211	522082125.327
6	nan	nan	1	1	32.0	32.0	32.0	1.012	9.89473448736e-21	7.03371527189e-19	-1.30341951047e-20	1.0	-1.62364387306e-18	-8.01207141319e-21	4.68482011726e-20	1.0	1972707617.66	-1925578.36261	-1179593.01906	-1902743.56064	1451447639.16	2440326.50403	-1165601.53903	2440324.92164	1448374960.3	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1972707617.66	-1902745.417598814	-1165605.7500592885	-1902743.56064	1434236797.5889328	2411389.8261166005	-1165601.539029999	2411388.262490116	1431200553.6561263	0.00795238057685	540025326.445
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.3194144376e-21	5.86648381144e-19	-2.51715196303e-20	1.0	-1.16182935066e-18	1.73046184146e-21	3.13302928811e-20	1.0	2250673456.94	-1999136.9369	-1185394.27429	-1971534.83366	1719074669.73	2625377.96871	-1169021.73396	2625373.29744	1715892891.21	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2250673456.94	-1971535.4407297831	-1169027.8839151876	-1971534.83366	1695339910.9763315	2589130.146656805	-1169021.7339599992	2589125.539881655	1692202062.3372781	0.00926860344599	556941305.199
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.24787924834e-22	-1.57460529762e-18	-1.4093916867e-20	1.0	-1.48822613498e-19	9.22637255242e-21	-1.28444605517e-20	1.0	2527637641.19	-2077500.63645	-1195351.84599	-2044775.59935	1987445525.68	2790460.6878	-1176511.18707	2790456.48579	1984159098.61	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527637641.19	-2044784.0909940947	-1176527.4074704726	-2044775.59935	1956147170.944882	2746516.425	-1176511.187070003	2746512.289163385	1952912498.6318898	0.0105822327709	573148960.635
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.46015786289e-20	2.10717933116e-18	-9.73591580975e-21	1.0	-1.66037896406e-19	1.8806778407e-20	-3.53437732132e-20	1.0	2803714410.09	-2161087.44585	-1204672.90906	-2122874.70296	2256508160.47	2937671.93918	-1183357.74673	2937666.68996	2253117906.8	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2803714410.09	-2122875.6835461687	-1183372.2092927308	-2122874.70296	2216609194.960707	2885728.820412574	-1183357.7467299956	2885723.6640078584	2213278886.8369355	0.0118932787522	588813696.304
