6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58395174568e-06
1.0	0.00133200177512	302232944.461
2.0	0.00266134751302	431538872.949
3.0	0.00398804778503	460864113.181
4.0	0.00531211309945	479119469.662
5.0	0.00663355390211	494252634.257
6.0	0.00795238057685	507960312.641
7.0	0.00926860344599	520883281.347
8.0	0.0105822327709	533309816.475
9.0	0.0118932787522	545399959.084
10.0	0.0132017515308	557234565.124
