5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.64842304653e-06	2.52706962442e-07	-3.73889545675e-07	2.52706962442e-07	4.1373264349e-06	-1.85889915348e-07	-3.73889545675e-07	-1.85889915348e-07	4.60701530008e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.64842304653e-06	2.52706962442e-07	-3.73889545675e-07	2.52706962442e-07	4.1373264349e-06	-1.85889915348e-07	-3.73889545675e-07	-1.85889915348e-07	4.60701530008e-06	0.0	1.58395174568e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.29317281063e-20	1.52805219314e-18	-8.88598773035e-22	1.0	3.90131050514e-19	2.7938025189e-22	4.33568979892e-21	1.0	471919097.146	-140554.681055	1359961.41539	-140274.857047	170357361.082	725304.362245	1357247.00378	725304.270094	169718429.171	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	471919097.146	-140274.13278942116	1357246.921546906	-140274.857047	170017326.4291417	723856.6489471057	1357247.0037800001	723856.55698004	169379669.83133733	0.00133200177512	302232944.461
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.20474313534e-22	-6.91985386057e-19	-8.82684431655e-21	1.0	-3.45229412118e-19	-4.13590306277e-25	-5.33233710076e-20	1.0	828165442.716	-1204064.48	550236.291883	-1199268.88345	399430837.915	697184.11847	548045.151107	697184.189542	397020868.801	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	828165442.716	-1199267.4103585656	548044.1154213148	-1199268.88345	397839479.99502	694406.4924999999	548045.1511069997	694406.5632888444	395439112.3515936	0.00266134751302	431538872.949
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-8.33632621331e-21	3.07300037746e-18	-1.91575029867e-20	1.0	6.88725053672e-19	-2.40378686008e-21	1.00397909475e-19	1.0	1116635706.11	-2431582.06794	74987.3647994	-2417079.46293	661190962.867	1335539.32242	74537.9116743	1335540.61467	658284981.537	0.005982071677547469	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1116635706.11	-2417079.5903976145	74540.1240550696	-2417079.46293	657247477.9990059	1327573.8791451294	74537.91167430203	1327575.1636878734	654358828.5656064	0.00398804778503	460864113.181
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.34501432162e-20	1.73887054598e-18	-1.95297342624e-20	1.0	2.8362294397e-18	-5.36716140455e-21	5.17566909274e-21	1.0	1397077510.74	-3198199.90198	-66215.4044836	-3172812.1348	927002396.49	1951441.86249	-65697.0893193	1951440.51749	923705123.208	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1397077510.7400002	-3172817.363075397	-65689.88540039684	-3172812.1348	919645234.6130953	1935954.2286607143	-65697.08931929841	1935952.89433532	916374130.1666666	0.00531211309945	479119469.662
5	nan	nan	1	1	32.0	32.0	32.0	1.01	9.76403995058e-21	-1.80583205733e-18	-1.38006813398e-20	1.0	7.95518827041e-19	-7.17496463328e-21	-4.94922840006e-21	1.0	1674891238.85	-3688615.45412	-184739.133125	-3652078.80938	1194315614.29	2411360.98193	-182924.159698	2411357.02744	1190710815.45	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1674891238.85	-3652094.5090297027	-182910.0327970297	-3652078.80938	1182490707.2178218	2387486.120722772	-182924.15969800213	2387482.2053861395	1178921599.4554455	0.00663355390211	494252634.257
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.28392567744e-20	3.11902429315e-18	3.80999390142e-21	1.0	3.88434089488e-19	9.24457052589e-21	1.07183737329e-19	1.0	1951216497.04	-4063575.80312	-307270.1585	-4015360.11479	1462574998.18	2742795.39198	-303650.40047	2742786.27531	1458737834.08	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1951216497.0399997	-4015391.1098023714	-303626.6388339921	-4015360.1147899996	1445232211.6403162	2710272.1264624503	-303650.4004699955	2710263.117895257	1441440547.5098813	0.00795238057685	507960312.641
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.03162657275e-19	-2.10878116642e-19	1.66660349817e-20	1.0	3.79387918232e-18	-9.79050973018e-21	-6.87797577411e-20	1.0	2226485070.41	-4379969.99211	-436187.163172	-4319436.95662	1731585776.63	2994126.12575	-430190.677051	2994126.389	1727558659.54	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2226485070.4100003	-4319497.033639054	-430164.85519921104	-4319436.95662	1707678280.7001975	2952787.1062623276	-430190.67705100036	2952787.3658777187	1703706764.8323472	0.00926860344599	520883281.347
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.16566291921e-19	-2.48286863536e-18	3.14204555678e-20	1.0	4.63294762104e-18	-1.1540410316e-20	-1.64453431943e-19	1.0	2500893821.82	-4655713.38498	-565978.333041	-4582320.96143	2001263990.93	3196573.59532	-557109.878877	3196565.3193	1997069436.81	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2500893821.82	-4582395.063956693	-557065.2884261811	-4582320.961430001	1969748022.5688977	3146233.853661417	-557109.878877005	3146225.70797245	1965619524.4192913	0.0105822327709	533309816.475
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.43048343638e-20	-8.30907557521e-18	3.58450446644e-20	1.0	1.2611117864e-17	-2.42215026968e-20	5.92658365282e-20	1.0	2774553142.8	-4901902.09943	-692953.069461	-4815134.24852	2271564657.74	3368917.13321	-680778.271948	3368910.75741	2267210605.76	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2774553142.8	-4815227.995510806	-680700.461160118	-4815134.24852	2231399467.328094	3309348.8538408647	-680778.2719480185	3309342.5907760593	2227122402.514735	0.0118932787522	545399959.084
10	nan	nan	1	1	32.0	32.0	32.0	1.02	9.65286687625e-20	1.25071362979e-18	4.39985639623e-20	1.0	-3.53899381632e-18	-4.61624684447e-20	-5.98889103246e-20	1.0	3047519904.13	-5119764.18668	-811773.634829	-5019283.68496	2542463625.52	3519880.26092	-795938.026239	3519879.87785	2537952563.72	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3047519904.13	-5019376.653607843	-795856.5047343138	-5019283.68496	2492611397.5686274	3450863.0009019603	-795938.0262389969	3450862.625343128	2488188787.960784	0.0132017515308	557234565.124
