6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.16807821727e-07
1.0	0.00133200177512	317719677.766
2.0	0.00266134751303	447058533.431
3.0	0.00398804778503	480459397.779
4.0	0.00531211309945	503402861.995
5.0	0.00663355390211	523059888.502
6.0	0.00795238057685	541052723.193
7.0	0.00926860344599	558014399.25
8.0	0.0105822327709	574262169.949
9.0	0.0118932787522	589969524.842
10.0	0.0132017515308	605259072.489
