2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	3.18577626932e-22	9.92572791094e-21	5.53177034645e-24	0.999651699526	2.01902072853e-20	1.51994437557e-23	2.25691060256e-22	0.9997622226	44563275.0385	30524.7055167	214851.302162	30483.5901637	1572.83739442	-158088.44541	214585.640889	-158105.914493	-4700.20245606
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.41391016079e-21	3.86012931835e-19	2.19719850209e-24	0.999188680906	1.25124451172e-19	1.53028413322e-23	3.16396584302e-22	0.999540925281	78628762.695	398101.427043	836358.021678	396984.500549	-561.053156226	-423449.965535	834305.175515	-423599.268637	-4264.02382853
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.67355113735e-21	1.78399697071e-19	-1.07843672362e-22	0.998503223888	1.94984435708e-19	-2.48154183766e-22	-3.8550752448e-21	0.999378843489	94829003.5823	1054823.84611	1303772.54976	1050094.8061	-277.581601408	-855935.487265	1299065.84214	-856686.035813	-474.653929737
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-9.67801316687e-23	3.90188125976e-19	1.96093503963e-22	0.997683296688	-1.72956176556e-19	-1.00709239578e-21	5.32911109637e-22	0.999259376118	100825840.113	1624269.01187	1504362.55886	1614049.54366	-7212.91358605	-1301610.10276	1497258.14117	-1303666.49191	-11620.9837869
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.37276758711e-21	-3.70581877507e-19	-1.04845142641e-22	0.996810783597	-1.62631670041e-19	-6.81596824744e-22	5.39735349691e-21	0.999159381654	102982334.384	2012478.27771	1569310.60557	1996079.48896	-7474.47548304	-1663988.3892	1560189.58936	-1667909.07173	-11521.1126742
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.24792467519e-21	-4.96810466164e-19	-2.28301849065e-22	0.99592033766	-3.16958033142e-19	-1.30198228416e-21	6.98967617607e-23	0.999067794653	103856054.223	2259300.73832	1580556.38661	2236663.83636	7075.0524676	-1929914.00999	1569666.69992	-1936012.90061	10998.0221738
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.58785590386e-20	2.22245398056e-18	4.59085239967e-23	0.995023734603	2.67781835533e-19	1.25731453108e-22	-2.9125029368e-21	0.998979525296	104271536.734	2415619.48391	1572266.91559	2386890.59568	-287.160455703	-2118355.04602	1559745.26085	-2126776.45963	3909.61580585
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.70837340723e-21	1.57979172007e-18	2.28922234524e-22	0.99412612594	8.66981131509e-19	-3.12674271545e-22	4.54411669506e-21	0.998892796804	104535009.071	2517208.6925	1558134.85673	2482561.26505	7312.81266518	-2251123.34198	1544055.86327	-2261918.2421	-8124.1443454
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.02071951841e-20	9.02305155785e-19	6.98760822454e-22	0.993227872403	8.22837707542e-19	4.32615460365e-22	1.10908376531e-20	0.998807684813	104716508.155	2586237.91944	1541502.38723	2545811.7925	-12155.1080967	-2346435.52924	1525930.99692	-2359618.07386	-5551.94814096
