3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563275.0385
2.0	1.002	78628762.695
3.0	1.003	94829003.5823
4.0	1.004	100825840.113
5.0	1.005	102982334.384
6.0	1.006	103856054.223
7.0	1.007	104271536.734
8.0	1.008	104535009.071
9.0	1.009	104716508.155
10.0	1.01	104884368.92
11.0	1.011	105031268.029
12.0	1.012	105177886.78
13.0	1.013	105292665.899
14.0	1.014	105415975.681
15.0	1.015	105545134.963
16.0	1.016	105644653.707
17.0	1.017	105751047.659
18.0	1.018	105864932.079
19.0	1.019	105969144.546
20.0	1.02	106074241.56
