5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.97250111962e-06	-1.11705196372e-06	6.6445340737e-08	-1.11705196372e-06	1.19653294281e-05	6.11255147847e-07	6.6445340737e-08	6.11255147847e-07	1.27136106401e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.97250111962e-06	-1.11705196372e-06	6.6445340737e-08	-1.11705196372e-06	1.19653294281e-05	6.11255147847e-07	6.6445340737e-08	6.11255147847e-07	1.27136106401e-05	0.0	5.83967958833e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.92792849928e-21	2.8872491127e-19	-2.81448203421e-22	1.0	-8.55154309906e-20	-3.97770477061e-22	-1.71412502436e-21	1.0	506966533.038	12416467.7469	3862658.57044	12391684.3855	145431114.861	-25833385.0437	3854947.44131	-25833383.8952	159617086.551	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	506966533.0379999	12391684.378143711	3854948.673093812	12391684.3855	145140833.19461077	-25781821.4008982	3854947.4413099997	-25781820.254690617	159298489.5718563	0.00133200177512	358462023.971
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.54449509615e-19	4.64300861883e-18	-1.43205643548e-20	1.0	-1.31138293333e-19	-4.86588995334e-22	4.11597317988e-20	1.0	862168497.058	17577774.8786	4233452.64623	17507744.9019	374348872.255	-36225278.5932	4216585.7907	-36225278.1169	387867471.131	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	862168497.058	17507743.90298805	4216586.301025896	17507744.9019	372857442.48505974	-36080954.77410358	4216585.790700002	-36080954.29970119	386322182.4013944	0.00266134751302	487746418.989
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.89023042084e-20	2.11480138692e-18	5.46232853402e-20	1.0	4.69358719777e-19	-1.59323257784e-20	1.42326505653e-19	1.0	1148630715.96	20201661.3618	2597878.91828	20081174.3576	637522156.361	-38758817.0553	2582385.30943	-38758816.5861	649475510.471	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1148630715.96	20081174.315904573	2582384.610616302	20081174.3576	633719837.3369781	-38527651.14840954	2582385.3094300013	-38527650.68200795	645601899.0765407	0.00398804778503	514625203.371
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.34780809009e-20	-4.23417708262e-18	1.7264582873e-19	1.0	-4.70943701228e-19	-2.91829320109e-21	5.92207551848e-20	1.0	1428300864.45	22348936.714	1182692.24881	22171565.5288	903842503.573	-40590163.0288	1173307.48391	-40590164.6354	914936572.458	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1428300864.45	22171564.20039683	1173305.802390873	22171565.528800003	896669150.3700397	-40268018.877777785	1173307.483909996	-40268020.47162698	907675171.0892857	0.00531211309945	532208293.137
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.69402317954e-20	1.34331310793e-17	8.19694628009e-21	1.0	-1.89170084954e-18	2.41416797677e-20	-1.72922107054e-21	1.0	1706036739.94	24006795.0434	388541.076597	23769113.7018	1171192544.1	-42051014.8015	384696.91387	-42051027.2455	1181798986.26	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1706036739.94	23769104.003366336	384694.1352445545	23769113.7018	1159596578.3168316	-41634668.12029703	384696.9138700157	-41634680.44108911	1170098006.1980197	0.00663355390211	547598778.45
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.58105647922e-19	1.19874087929e-17	-5.0998579896e-20	1.0	-6.01816578152e-18	-7.88514054819e-20	4.81807891394e-20	1.0	1982619879.93	25314167.5339	-49911.578569	25014015.1001	1439270143.42	-43293502.1361	-49321.2960467	-43293514.5113	1449589821.83	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1982619879.93	25013999.539426878	-49319.74166897248	25014015.1001	1422203699.0316205	-42780140.4506917	-49321.29604668282	-42780152.6791502	1432401009.7134385	0.00795238057685	561981383.014
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.82214654056e-19	-1.50603128038e-17	1.4322218716e-19	1.0	2.9305718701e-18	-9.35863873236e-20	1.93775330297e-20	1.0	2258325498.6	26424600.0984	-326301.393595	26059768.1946	1707955887.58	-44420560.0005	-321796.153884	-44420566.1389	1718151061.53	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2258325498.6	26059763.41065089	-321796.2461489154	26059768.194600005	1684374642.5838265	-43807258.3831361	-321796.1538840256	-43807264.436785	1694429054.7633135	0.00926860344599	575799280.257
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.22042227576e-19	-4.07566454455e-17	7.01027297333e-20	1.0	-5.13880992465e-18	-1.08675816058e-19	1.82264284892e-19	1.0	2533275623.25	27413458.0271	-516859.190219	26981750.5719	1977220857.69	-45482796.194	-508711.831816	-45482831.9585	1987394080.43	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2533275623.25	26981750.02667323	-508719.67541240185	26981750.5719	1946083521.3484254	-44766531.687007874	-508711.83181607974	-44766566.88828741	1956096535.8562994	0.0105822327709	589247159.253
9	nan	nan	1	1	32.0	32.0	32.0	1.018	5.9212896969e-20	-5.0776035224e-18	-1.43711050903e-19	1.0	5.75934262221e-18	-1.32645028668e-19	1.50093576509e-19	1.0	2807541905.88	28328891.3568	-657086.383335	27828034.6262	2247049100.16	-46509933.3962	-645494.087127	-46509972.1109	2257265716.81	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2807541905.88	27827987.580353636	-645467.9600540278	27828034.6262	2207317387.1905694	-45687557.363654226	-645494.0871270112	-45687595.39381138	2217353356.3948917	0.0118932787522	602439098.314
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-1.05098259909e-19	1.77851168791e-17	-1.60936259978e-20	1.0	4.96657106878e-18	7.08033517121e-20	-1.59465532849e-19	1.0	3081159346.7	29190993.8091	-767094.693288	28618748.8526	2517422182.17	-47508693.5911	-752109.005409	-47508727.1031	2527750110.93	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3081159346.7	28618621.381470587	-752053.6208705879	28618748.8526	2468060962.9117646	-46577150.5795098	-752109.005408956	-46577183.43441175	2478186383.2647057	0.0132017515308	615427782.31
