6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.45128110246e-06
1.0	0.00133200177512	322434598.275
2.0	0.00266134751303	447870257.476
3.0	0.00398804778503	476307736.261
4.0	0.00531211309945	494424883.287
5.0	0.00663355390211	509682859.104
6.0	0.00795238057685	523657083.087
7.0	0.00926860344599	536893670.383
8.0	0.0105822327709	549655158.404
9.0	0.0118932787522	562078039.34
10.0	0.0132017515308	574244186.838
