3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563308.3779
2.0	1.002	78623557.9571
3.0	1.003	94800029.0796
4.0	1.004	100753038.462
5.0	1.005	102857837.61
6.0	1.006	103677219.83
7.0	1.007	104037828.262
8.0	1.008	104246512.181
9.0	1.009	104373750.561
10.0	1.01	104487586.963
11.0	1.011	104581398.503
12.0	1.012	104675768.473
13.0	1.013	104737885.54
14.0	1.014	104809602.136
15.0	1.015	104887362.316
16.0	1.016	104935877.507
17.0	1.017	104992069.956
18.0	1.018	105055790.097
19.0	1.019	105110587.397
20.0	1.02	105166357.665
21.0	1.02	105166357.665
