6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.95456235321e-07
1.0	0.000960060642908	26245641.6067
2.0	0.00189980531588	48008696.7512
3.0	0.00363750182467	55191923.827
4.0	0.00701891395164	61660652.7059
5.0	0.00828844806309	63763121.1167
6.0	0.00979407973056	66156388.2429
7.0	0.011579609186	68853558.9864
8.0	0.0136963595231	71888292.8575
9.0	0.0151118997362	73815711.7837
10.0	0.0166747621778	75875619.4697
11.0	0.0184000975584	78078191.7823
12.0	0.0203044206871	80431588.5593
13.0	0.021773978665	82188720.3326
14.0	0.0233495945616	84026377.7264
15.0	0.0250387930357	85948858.3482
16.0	0.0268494840936	87959161.9646
