interp_strain, interp_stress
0.000000000000000000e+00,7.954562353209999502e-13
1.000000000000000021e-03,2.726587314526178574e+01
2.000000000000000042e-03,4.873338029244109038e+01
3.000000000000000062e-03,5.342123079598598423e+01
4.000000000000000083e-03,5.612476101287104058e+01
5.000000000000000104e-03,5.824305931178393081e+01
6.000000000000000125e-03,5.996312449228308594e+01
7.000000000000000146e-03,6.162748853345409827e+01
8.000000000000000167e-03,6.329617986287318132e+01
9.000000000000001055e-03,6.490778446538698176e+01
1.000000000000000021e-02,6.647463358355975060e+01
1.099999999999999936e-02,6.799319262606246639e+01
1.200000000000000025e-02,6.946929849575627713e+01
1.300000000000000114e-02,7.090819688181171898e+01
1.400000000000000029e-02,7.230897906886248450e+01
1.499999999999999944e-02,7.366568165151986136e+01
1.600000000000000033e-02,7.499437840570737990e+01
1.700000000000000122e-02,7.629627309836638460e+01
1.800000000000000211e-02,7.757371508667567639e+01
1.899999999999999953e-02,7.882805518013647372e+01
2.000000000000000042e-02,8.006078161261073944e+01
2.100000000000000130e-02,8.126947442381377584e+01
2.199999999999999872e-02,8.245515705370988258e+01
2.299999999999999961e-02,8.362251507076430812e+01
2.400000000000000050e-02,8.477221972666157512e+01
2.500000000000000139e-02,8.590523647192749479e+01
