5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.31220452553e-06	-2.02744579388e-07	5.76918291916e-08	-2.02744579388e-07	2.21145032859e-06	1.14980681098e-07	5.76918291916e-08	1.14980681098e-07	1.58938838878e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31220452553e-06	-2.02744579388e-07	5.76918291916e-08	-2.02744579388e-07	2.21145032859e-06	1.14980681098e-07	5.76918291916e-08	1.14980681098e-07	1.58938838878e-06	0.0	7.95456235321e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799478278	-9.64390538531e-21	-5.66874158854e-19	5.65026268247e-21	0.999819013923	-9.17086324819e-19	-4.16139051943e-20	1.67487589251e-20	1.00125	-9.11687028317	-10407.576434	110888.360298	-10407.7552848	-21.1216991995	-10175.5001948	111047.559809	-10190.8879725	26234899.4234	-0.0002005418291685156	0.0	0.0	0.0	-0.00018100245695621593	0.0	0.0	0.0	0.00124921940043212	-9.107136687583548	-10396.667962756712	110930.6771906404	-10396.643480226816	-21.099560957250393	-10179.38333950652	110929.00025901436	-10180.20661847908	26244911.10920136	0.000960060642908	26245641.6067
2	nan	nan	1	1	60.0	12.0	100.0	0.999632696618	7.65230740373e-21	-5.53379682866e-20	-1.24942065459e-21	0.999661998575	-6.47441162293e-19	3.01551023117e-20	2.22016746953e-21	1.0025	-59.553492842	-12288.9868826	-36239.6514567	-12289.4729091	-146.27966341	-15706.8219463	-36344.1102844	-15751.9077897	47974685.8503	-0.000367370854409589	0.0	0.0	0.0	-0.00033805856035630256	0.0	0.0	0.0	0.002496880198587146	-59.42506614806121	-12262.845214545185	-36265.2249919199	-12262.970746075687	-145.96849093983903	-15717.90590953062	-36265.73446284482	-15718.3996454891	48008540.5445076	0.00189980531588	48008696.7512
3	nan	nan	1	1	60.0	12.0	100.0	0.999574364683	-3.75009720181e-21	3.46746870356e-19	1.06582626327e-21	0.999489426517	1.25302760322e-19	6.79638061053e-21	1.96682932648e-20	1.005	-123.936743298	1479.53635328	-126143.105626	1478.4047793	-359.511952221	19578.4259571	-126827.258241	19686.3224477	55139580.9037	-0.00042572592542323143	0.0	0.0	0.0	-0.0005107038700238635	0.0	0.0	0.0	0.004987541511039409	-123.38313874396665	1472.8023525967235	-126261.28511335907	1471.8009942016836	-357.87566006330127	19596.768365362623	-126260.74224364993	19596.721601786274	55191239.43368509	0.00363750182467	55191923.827
4	nan	nan	1	1	60.0	12.0	100.0	0.999522841367	9.72595346703e-20	-3.41815499536e-18	-4.54074598921e-20	0.99932423412	-9.96248153538e-20	6.08986572349e-20	-3.79779456822e-20	1.01	-23.6375297638	3827.25640368	-41807.2660167	3827.9565865	-89.0031959801	22433.4733769	-42243.1027648	22672.8838532	61589471.6108	-0.0004772725094067232	0.0	0.0	0.0	-0.0006759943126793805	0.0	0.0	0.0	0.009950330853168312	-23.41932079356849	3791.171766258248	-41855.50876255129	3792.6189487190095	-88.16404445285167	22459.36008171947	-41853.13714462776	22459.116415940876	61660541.67849703	0.00701891395164	61660652.7059
5	nan	nan	1	1	60.0	12.0	100.0	0.999506364448	3.07930945862e-20	2.69697006383e-18	-9.2265416649e-22	0.999275721077	-6.26524718923e-19	-2.51196373182e-19	-1.94815695573e-20	1.01189207115	-39.188869351	4198.61027909	-17472.6250398	4200.87427075	-128.345010525	21162.3094177	-17687.7650603	21430.1790551	63685385.0149	-0.0004937574301396649	0.0	0.0	0.0	-0.000724541339695144	0.0	0.0	0.0	0.011821916116593376	-38.7563799675919	4151.316139106447	-17493.924889547627	4154.513312824443	-126.89930194752382	21188.10714470913	-17492.562424156356	21188.78444575694	63763020.12289591	0.00828844806309	63763121.1167
6	nan	nan	1	1	60.0	12.0	100.0	0.999487631325	-1.47874741352e-19	-3.73194858344e-18	2.33314237116e-19	0.999220353857	-2.81025956026e-18	-8.24836919445e-20	-2.02433345212e-19	1.01414213562	-33.1936822827	4348.23429032	5802.57960606	4353.12393998	-89.2878501297	20796.6303715	5890.07380605	21114.3116998	66070868.2878	-0.0005124999806827965	0.0	0.0	0.0	-0.0007799502251153538	0.0	0.0	0.0	0.014043068540913322	-32.75633723789094	4289.796448298736	5810.083999748967	4295.769134677718	-88.08787125737632	20823.526357821094	5812.468839818628	20830.54713489414	66156316.802196205	0.00979407973056	66156388.2429
7	nan	nan	1	1	60.0	12.0	100.0	0.999466491908	2.05888607303e-19	-3.38213573249e-18	1.95776983853e-19	0.999155507291	-1.33003245077e-18	7.9766080848e-20	-3.38421661451e-20	1.01681792831	-29.6857128493	4290.49452996	27869.2093111	4299.28075653	-87.2714419334	22487.7689212	28357.4940971	22897.8558908	68758623.9078	-0.0005336504580800383	0.0	0.0	0.0	-0.0008448494938498334	0.0	0.0	0.0	0.016678072828537144	-29.21939373702419	4221.783119525	27907.653506368508	4231.745346617914	-85.8738072728575	22518.789685725795	27912.039357951046	22531.151315556242	68853473.02728517	0.011579609186	68853558.9864
8	nan	nan	1	1	60.0	12.0	100.0	0.999442625589	-2.32984053085e-19	4.30377930779e-18	2.07622174932e-19	0.999078965543	1.3226465117e-18	6.52115278326e-19	8.61874470327e-19	1.02	-29.3699832458	4212.64708561	49191.442275	4222.52270421	-77.6677341269	26643.5303346	50209.1155087	27218.8913384	71781931.2744	-0.0005575298018603056	0.0	0.0	0.0	-0.0009214588698542805	0.0	0.0	0.0	0.01980262729617995	-28.820646029438453	4132.349428191331	49264.24968826815	4143.544488630494	-76.18730223202094	26682.96496863958	49270.00241766855	26700.06952219035	71888174.4844743	0.0136963595231	71888292.8575
9	nan	nan	1	1	60.0	12.0	100.0	0.999427414807	2.7100430924e-19	-1.40372193373e-17	2.70077772839e-19	0.999027317979	3.89010610111e-19	-2.50945322028e-19	-5.64795545884e-19	1.02213363839	-29.7027395229	3851.25927016	62309.9969383	3870.63322416	-66.1769750727	29348.4230973	63733.1189747	30045.8148917	73701544.1748	-0.0005727491825032138	0.0	0.0	0.0	-0.0009731553831353121	0.0	0.0	0.0	0.021892244867006676	-29.087839257369392	3770.021416803795	62406.3967403007	3790.504137229283	-64.7810484369194	29393.828045376216	62413.72849388233	29412.033228893877	73815567.84057921	0.0151118997362	73815711.7837
