6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.83351197457e-06
1.0	0.00133200177512	313030510.627
2.0	0.00266134751302	440854000.4
3.0	0.00398804778503	469194964.164
4.0	0.00531211309945	487100873.9
5.0	0.00663355390211	502062451.694
6.0	0.00795238057685	515679972.77
7.0	0.00926860344599	528536707.622
8.0	0.0105822327709	540902980.774
9.0	0.0118932787522	552926600.078
10.0	0.0132017515308	564697204.829
