3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226257.116
9.0	1.0009	365733258.953
10.0	1.001	388437910.953
11.0	1.0011	400800404.277
12.0	1.0012	408615367.956
13.0	1.0013	414532396.811
14.0	1.0014	419470620.529
15.0	1.0015	423787735.226
16.0	1.0016	427669749.94
17.0	1.0017	431196752.221
18.0	1.0018	434424376.028
19.0	1.0019	437385423.37
20.0	1.002	440109280.052
21.0	1.0021	442622761.581
22.0	1.0022	444949300.75
23.0	1.0023	447108693.942
24.0	1.0024	449117507.179
25.0	1.0025	451009282.134
26.0	1.0026	452739246.265
27.0	1.0027	454393346.085
28.0	1.0028	455934461.055
29.0	1.0029	457378632.99
30.0	1.003	458747587.92
31.0	1.0031	460043978.553
32.0	1.0032	461274460.209
33.0	1.0033	462445433.961
34.0	1.0034	463563029.476
35.0	1.0035	464631778.034
36.0	1.0036	465656021.351
37.0	1.0037	466639811.87
38.0	1.0038	467586866.197
39.0	1.0039	468500547.436
40.0	1.004	469383858.156
41.0	1.0041	470239323.479
42.0	1.0042	471069148.132
43.0	1.0043	471875313.208
44.0	1.0044	472659662.88
45.0	1.0045	473423880.716
46.0	1.0046	474169473.022
47.0	1.0047	474897762.014
48.0	1.0048	475609902.783
49.0	1.0049	476306954.479
50.0	1.005	476989868.62
51.0	1.0051	477659475.782
52.0	1.0052	478316526.24
53.0	1.0053	478961695.301
54.0	1.0054	479595597.625
55.0	1.0055	480218810.145
56.0	1.0056	480831886.582
57.0	1.0057	481435368.911
58.0	1.0058	482029775.307
59.0	1.0059	482615592.302
60.0	1.006	483193290.406
61.0	1.0061	483763311.56
62.0	1.0062	484326058.594
63.0	1.0063	484881896.928
64.0	1.0064	485431153.386
65.0	1.0065	485974132.768
66.0	1.0066	486511127.674
67.0	1.0067	487042400.842
68.0	1.0068	487568187.794
69.0	1.0069	488088710.846
70.0	1.007	488604182.949
71.0	1.0071	489114810.936
72.0	1.0072	489620799.645
73.0	1.0073	490122338.41
74.0	1.0074	490619600.397
75.0	1.0075	491112763.182
76.0	1.0076	491601994.342
77.0	1.0077	492087450.207
78.0	1.0078	492569280.843
79.0	1.0079	493047634.378
80.0	1.008	493522664.476
81.0	1.0081	493994521.413
82.0	1.0082	494463343.116
83.0	1.0083	494929246.643
84.0	1.0084	495392338.137
85.0	1.0085	495852709.201
86.0	1.0086	496310448.119
87.0	1.0087	496765637.82
88.0	1.0088	497218367.074
89.0	1.0089	497668720.064
90.0	1.009	498116778.399
91.0	1.0091	498562616.148
92.0	1.0092	499006311.975
93.0	1.0093	499447938.244
94.0	1.0094	499887561.272
95.0	1.0095	500325250.018
96.0	1.0096	500761077.692
97.0	1.0097	501195111.236
98.0	1.0098	501627408.468
99.0	1.0099	502058024.591
100.0	1.01	502487013.322
101.0	1.0101	502914424.105
102.0	1.0102	503340302.421
103.0	1.0103	503764695.203
104.0	1.0104	504187647.417
105.0	1.0105	504609203.332
106.0	1.0106	505029414.457
107.0	1.0107	505448332.166
108.0	1.0108	505866001.812
109.0	1.0109	506282460.745
110.0	1.011	506697743.828
111.0	1.0111	507111882.44
112.0	1.0112	507524907.877
113.0	1.0113	507936843.192
114.0	1.0114	508347708.792
115.0	1.0115	508757527.241
116.0	1.0116	509166327.282
117.0	1.0117	509574138.999
118.0	1.0118	509980991.344
119.0	1.0119	510386913.443
120.0	1.012	510791933.304
121.0	1.0121	511196078.06
122.0	1.0122	511599370.703
123.0	1.0123	512001838.294
124.0	1.0124	512403502.344
125.0	1.0125	512804382.561
126.0	1.0126	513204498.456
127.0	1.0127	513603873.085
128.0	1.0128	514002525.622
129.0	1.0129	514400477.813
130.0	1.013	514797752.276
131.0	1.0131	515194371.01
132.0	1.0132	515590354.222
133.0	1.0133	515985721.193
134.0	1.0134	516380493.365
135.0	1.0135	516774689.859
136.0	1.0136	517168328.348
137.0	1.0137	517561419.961
138.0	1.0138	517953975.571
139.0	1.0139	518346004.557
140.0	1.014	518737514.229
141.0	1.0141	519128512.933
142.0	1.0142	519519008.991
143.0	1.0143	519909013.89
144.0	1.0144	520298537.845
145.0	1.0145	520687592.708
146.0	1.0146	521076191.493
147.0	1.0147	521464342.914
148.0	1.0148	521852059.23
149.0	1.0149	522239348.437
150.0	1.015	522626222.296
151.0	1.0151	523012692.864
152.0	1.0152	523398770.927
153.0	1.0153	523784467.173
154.0	1.0154	524169791.374
155.0	1.0155	524554753.053
156.0	1.0156	524939363.869
157.0	1.0157	525323631.59
158.0	1.0158	525707565.242
159.0	1.0159	526091170.946
160.0	1.016	526474453.828
161.0	1.0161	526857419.342
162.0	1.0162	527240074.359
163.0	1.0163	527622424.549
164.0	1.0164	528004476.133
165.0	1.0165	528386235.877
166.0	1.0166	528767712.301
167.0	1.0167	529148913.023
168.0	1.0168	529529847.44
169.0	1.0169	529910523.547
170.0	1.017	530290948.163
171.0	1.0171	530671127.46
172.0	1.0172	531051070.302
173.0	1.0173	531430782.599
174.0	1.0174	531810269.727
175.0	1.0175	532189537.645
176.0	1.0176	532568590.319
177.0	1.0177	532947432.7
178.0	1.0178	533326067.783
179.0	1.0179	533704499.645
180.0	1.018	534082734.213
181.0	1.0181	534460775.76
182.0	1.0182	534838628.775
183.0	1.0183	535216297.962
184.0	1.0184	535593788.763
185.0	1.0185	535971106.764
186.0	1.0186	536348254.559
187.0	1.0187	536725233.898
188.0	1.0188	537102048.121
189.0	1.0189	537478700.072
190.0	1.019	537855193.25
191.0	1.0191	538231530.171
192.0	1.0192	538607713.925
193.0	1.0193	538983746.724
194.0	1.0194	539359629.804
195.0	1.0195	539735363.656
196.0	1.0196	540110950.879
197.0	1.0197	540486394.492
198.0	1.0198	540861696.301
199.0	1.0199	541236859.031
200.0	1.02	541611885.415
201.0	0.0	nan
