interp_strain, interp_stress
0.000000000000000000e+00,7.133288381970000205e-13
1.000000000000000021e-03,2.651429657762186665e+01
2.000000000000000042e-03,4.592372404427659660e+01
3.000000000000000062e-03,4.988635833379613871e+01
4.000000000000000083e-03,5.222133814063286650e+01
5.000000000000000104e-03,5.410154104179288481e+01
6.000000000000000125e-03,5.564647591194341203e+01
7.000000000000000146e-03,5.713238545053899031e+01
8.000000000000000167e-03,5.858607687852693147e+01
9.000000000000001055e-03,5.998675953806438343e+01
1.000000000000000021e-02,6.134555647263908895e+01
1.099999999999999936e-02,6.266237823846088872e+01
1.200000000000000025e-02,6.394246106705859489e+01
1.300000000000000114e-02,6.519036056764491605e+01
1.400000000000000029e-02,6.640508224680900184e+01
1.499999999999999944e-02,6.758222951667187317e+01
1.600000000000000033e-02,6.873521752473344293e+01
1.700000000000000122e-02,6.986542088870832856e+01
1.800000000000000211e-02,7.097504748581997092e+01
1.899999999999999953e-02,7.206498287512135903e+01
2.000000000000000042e-02,7.313640738537645802e+01
2.100000000000000130e-02,7.418714132591367161e+01
2.199999999999999872e-02,7.521904256081492690e+01
2.299999999999999961e-02,7.623583629880343437e+01
2.400000000000000050e-02,7.723809934856960524e+01
2.500000000000000139e-02,7.822645058264679108e+01
