6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.13328838197e-07
1.0	0.000959411712287	25542497.4384
2.0	0.00189287445243	45256724.9944
3.0	0.00361891991445	51358902.308
4.0	0.00698963450352	57116371.7776
5.0	0.00825533503323	58945776.3828
6.0	0.00975614840282	61018459.2139
7.0	0.0115357877286	63352436.4116
8.0	0.0136452376275	65978554.5567
9.0	0.0150557533063	67647153.6715
10.0	0.0166128537588	69430361.9156
11.0	0.0183316136549	71338551.8697
12.0	0.020228447429	73378491.0528
13.0	0.0216920405557	74902800.6408
14.0	0.023261057038	76498832.3389
15.0	0.0249429710794	78170459.405
16.0	0.0267456964068	79919909.5245
