2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-9.99725318453e-24	2.29671866954e-23	4.39439700419e-25	0.999805425692	-2.44292930516e-23	-1.14060451653e-24	1.57358186841e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000105402155542	-313.155839734	-12026.7629064	-311.53250245	-2.14153157238
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.76422115021e-24	8.24757231852e-24	-3.11808316841e-25	0.999777615155	-1.30297102348e-23	-1.74968086601e-24	-1.65759239937e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649499	-0.0001335215349	-357.900163954	-13745.1753522	-356.04487146	-2.44741473462
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.26828433599e-24	3.74493097636e-23	-1.23269298316e-24	0.999749800769	6.74039108131e-23	-2.33573509883e-24	1.35709319247e-24	0.999749093008	370541282.757	-82630.5285907	-15515.6276235	-82535.5724807	-0.00690672568556	-565.192756836	-15498.0238263	-563.008689123	-2.74448418295
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.32644547281e-25	1.91754036922e-22	-2.53647180021e-25	0.999721947981	2.8595246035e-22	9.95201674478e-25	-2.63017585398e-23	0.999719290016	409945666.312	-167793.260242	-28702.6629034	-167579.029333	4057.27544513	-31097.6972135	-28658.2549946	-31074.8239047	9138.33605732
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	9.92616735064e-24	3.51334625424e-21	-2.7245261426e-23	0.999694423867	3.76713560593e-21	2.84860323448e-23	1.86942818437e-22	0.999676250293	437273488.667	-1039597.11803	-191666.672815	-1038137.4455	9848.30443002	-322078.02415	-191308.843759	-321920.365046	34970.5150042
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.11226705473e-22	-9.68297625055e-21	-3.54395193691e-23	0.999668381478	4.16774951635e-21	1.62592689155e-22	6.40651384422e-22	0.999618633484	452401888.633	-2923628.9665	-587079.500923	-2919156.49378	17466.1616642	-915975.651032	-585940.020185	-915590.60823	8213.29305677
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	6.34447529828e-22	4.14831077195e-22	2.23571409937e-22	0.999643608043	-5.77413426593e-21	3.98494260097e-22	5.75097320877e-22	0.999553564755	461709467.685	-5154285.96444	-1164915.34228	-5145759.62841	22009.5304704	-1623625.96877	-1162585.67422	-1622967.17225	11676.2610281
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-5.58346913473e-22	7.45331090941e-21	2.5466823109e-22	0.999619622068	-4.87416175947e-21	9.65681666367e-22	8.94389037323e-22	0.999485079948	468601508.95	-7332772.0707	-1841559.52589	-7319735.15997	-12300.4174241	-2329470.80611	-1837708.41134	-2328517.20264	-516.881319152
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-2.10682902017e-21	1.00461085395e-20	-1.79808385654e-22	0.999596367751	1.0796361355e-20	1.00337008303e-21	9.54773222039e-22	0.999414721919	474344361.263	-9343790.90147	-2539227.10373	-9326030.32747	-36.0121616909	-2979725.31809	-2533619.35372	-2978455.74168	8508.24478594
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.594804221e-21	1.7451029383e-20	-2.95510273835e-22	0.999573698273	5.26235762094e-20	2.26719866143e-21	-7.26057782668e-22	0.999342991066	479370462.584	-11173822.0765	-3221337.63882	-11151216.9245	20897.3032835	-3557848.25035	-3213797.4168	-3556244.24979	-24427.8067332
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.30121646412e-21	-1.2122331877e-20	-2.48154183766e-22	0.999551428844	-4.32251500896e-20	3.44520725128e-21	1.68569069081e-21	0.999270373435	483913791.809	-12834201.7968	-3880972.79179	-12806673.6974	22611.6389827	-4064814.9765	-3871344.61935	-4062864.08862	-24572.8461079
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-6.04834463899e-21	-1.97679622788e-20	-1.82806915374e-22	0.999529555816	-3.54794308336e-20	3.47353818726e-21	3.72231275649e-21	0.999196946074	488075977.352	-14341193.5617	-4515606.09655	-14308691.3275	8438.72951716	-4510478.34389	-4503744.76277	-4508169.11043	-28200.7059793
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-5.82335151237e-22	1.806810612e-20	-1.91905902112e-22	0.999508106599	3.62884134727e-20	4.04449960508e-21	3.39557641453e-22	0.999122800489	491930623.506	-15708585.966	-5123640.15176	-15671084.0808	6189.54438798	-4904709.06134	-5109406.65191	-4902025.45248	-26279.9963555
