6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.74332881126e-06
1.0	0.00133200177512	302177813.249
2.0	0.00266134751302	435011248.242
3.0	0.00398804778503	463444434.545
4.0	0.00531211309945	481173029.755
5.0	0.00663355390211	495991862.245
6.0	0.00795238057685	509425131.993
7.0	0.00926860344599	522021760.717
8.0	0.0105822327709	534081537.483
9.0	0.0118932787522	545787791.122
10.0	0.0132017515308	557255290.742
