6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.7295381781e-07
1.0	0.000960440030947	26016369.9952
2.0	0.00188737183262	44231498.4635
3.0	0.0036173539904	50560727.3905
4.0	0.00699301802234	56263713.0958
5.0	0.00826280047906	58058041.4167
6.0	0.00977016192695	60087653.9096
7.0	0.0115586745615	62375576.4541
8.0	0.01367958303	64955316.1729
9.0	0.015097950478	66599392.1325
10.0	0.0166639090403	68360899.1256
11.0	0.018392415376	70248311.903
12.0	0.0202997693271	72268898.2248
13.0	0.0217712647933	73780791.6708
14.0	0.0233484071497	75365001.7554
15.0	0.0250385754549	77025030.1766
16.0	0.0268495519563	78763226.4962
