5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.37475877577e-06	-2.37199544421e-07	1.70317197495e-07	-2.37199544421e-07	1.5440438637e-06	1.63717279672e-07	1.70317197495e-07	1.63717279672e-07	1.65469010425e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.37475877577e-06	-2.37199544421e-07	1.70317197495e-07	-2.37199544421e-07	1.5440438637e-06	1.63717279672e-07	1.70317197495e-07	1.63717279672e-07	1.65469010425e-06	0.0	9.7295381781e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999794963738	-1.33270752199e-20	-4.24766176626e-19	1.31321723506e-20	0.999822589212	7.3645514886e-20	-8.32129873121e-21	-4.24137631122e-21	1.00125	-2.76099089845	358.138902429	338862.731759	358.091496317	-6.15270260138	-46105.6702665	339354.185222	-46172.288769	25999670.0939	-0.00020505728480801094	0.0	0.0	0.0	-0.00017742652715545062	0.0	0.0	0.0	0.0012492194004316765	-2.758033273345887	357.7651425218786	338992.3660583056	357.70790200681137	-6.146281535315299	-46123.30831193506	338990.6626700022	-46124.10257575253	26009616.44886593	0.000960440030947	26016369.9952
2	nan	nan	1	1	60.0	12.0	100.0	0.999651415727	2.67919815234e-20	-2.08271660973e-19	4.50420063506e-21	0.999680566242	-3.90741945455e-20	-4.94010320089e-20	1.36172781191e-20	1.0025	-30.7374048397	2659.02831076	193759.035586	2658.79737806	-37.9716928276	-75743.0637413	194311.695079	-75955.7900134	44200452.7296	-0.00034864504262032103	0.0	0.0	0.0	-0.00031948478783051847	0.0	0.0	0.0	0.002496880198586924	-30.67055016640636	2653.3222238647745	193888.53503399913	2653.0144230255296	-37.8902082574823	-75793.686851157	193889.0619725489	-75792.79425428825	44229994.238270715	0.00188737183262	44231498.4635
3	nan	nan	1	1	60.0	12.0	100.0	0.99959911956	2.97445501479e-20	3.83019094324e-18	-2.6876002486e-21	0.999524857748	-8.50574839052e-19	-2.76955539198e-20	3.58441755733e-20	1.005	-95.4608419063	3085.36793726	-4648.96009137	3086.16532414	-302.112416931	516.988967475	-4670.79627251	522.086582254	50516246.0401	-0.0004009608140445332	0.0	0.0	0.0	-0.00047525516784836634	0.0	0.0	0.0	0.004987541511038968	-95.03106561910536	3071.249051691092	-4653.035369652488	3072.2710335786446	-300.7299268259842	517.4421599890308	-4649.767781244117	519.6974731227939	50560528.57992696	0.0036173539904	50560727.3905
4	nan	nan	1	1	60.0	12.0	100.0	0.999552531013	-1.06805207762e-20	1.82156138784e-18	5.99253104994e-20	0.999371714532	7.20329241495e-19	-6.67542430566e-20	1.46891324336e-19	1.01	2.22428968292	5497.72548888	-27352.6585489	5498.08778486	1.51807573201	101111.93994	-27634.7049546	102192.720989	56202911.1981	-0.0004475691311225252	0.0	0.0	0.0	-0.0006284829220237337	0.0	0.0	0.0	0.009950330853168312	2.2036515350280235	5445.729358246935	-27382.107274629918	5447.073589317909	1.5037181464536211	101220.80020972442	-27378.295399593517	101226.20745880649	56263421.006100446	0.00699301802234	56263713.0958
5	nan	nan	1	1	60.0	12.0	100.0	0.999538136712	3.15557418761e-20	-2.52660328459e-18	-2.50523876079e-20	0.999320501348	1.26783571555e-18	9.72627228082e-20	3.97521973624e-20	1.01189207115	0.485279231715	6644.07073719	-26626.9936189	6645.90372593	9.16646349803	120712.319144	-26954.0804493	122235.002269	57991402.7975	-0.0004619699797010052	0.0	0.0	0.0	-0.000679729615841162	0.0	0.0	0.0	0.011821916116593596	0.47990217174217686	6569.021536007073	-26657.411007201135	6572.264838104352	9.062922191741988	120850.21505281667	-26655.420012961706	120854.27656035696	58057649.36826446	0.00826280047906	58058041.4167
6	nan	nan	1	1	60.0	12.0	100.0	0.99952190806	-8.9820126645e-20	-5.21688683945e-18	-7.09251274037e-20	0.999257709913	1.09076328969e-17	6.94979710023e-20	-7.19217557809e-20	1.01414213562	3.55181054854	7798.06160605	-24078.2865836	7799.571698	-4.2965837707	136405.234645	-24431.6345752	138437.828171	60013863.9537	-0.00047820626239077703	0.0	0.0	0.0	-0.0007425657206949512	0.0	0.0	0.0	0.014043068540913542	3.5048824577338764	7692.996184358486	-24107.698630310577	7696.520309450002	-4.238694719738575	136571.85601645915	-24108.833020832128	136572.61736225823	60087171.9344718	0.00977016192695	60087653.9096
7	nan	nan	1	1	60.0	12.0	100.0	0.999503647444	4.99374862088e-20	-9.60848416152e-18	1.50877931959e-19	0.999181430333	8.44508412612e-19	-2.99464733911e-20	1.61676378545e-19	1.01681792831	-7.60211348395	9043.38657315	-22161.6963034	9045.85414901	-7.72705987109	148483.549049	-22552.3478078	151098.477292	62293030.6285	-0.0004964757797065469	0.0	0.0	0.0	-0.000818904878091662	0.0	0.0	0.0	0.016678072828537362	-7.482501271506277	8898.227753828658	-22190.866550845196	8903.526014802479	-7.603029909676643	148678.9899488302	-22197.507509404397	148673.13846704265	62375023.59026014	0.0115586745615	62375576.4541
8	nan	nan	1	1	60.0	12.0	100.0	0.999483075474	-1.67982444722e-19	-3.72094242188e-18	6.38246713766e-19	0.999089644409	-3.13173679818e-18	3.8916237018e-19	1.2213989224e-19	1.02	-7.67798816798	10195.5475218	-21325.1161261	10198.3125775	-15.1201201811	157414.286367	-21777.8677074	160698.694394	64862040.3036	-0.0005170581775433329	0.0	0.0	0.0	-0.0009107702163074991	0.0	0.0	0.0	0.01980262729617995	-7.534298270927673	10000.804486412875	-21355.58648044893	10007.456007744022	-14.831313906283992	157639.20749084398	-21370.305270413945	157629.22201283334	64954718.31483138	0.01367958303	64955316.1729
9	nan	nan	1	1	60.0	12.0	100.0	0.999469951406	3.99804821531e-19	-3.85263825749e-18	-5.20848559022e-20	0.999027785278	4.61884129757e-18	3.1147535523e-19	3.64146616747e-19	1.02213363839	-15.3817490657	10679.5504519	-21190.7689383	10683.1936103	-34.7300244048	161055.234816	-21690.4348499	164768.274417	66498754.4872	-0.000530189119415026	0.0	0.0	0.0	-0.0009726876292697755	0.0	0.0	0.0	0.021892244867006028	-15.063312079078068	10453.832780084726	-21222.639995360652	10462.02734590243	-33.99598786589753	161297.46295758768	-21241.393802447346	161285.81404023335	66598769.05509486	0.015097950478	66599392.1325
