interp_strain, interp_stress
0.000000000000000000e+00,9.729538178099999010e-13
1.000000000000000021e-03,2.692740042652982879e+01
2.000000000000000042e-03,4.494432284385587906e+01
3.000000000000000062e-03,4.904233293536470484e+01
4.000000000000000083e-03,5.142951807699881783e+01
5.000000000000000104e-03,5.329946484678931284e+01
6.000000000000000125e-03,5.481850916507352167e+01
7.000000000000000146e-03,5.627430859934301566e+01
8.000000000000000167e-03,5.769670800068007566e+01
9.000000000000001055e-03,5.906327113145563601e+01
1.000000000000000021e-02,6.038836198767074848e+01
1.099999999999999936e-02,6.167322874572537472e+01
1.200000000000000025e-02,6.292337547575130685e+01
1.300000000000000114e-02,6.414316799088813070e+01
1.400000000000000029e-02,6.533267711971433300e+01
1.499999999999999944e-02,6.648747032690188519e+01
1.600000000000000033e-02,6.762048885433304690e+01
1.700000000000000122e-02,6.873234196918821226e+01
1.800000000000000211e-02,6.982476975593851876e+01
1.899999999999999953e-02,7.089879369367280049e+01
2.000000000000000042e-02,7.195557590964325811e+01
2.100000000000000130e-02,7.299324902803323312e+01
2.199999999999999872e-02,7.401278921028578850e+01
2.299999999999999961e-02,7.501808091473436946e+01
2.400000000000000050e-02,7.600944630604985264e+01
2.500000000000000139e-02,7.698756395942911013e+01
