2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.03397576569e-24	1.56233738196e-21	3.30872245021e-23	0.999988238731	5.28122509372e-22	1.84047686293e-23	-3.1432863277e-22	0.999986287604	5605715.51537	282718.823693	89828.7117605	282704.455467	-30.4150467841	-234707.999503	89823.9709098	-234707.541403	-24.8872121533
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.95214624563e-22	2.83143923677e-21	-7.0972096557e-22	0.999971328594	-2.72018344438e-21	-5.27741230809e-22	8.30489335003e-22	0.999965046576	5980142.08632	304946.719971	120915.602956	304914.156025	7.01880953991	-282108.988137	120901.930063	-282107.215685	5.68878894846
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-3.60981619318e-21	9.40669792595e-21	-5.30719081014e-21	0.999936835936	3.49401090742e-21	2.23338765389e-22	-1.24407964128e-21	0.999922071947	6245100.9434	317784.606445	131961.899888	317714.892421	0.252816276698	-301991.925195	131931.001499	-301987.46668	-0.0688316025097
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	4.58258059354e-21	8.85744999922e-21	-3.65282958503e-21	0.999867584487	-1.55493411548e-20	-2.06133408648e-21	5.57850605106e-21	0.999836284228	6719742.4667	341183.725734	143210.386425	341031.982875	-3.52886660105	-329782.597862	143142.210051	-329772.275588	11.9781469117
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.77779521811e-21	1.06739386244e-20	-4.29869220732e-20	0.999729113163	1.02206436487e-20	-1.10114283143e-20	-3.83547106429e-20	0.999664718544	7637975.36603	385722.202676	162907.710448	385376.84999	1.6862601983	-381716.300532	162751.378329	-381691.714436	0.522458296824
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-7.09390093325e-21	-6.60950396654e-20	-9.52912065661e-21	0.999452064676	7.443302024e-20	-5.79688173277e-21	8.25857123573e-21	0.999322029968	9442030.39626	473579.675155	204501.758761	472729.280379	10.9751245635	-482962.297196	204107.989249	-482899.484828	17.0894548972
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-9.89969757103e-21	6.07216744063e-20	1.14720024794e-19	0.998897437091	2.2729599744e-19	9.97116597596e-20	1.96935160237e-20	0.998638838434	12980602.354	649529.157359	287226.50896	647194.993919	14.2640100264	-681353.967718	286120.168058	-681177.607628	23.2231188026
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.37113458337e-19	9.33324428756e-20	-1.43148568086e-19	0.997789976822	-4.25792874673e-19	-2.21446176148e-19	-2.55592191834e-19	0.997277304865	19847653.2576	1000265.46653	448983.577109	993089.234058	61.1801685937	-1058555.06103	445533.426829	-1058011.36985	69.3315169019
