3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563326.6409
2.0	1.002	78632612.7554
3.0	1.003	94859571.9391
4.0	1.004	100900811.155
5.0	1.005	103110582.399
6.0	1.006	104040009.665
7.0	1.007	104511869.329
8.0	1.008	104831652.719
9.0	1.009	105069448.662
10.0	1.01	105292655.116
11.0	1.011	105494090.953
12.0	1.012	105694588.027
13.0	1.013	105863531.791
14.0	1.014	106039967.59
15.0	1.015	106222124.289
16.0	1.016	106374115.888
17.0	1.017	106532293.517
18.0	1.018	106697997.37
19.0	1.019	106853178.438
20.0	1.02	107009191.166
21.0	1.02	107009191.166
