2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.23944613738e-22	-3.90491029177e-20	-6.47527323264e-24	0.999651693099	2.57081045851e-20	3.23117426779e-24	-2.37672254441e-22	0.999762232404	44563326.6409	30524.5865167	214849.239656	30483.4740668	1410.42701959	-158087.694344	214583.582813	-158105.171222	-4250.50391585
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.06200617073e-21	-1.49237134382e-19	-3.887748879e-23	0.999188718568	4.87913712161e-20	8.27180612553e-25	1.0383701627e-21	0.999540901523	78632612.7554	397991.21814	836158.839668	396874.640911	-1388.24809068	-423470.319027	834106.890248	-423619.600999	-5670.31109519
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.82608188636e-21	3.24896485481e-19	1.13168647555e-22	0.998503543144	4.16108554254e-20	7.89957484988e-23	-3.66833922152e-21	0.999378815717	94859571.9391	1054551.2061	1303087.39712	1049823.67586	189.851812649	-856166.286326	1298382.66893	-856916.66367	289.182271118
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	1.04886501672e-20	-4.13019138064e-19	-2.00591298544e-23	0.997684107441	-1.69811571909e-19	-1.41303128139e-21	-8.39071333858e-21	0.999259251481	100900811.155	1624390.48994	1502982.54821	1614171.68777	-7149.45138393	-1302920.66115	1495885.2753	-1304978.15193	-11513.223124
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.09218521145e-22	-2.40790621953e-19	-2.0193546704e-22	0.996812206259	5.76082699782e-20	-1.56254417711e-21	4.40060085878e-22	0.999159132839	103110582.399	2013652.30032	1567329.77986	1997246.88803	-7318.26471653	-1667586.18997	1558220.46425	-1671512.73211	-11263.6819341
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.54236097017e-20	5.49799656204e-19	-1.08950026431e-21	0.995922425464	4.84319521926e-19	-1.80201296445e-21	2.15935498907e-21	0.999067382836	104040009.665	2261953.78317	1578006.02126	2239294.87773	7024.66434191	-1936779.91329	1567132.58929	-1942895.44397	10942.6435679
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.17091416016e-20	-2.40785658869e-19	-1.98554366286e-21	0.995026524023	-4.3043118656e-19	-1.58984113733e-21	-4.18553389952e-21	0.998978924467	104511869.329	2419967.82169	1569161.19012	2391193.82755	-351.608609242	-2129108.70262	1556662.91685	-2137565.50395	3852.61895438
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.05192558498e-20	1.08734876754e-18	-1.46762520182e-21	0.994129641087	-3.91719340688e-19	-2.11013774262e-21	-7.81272088556e-21	0.998891987673	104831652.719	2523326.54755	1554320.57153	2488603.90848	7360.80933804	-2266052.50277	1540275.12988	-2276909.34846	-7700.66126637
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.89225836928e-20	-3.44666308916e-19	-1.66356360942e-21	0.993232148149	1.64735459173e-18	2.99770253989e-21	-3.01920923582e-21	0.998806636622	105069448.662	2594147.65201	1537133.29216	2553609.11119	-11560.3870275	-2365634.97861	1521604.63989	-2378912.97494	-4556.04517638
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.3766339785e-20	-1.4022365744e-20	-1.83468659864e-21	0.992336163941	-1.88410712473e-18	6.09218521145e-21	-9.22182305905e-21	0.998721757699	105292655.116	2645711.96742	1520234.76517	2599442.88048	-3175.45729683	-2440371.81687	1503259.88254	-2456076.0097	3517.93611701
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.90919421435e-21	4.65093879937e-19	1.23973694306e-22	0.99144140168	1.08648808611e-18	7.9467241448e-21	1.86640897513e-20	0.998637123929	105494090.953	2685783.67108	1504153.32925	2633827.17019	-1049.54916195	-2498648.32179	1485761.11314	-2516783.37133	3342.10321134
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-9.07003541664e-20	6.75465762043e-19	9.09691878655e-22	0.990548731143	1.81649855133e-18	6.3982420381e-21	1.31492766074e-20	0.998552319062	105694588.027	2719282.43416	1489825.62154	2661641.34718	19285.2770252	-2545306.76502	1470029.49792	-2565872.80512	-149.843359034
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-3.01093742969e-21	-6.79426302816e-19	2.52171179616e-21	0.989656426858	2.34377428625e-18	7.25271961086e-21	-6.92102018523e-21	0.998468335346	105863531.791	2747895.0672	1474973.68265	2684576.30147	-1697.68956732	-2584938.7067	1453817.01687	-2607954.92133	2827.67541852
