5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.52608747833e-06	-8.22563050798e-08	-2.29477039733e-07	-8.22563050798e-08	6.31180503186e-06	-2.73097281089e-07	-2.29477039733e-07	-2.73097281089e-07	6.46483745173e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.52608747833e-06	-8.22563050798e-08	-2.29477039733e-07	-8.22563050798e-08	6.31180503186e-06	-2.73097281089e-07	-2.29477039733e-07	-2.73097281089e-07	6.46483745173e-06	0.0	6.62244317727e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.18417040745e-21	1.46493479688e-19	-3.07504392717e-22	1.0	-1.72922520645e-19	3.39144051147e-23	6.2596892855e-21	1.0	482556472.53	-1579935.14746	-1912080.07931	-1576781.55991	162058302.51	-1808487.16964	-1908263.09719	-1808487.16727	167401500.696	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482556472.53	-1576781.584291417	-1908263.5522055887	-1576781.55991	161734832.84431136	-1804877.414810379	-1908263.0971899997	-1804877.4124451098	167067365.96407187	0.00133200177512	318233128.784
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-5.7853012042e-21	-1.34964856696e-19	7.07549616463e-22	1.0	8.20535870692e-19	-1.98606065074e-21	-2.10962075474e-21	1.0	837736830.72	-1924108.18983	-3032641.48704	-1916442.20562	389629692.99	-2849750.09025	-3020559.61274	-2849750.66652	397129276.149	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	837736830.72	-1916442.4201494025	-3020559.2500398406	-1916442.20562	388077383.4561753	-2838396.504233068	-3020559.61274	-2838397.078207171	395547087.79780877	0.00266134751302	446041647.104
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.67611607522e-20	3.78947982223e-20	-3.8484577999e-21	1.0	-5.42793436415e-19	-9.34135065756e-21	-4.69526327249e-20	1.0	1126514265.36	-1741994.90616	-3301433.70355	-1731605.83489	650348606.974	-3132285.36479	-3281743.58561	-3132285.34726	659071815.778	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1126514265.36	-1731605.2745129226	-3281743.2440854874	-1731605.83489	646469788.2445328	-3113603.742335984	-3281743.58561	-3113603.7249105377	655140969.9582505	0.00398804778503	475842121.914
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.93915679813e-21	8.82854003681e-19	-8.31523310769e-21	1.0	1.30696025708e-18	-1.84279296865e-20	-9.43068616372e-21	1.0	1407872983.49	-1623010.08042	-3361263.8963	-1610130.1658	915043934.871	-3258837.4497	-3334586.29826	-3258836.57772	924668644.4	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1407872983.49	-1610129.0480357143	-3334587.1987103177	-1610130.1658000003	907781681.4196429	-3232973.660416667	-3334586.2982599996	-3232972.7953571416	917330004.3650794	0.00531211309945	495459322.174
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-3.53818235213e-20	-1.76831362629e-19	-7.18406362002e-21	1.0	-4.09784944587e-18	-1.96323046583e-20	1.63277181112e-20	1.0	1686720138.34	-1545664.40078	-3390606.42285	-1530357.89615	1181330806.49	-3376923.18856	-3357036.10599	-3376924.09688	1191638316.47	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1686720138.34	-1530360.792851485	-3357036.0622277227	-1530357.89615	1169634461.871287	-3343488.3055049507	-3357036.10599	-3343489.2048316877	1179839917.2970297	0.00663355390211	512131843.504
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.23862024924e-20	-5.52098391126e-19	-5.95900913283e-21	1.0	-1.80790249041e-19	-1.78207791168e-20	5.96959704467e-20	1.0	1964104012.65	-1489684.34757	-3420959.0344	-1472010.58403	1448651770.56	-3495344.68455	-3380393.42407	-3495334.52554	1459518767.8	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1964104012.6499999	-1472020.1062944664	-3380394.302766798	-1472010.58403	1431474081.5810275	-3453897.909634387	-3380393.424070001	-3453887.8710869565	1442212221.146245	0.00795238057685	527415458.988
7	nan	nan	1	1	32.0	32.0	32.0	1.014	2.76973156307e-20	-5.9003537556e-19	4.88863742019e-21	1.0	2.30116021584e-18	-3.9076012137e-21	5.83724814666e-20	1.0	2240412908.98	-1457415.17842	-3455798.63806	-1437279.21851	1716797515.17	-3609905.07566	-3408079.86952	-3609902.1429	1728136450.06	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240412908.98	-1437293.0753648917	-3408085.4418737674	-1437279.2185100003	1693094196.4201186	-3560064.1771794874	-3408079.8695200016	-3560061.2849112386	1704276577.9684417	0.00926860344599	541887033.153
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.13482501609e-20	-1.02753202872e-18	9.16846990954e-21	1.0	-2.45240522776e-18	2.05670187505e-20	-1.64182116702e-19	1.0	2515835403.73	-1442944.15611	-3499433.02563	-1420217.43579	1985662461.74	-3725971.77601	-3444320.94103	-3725972.64625	1997417972.29	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2515835403.73	-1420220.6260925198	-3444323.844124016	-1420217.43579	1954392186.7519686	-3667295.0551279536	-3444320.9410300017	-3667295.911663391	1965962571.1515749	0.0105822327709	555822124.561
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.58392272813e-20	-2.64392897243e-18	2.90720898088e-20	1.0	-1.23658207621e-18	2.09045084404e-20	-1.98743377056e-19	1.0	2790475622.13	-1435320.82978	-3550598.64116	-1409924.82919	2255188858.28	-3842865.65054	-3487797.46495	-3842872.25864	2267323334.2	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790475622.13	-1409941.876011788	-3487817.9186247545	-1409924.8291899997	2215313220.314342	-3774917.141984283	-3487797.464950006	-3774923.633241653	2227233137.721021	0.0118932787522	569370874.548
