3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441860.48
47.0	1.0047	1946132830.62
48.0	1.0048	1987835491.9
49.0	1.0049	2029549148.08
50.0	1.005	2071273263.21
51.0	1.0051	2113006767.75
52.0	1.0052	2154748173.05
53.0	1.0053	2196495397.82
54.0	1.0054	2238245226.48
55.0	1.0055	2279993202.47
56.0	1.0056	2321732768.34
57.0	1.0057	2363454688.09
58.0	1.0058	2405145837.11
59.0	1.0059	2446787921.35
60.0	1.006	2488355575.43
61.0	1.0061	2529814060.84
62.0	1.0062	2571115971.17
63.0	1.0063	2612197951.42
64.0	1.0064	2652976458.95
65.0	1.0065	2693342807.75
66.0	1.0066	2733158438.59
67.0	1.0067	2772250691.86
68.0	1.0068	2810410088.57
69.0	1.0069	2847391333.52
70.0	1.007	2882919139.54
71.0	1.0071	2916700520.9
72.0	1.0072	2948444177.51
73.0	1.0073	2977885377.65
74.0	1.0074	3004812477.82
75.0	1.0075	3029089439.39
76.0	1.0076	3050669110.14
77.0	1.0077	3069594480.99
78.0	1.0078	3085988665.61
79.0	1.0079	3100037143.9
80.0	1.008	3111966830.12
81.0	1.0081	3122025819.82
82.0	1.0082	3130466253.78
83.0	1.0083	3137531341.29
84.0	1.0084	3143446454.7
85.0	1.0085	3148413873.59
86.0	1.0086	3152610401.03
87.0	1.0087	3156187114.09
88.0	1.0088	3159270606.76
89.0	1.0089	3161965124.51
90.0	1.009	3164355221.4
91.0	1.0091	3166508557.87
92.0	1.0092	3168478637.91
93.0	1.0093	3170307327.19
94.0	1.0094	3172027088.93
95.0	1.0095	3173662867.05
96.0	1.0096	3175233652.59
97.0	1.0097	3176753771.55
98.0	1.0098	3178233919.15
99.0	1.0099	3179681993.96
100.0	1.01	3181103762.63
101.0	1.0101	3182503391.94
102.0	1.0102	3183883854.29
103.0	1.0103	3185247258.7
104.0	1.0104	3186595065.09
105.0	1.0105	3187928276.69
106.0	1.0106	3189247536.7
107.0	1.0107	3190553222.24
108.0	1.0108	3191845503.17
109.0	1.0109	3193124385.81
110.0	1.011	3194389756.81
111.0	1.0111	3195641413.28
112.0	1.0112	3196879095.57
113.0	1.0113	3198102509.72
114.0	1.0114	3199311344.96
115.0	1.0115	3200505283.57
116.0	1.0116	3201684019.96
117.0	1.0117	3202847260.04
118.0	1.0118	3203994720.76
119.0	1.0119	3205126138.46
120.0	1.012	3206241264.29
121.0	1.0121	3207339873.72
122.0	1.0122	3208421767.66
123.0	1.0123	3209486777.64
124.0	1.0124	3210534774.75
125.0	1.0125	3211565670.71
126.0	1.0126	3212579411.96
127.0	1.0127	3213575975.79
128.0	1.0128	3214555366.76
129.0	1.0129	3215517596.74
130.0	1.013	3216462688.09
131.0	1.0131	3217390661.63
132.0	1.0132	3218301540.61
133.0	1.0133	3219195346.73
134.0	1.0134	3220072103.58
135.0	1.0135	3220931835.59
136.0	1.0136	3221774574.52
137.0	1.0137	3222600354.74
138.0	1.0138	3223409216.97
139.0	1.0139	3224201212.69
140.0	1.014	3224976397.05
141.0	1.0141	3225734838.04
142.0	1.0142	3226476609.54
143.0	1.0143	3227201798.68
144.0	1.0144	3227910496.34
145.0	1.0145	3228602805.74
146.0	1.0146	3229278835.19
147.0	1.0147	3229938704.58
148.0	1.0148	3230582540.38
149.0	1.0149	3231210477.8
150.0	1.015	3231822656.81
151.0	1.0151	3232419222.69
152.0	1.0152	3233000324.57
153.0	1.0153	3233566111.24
154.0	1.0154	3234116731.59
155.0	1.0155	3234652335.83
156.0	1.0156	3235173074.9
157.0	1.0157	3235679099.48
158.0	1.0158	3236170564.67
159.0	1.0159	3236647632.55
160.0	1.016	3237110469.97
161.0	1.0161	3237559254.34
162.0	1.0162	3237994175.95
163.0	1.0163	3238415436.37
164.0	1.0164	3238823252.37
165.0	1.0165	3239217850.66
166.0	1.0166	3239599464.71
167.0	1.0167	3239968336.61
168.0	1.0168	3240324708.53
169.0	1.0169	3240668825.37
170.0	1.017	3241000922.41
171.0	1.0171	3241321231.07
172.0	1.0172	3241629969.24
173.0	1.0173	3241927344.15
174.0	1.0174	3242213547.76
175.0	1.0175	3242488756.51
176.0	1.0176	3242753133.42
177.0	1.0177	3243006829.09
178.0	1.0178	3243249983.03
179.0	1.0179	3243482727.08
180.0	1.018	3243705187.21
181.0	1.0181	3243917486.23
182.0	1.0182	3244119745.19
183.0	1.0183	3244312085.27
184.0	1.0184	3244494630.08
185.0	1.0185	3244667507.81
186.0	1.0186	3244830847.53
187.0	1.0187	3244984782.76
188.0	1.0188	3245129455.53
189.0	1.0189	3245265009.27
190.0	1.019	3245391591.34
191.0	1.0191	3245509352.23
192.0	1.0192	3245618444.48
193.0	1.0193	3245719022.31
194.0	1.0194	3245811239.93
195.0	1.0195	3245895253.6
196.0	1.0196	3245971216.66
197.0	1.0197	3246039281.99
198.0	1.0198	3246099602.32
199.0	1.0199	3246152328.23
200.0	1.02	3246197610.73
