6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.88370688559e-06
1.0	0.00133200177512	335055027.271
2.0	0.00266134751303	458786470.197
3.0	0.00398804778503	488023946.037
4.0	0.00531211309945	505967584.661
5.0	0.00663355390211	520712807.492
6.0	0.00795238057685	534117388.221
7.0	0.00926860344599	546833663.591
8.0	0.0105822327709	559131350.459
9.0	0.0118932787522	571149401.185
10.0	0.0132017515308	582960023.019
