5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.34422005636e-07	1.15892594995e-08	4.24927322621e-08	1.15892594995e-08	2.66469080025e-09	2.50043949257e-08	4.24927322621e-08	2.50043949257e-08	-1.16237378793e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34422005636e-07	1.15892594995e-08	4.24927322621e-08	1.15892594995e-08	2.66469080025e-09	2.50043949257e-08	4.24927322621e-08	2.50043949257e-08	-1.16237378793e-07	0.0	2.3422083292e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999793739026	-7.92326383208e-21	-2.17020667226e-19	-2.16508444639e-20	0.999816792994	6.77758077309e-19	8.19960833112e-21	1.14677908433e-20	1.00125	-20.0371715469	-2437.03649456	-10331.887979	-2437.125279	-42.6653326955	-35296.9529787	-10348.9299903	-35348.2029676	27757903.6845	-0.0002062822487201831	0.0	0.0	0.0	-0.0001832237904529608	0.0	0.0	0.0	0.0012492194004325636	-20.01582339053668	-2434.496143603207	-10335.913095616614	-2434.52869836928	-42.62085863080019	-35310.70403293512	-10337.903954259496	-35311.35623123387	27768717.661537882	0.000962740329395	27768822.4246
2	nan	nan	1	1	60.0	12.0	100.0	0.999626876457	-8.59973728393e-21	1.26795393252e-18	2.69662350236e-22	0.999656226543	-1.13552801628e-19	6.71786536206e-21	-3.7736635407e-20	1.0025	-15.4338931014	-8571.76098708	-46154.3240427	-8572.17832807	-159.919094065	-54367.771427	-46287.4759575	-54521.8875389	50095694.8557	-0.000373193170909593	0.0	0.0	0.0	-0.00034383256064052855	0.0	0.0	0.0	0.0024968801985873674	-15.40069894144056	-8553.576565312074	-46187.42974806385	-8553.741874172474	-159.57983632559197	-54406.76849736087	-46187.9240252065	-54406.22297474742	50131627.638776965	0.00190367084994	50131869.7177
3	nan	nan	1	1	60.0	12.0	100.0	0.9995746455	-2.90132313128e-22	-2.092868829e-19	-1.50463638733e-21	0.999491374636	-7.79844293939e-19	1.21234884593e-20	3.93111755412e-20	1.005	-209.462449767	-5545.43747879	40765.2267228	-5546.78280966	-478.718183242	-62334.952926	40987.8093757	-62675.9804372	56656001.0788	-0.00042544498888617843	0.0	0.0	0.0	-0.0005087547577573697	0.0	0.0	0.0	0.004987541511039188	-208.52640984797824	-5520.196277929691	40803.32738131812	-5521.995502255923	-476.5391988309576	-62393.21343246857	40804.64420308032	-62390.6978030737	56708953.831026405	0.00363674567712	56709444.176
4	nan	nan	1	1	60.0	12.0	100.0	0.999525853108	-3.43693735686e-20	1.04897544864e-18	9.61592741649e-20	0.999336422211	-1.56393898156e-18	-8.79424428305e-20	6.96536838925e-20	1.01	-50.7237219767	-4035.91194688	52286.9567723	-4037.89305759	-140.783005865	-54821.5986523	52819.8621355	-55411.0588573	62946084.524	-0.00047425933518204075	0.0	0.0	0.0	-0.0006637980541886446	0.0	0.0	0.0	0.009950330853167872	-50.254854913133464	-3997.847989852542	52346.4962030408	-4000.568606876834	-139.45523698501125	-54884.024292986505	52331.61930369774	-54888.45970475399	63017761.55917804	0.00701376009448	63017993.7055
5	nan	nan	1	1	60.0	12.0	100.0	0.999509924893	8.05501510129e-20	5.4845611563e-19	1.05429720371e-21	0.999291496365	-2.77425081913e-18	-2.40902852348e-19	-6.95429108059e-20	1.01189207115	-29.3370132864	-3610.50298433	55780.0287602	-3611.9947954	-148.191181625	-52446.4022181	56452.5599119	-53114.9436309	65038865.775	-0.0004901952330541006	0.0	0.0	0.0	-0.0007087547423143413	0.0	0.0	0.0	0.011821916116593157	-29.01279122638799	-3569.820707690484	55846.946331702384	-3572.0763353344	-146.52139913968676	-52509.32054117151	55828.666637935756	-52516.45725937166	65116890.88627491	0.00828188875827	65117114.2911
6	nan	nan	1	1	60.0	12.0	100.0	0.999491739985	1.49517032357e-19	-1.28430041256e-19	3.25175477877e-20	0.999240281019	-3.37540525133e-19	-1.91646474744e-19	8.38663791162e-20	1.01414213562	-52.3734205468	-3365.24403369	61660.3583636	-3366.83667042	-122.866672446	-50505.7177682	62544.4333582	-51266.3637006	67436565.4274	-0.0005083892229041256	0.0	0.0	0.0	-0.000760007713711257	0.0	0.0	0.0	0.014043068540913322	-51.68234120156096	-3320.0033843326037	61738.617794778205	-3322.4104852018404	-121.2149146566118	-50569.819710658376	61719.14515662247	-50577.16447439578	67522156.03035823	0.0097859230135	67522384.1914
7	nan	nan	1	1	60.0	12.0	100.0	0.999471200481	1.80028429667e-19	4.44612476218e-20	-3.95846024823e-20	0.999180199886	4.45090233093e-18	8.97658224216e-20	-1.97160047484e-19	1.01681792831	-16.5481648963	-2930.24507455	71796.1759908	-2930.01485618	-84.6498498076	-50753.4354812	73022.1049154	-51654.610538	70150667.3635	-0.0005289393827743968	0.0	0.0	0.0	-0.000820136333882261	0.0	0.0	0.0	0.016678072828536925	-16.28781491095643	-2883.304203166022	71893.09983247836	-2883.9173384405285	-83.29380701547923	-50821.95191508142	71873.25825695683	-50827.13284655572	70245369.79135692	0.0115696287158	70245585.2577
8	nan	nan	1	1	60.0	12.0	100.0	0.999448013479	-8.5714534421e-20	-6.28937221694e-19	8.19827425423e-20	0.999108695134	-3.22640871778e-18	9.33226078819e-19	1.39610276178e-19	1.02	-37.5589014345	-2605.24193667	86482.6973137	-2600.24083136	-72.9837041412	-53304.9512816	88240.7440892	-54423.0043598	73215341.497	-0.0005521389216443007	0.0	0.0	0.0	-0.0008917023143649327	0.0	0.0	0.0	0.01980262729617951	-36.85530169650475	-2555.569401304177	86607.6547859504	-2551.5299080423906	-71.5921690311377	-53381.97075691098	86587.70946756852	-53385.354623426065	73321129.1780922	0.0136844363267	73321395.2536
9	nan	nan	1	1	60.0	12.0	100.0	0.999433234604	-2.02082579457e-19	1.03887322784e-18	-1.6515170767e-19	0.999060127152	-3.87621370198e-18	6.53645913919e-20	-3.18846447695e-19	1.02213363839	-53.5418218157	-2650.31423147	96682.7341138	-2639.2693137	-113.402743811	-55687.6857034	98855.484139	-56978.6125639	75165152.6484	-0.0005669260682188685	0.0	0.0	0.0	-0.0009403148054294411	0.0	0.0	0.0	0.021892244867006028	-52.43168764695229	-2594.393815143985	96828.56815834023	-2584.5468006007864	-111.00999785992582	-55771.6837461907	96805.81815847843	-55776.389937459215	75278530.06081675	0.0150987825811	75278860.677
