6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.3422083292e-07
1.0	0.000962740329395	27768822.4246
2.0	0.00190367084994	50131869.7177
3.0	0.00363674567712	56709444.176
4.0	0.00701376009448	63017993.7055
5.0	0.00828188875827	65117114.2911
6.0	0.0097859230135	67522384.1914
7.0	0.0115696287158	70245585.2577
8.0	0.0136844363267	73321395.2536
9.0	0.0150987825811	75278860.677
10.0	0.0166604323919	77373539.359
11.0	0.0183845843529	79616435.6755
12.0	0.0202877759786	82016066.3174
13.0	0.0217565238911	83809822.6272
14.0	0.0233313758405	85688739.5428
15.0	0.0250198082975	87656118.2656
16.0	0.0268297293207	89714728.3891
