interp_strain, interp_stress
0.000000000000000000e+00,2.342208329200000185e-13
1.000000000000000021e-03,2.875654587821133745e+01
2.000000000000000042e-03,5.078314352346735205e+01
3.000000000000000062e-03,5.507936324807353401e+01
4.000000000000000083e-03,5.760387178267124852e+01
5.000000000000000104e-03,5.965249242822532949e+01
6.000000000000000125e-03,6.134368915555559454e+01
7.000000000000000146e-03,6.299408627837143371e+01
8.000000000000000167e-03,6.465933102935099441e+01
9.000000000000001055e-03,6.627754700436209134e+01
1.000000000000000021e-02,6.785607212958937851e+01
1.099999999999999936e-02,6.938993960349607448e+01
1.200000000000000025e-02,7.088411227710017215e+01
1.300000000000000114e-02,7.234340136763765372e+01
1.400000000000000029e-02,7.376540005882721118e+01
1.499999999999999944e-02,7.514417271847875668e+01
1.600000000000000033e-02,7.649557194429446838e+01
1.700000000000000122e-02,7.782078099920032344e+01
1.800000000000000211e-02,7.912213335622654142e+01
1.899999999999999953e-02,8.040084337444662310e+01
2.000000000000000042e-02,8.165830758826103875e+01
2.100000000000000130e-02,8.289192018157918085e+01
2.199999999999999872e-02,8.410320546416392062e+01
2.299999999999999961e-02,8.529703864123132462e+01
2.400000000000000050e-02,8.647344958255186498e+01
2.500000000000000139e-02,8.763330974873716173e+01
