3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205736141.639
6.0	1.0006	246334471.146
7.0	1.0007	277817237.94
8.0	1.0008	294228056.51
9.0	1.0009	302651071.966
10.0	1.001	308021054.965
11.0	1.0011	312158022.441
12.0	1.0012	315623638.906
13.0	1.0013	318631388.387
14.0	1.0014	321270627.36
15.0	1.0015	323625826.068
16.0	1.0016	325709491.308
17.0	1.0017	327578157.636
18.0	1.0018	329257909.023
19.0	1.0019	330772964.272
20.0	1.002	332146214.874
21.0	1.0021	333397840.797
22.0	1.0022	334544913.031
23.0	1.0023	335601803.27
24.0	1.0024	336580649.318
25.0	1.0025	337491643.087
26.0	1.0026	338354272.568
27.0	1.0027	339145848.017
28.0	1.0028	339906442.187
29.0	1.0029	340621829.693
30.0	1.003	341302501.992
31.0	1.0031	341954780.116
32.0	1.0032	342580325.382
33.0	1.0033	343182578.16
34.0	1.0034	343764020.592
35.0	1.0035	344327229.011
36.0	1.0036	344873924.762
37.0	1.0037	345405743.275
38.0	1.0038	345924190.939
39.0	1.0039	346430532.814
40.0	1.004	346925746.864
41.0	1.0041	347410692.179
42.0	1.0042	347886140.419
43.0	1.0043	348352791.894
44.0	1.0044	348811298.647
45.0	1.0045	349262270.026
46.0	1.0046	349706277.403
47.0	1.0047	350143861.158
48.0	1.0048	350575514.235
49.0	1.0049	351001677.16
50.0	1.005	351422749.203
51.0	1.0051	351839084.816
52.0	1.0052	352250995.667
53.0	1.0053	352658745.557
54.0	1.0054	353062574.549
55.0	1.0055	353462714.391
56.0	1.0056	353859381.359
57.0	1.0057	354252773.912
58.0	1.0058	354643071.798
59.0	1.0059	355030440.118
60.0	1.006	355415027.241
61.0	1.0061	355796967.391
62.0	1.0062	356176388.717
63.0	1.0063	356553407.758
64.0	1.0064	356928138.245
65.0	1.0065	357300688.785
66.0	1.0066	357671166.034
67.0	1.0067	358039668.137
68.0	1.0068	358406286.408
69.0	1.0069	358771107.853
70.0	1.007	359134219.016
71.0	1.0071	359495707.196
72.0	1.0072	359855650.979
73.0	1.0073	360214124.0
74.0	1.0074	360571196.849
75.0	1.0075	360926936.776
76.0	1.0076	361281407.095
77.0	1.0077	361634666.522
78.0	1.0078	361986766.938
79.0	1.0079	362337754.849
80.0	1.008	362687670.687
81.0	1.0081	363036553.038
82.0	1.0082	363384435.099
83.0	1.0083	363731349.409
84.0	1.0084	364077330.256
85.0	1.0085	364422408.999
86.0	1.0086	364766609.894
87.0	1.0087	365109956.932
88.0	1.0088	365452475.007
89.0	1.0089	365794189.833
90.0	1.009	366135127.054
91.0	1.0091	366475310.361
92.0	1.0092	366814761.861
93.0	1.0093	367153503.627
94.0	1.0094	367491554.518
95.0	1.0095	367828932.435
96.0	1.0096	368165652.419
97.0	1.0097	368501727.325
98.0	1.0098	368837168.98
99.0	1.0099	369171990.772
100.0	1.01	369506213.667
101.0	1.0101	369839857.732
102.0	1.0102	370172941.632
103.0	1.0103	370505480.538
104.0	1.0104	370837487.592
105.0	1.0105	371168977.225
106.0	1.0106	371499961.874
107.0	1.0107	371830453.51
108.0	1.0108	372160463.562
109.0	1.0109	372490004.719
110.0	1.011	372819089.291
111.0	1.0111	373147727.55
112.0	1.0112	373475932.767
113.0	1.0113	373803714.98
114.0	1.0114	374131084.525
115.0	1.0115	374458052.892
116.0	1.0116	374784630.835
117.0	1.0117	375110829.762
118.0	1.0118	375436661.846
119.0	1.0119	375762137.707
120.0	1.012	376087268.063
121.0	1.0121	376412064.812
122.0	1.0122	376736536.742
123.0	1.0123	377060693.25
124.0	1.0124	377384543.713
125.0	1.0125	377708095.966
126.0	1.0126	378031358.669
127.0	1.0127	378354340.242
128.0	1.0128	378677046.842
129.0	1.0129	378999488.798
130.0	1.013	379321674.439
131.0	1.0131	379643613.885
132.0	1.0132	379965316.036
133.0	1.0133	380286789.843
134.0	1.0134	380608044.699
135.0	1.0135	380929089.226
136.0	1.0136	381249931.243
137.0	1.0137	381570577.462
138.0	1.0138	381891038.28
139.0	1.0139	382211319.351
140.0	1.014	382531426.661
141.0	1.0141	382851366.209
142.0	1.0142	383171142.698
143.0	1.0143	383490760.407
144.0	1.0144	383810222.468
145.0	1.0145	384129529.841
146.0	1.0146	384448685.662
147.0	1.0147	384767692.829
148.0	1.0148	385086552.802
149.0	1.0149	385405267.891
150.0	1.015	385723840.72
151.0	1.0151	386042274.032
152.0	1.0152	386360569.328
153.0	1.0153	386678728.958
154.0	1.0154	386996752.509
155.0	1.0155	387314639.586
156.0	1.0156	387632390.073
157.0	1.0157	387950003.207
158.0	1.0158	388267477.414
159.0	1.0159	388584811.626
160.0	1.016	388902007.316
161.0	1.0161	389219063.989
162.0	1.0162	389535981.008
163.0	1.0163	389852757.907
164.0	1.0164	390169394.941
165.0	1.0165	390485892.443
166.0	1.0166	390802249.272
167.0	1.0167	391118466.279
168.0	1.0168	391434545.233
169.0	1.0169	391750487.758
170.0	1.017	392066294.232
171.0	1.0171	392381967.086
172.0	1.0172	392697506.456
173.0	1.0173	393012914.457
174.0	1.0174	393328193.699
175.0	1.0175	393643346.651
176.0	1.0176	393958376.056
177.0	1.0177	394273285.35
178.0	1.0178	394588076.96
179.0	1.0179	394902755.419
180.0	1.018	395217323.94
181.0	1.0181	395531787.374
182.0	1.0182	395846148.443
183.0	1.0183	396160410.376
184.0	1.0184	396474577.275
185.0	1.0185	396788650.759
186.0	1.0186	397102634.532
187.0	1.0187	397416531.262
188.0	1.0188	397730343.418
189.0	1.0189	398044073.236
190.0	1.019	398357722.164
191.0	1.0191	398671292.465
192.0	1.0192	398984786.503
193.0	1.0193	399298205.182
194.0	1.0194	399611549.045
195.0	1.0195	399924819.858
196.0	1.0196	400238017.783
197.0	1.0197	400551143.321
198.0	1.0198	400864196.18
199.0	1.0199	401177176.651
200.0	1.02	401490084.212
