2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	-1.17614743347e-24	3.81868252903e-23	2.99691413337e-25	0.99988883599	-4.71783754839e-23	-7.8961821169e-26	-5.23450231381e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848782	-36548.3936329	-0.000104812938203	-178.934524009	-6871.86331492	-178.934468492	9.48225212107e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-2.37814426109e-24	1.04463864077e-23	-2.64148496391e-25	0.999861036042	-9.87769973662e-24	3.16655078243e-25	3.81278563599e-25	0.999860646272	205736141.639	-45788.9698905	-8604.74093402	-45759.7270105	-0.00455825231161	-249.69886765	-8599.24221019	-249.698770312	-0.00444232109369
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-5.1052553431e-24	1.08302499108e-22	-8.15063709049e-25	0.999833221979	-5.91434137975e-23	1.64789887657e-25	2.56232119435e-24	0.999832147627	246334471.146	-85544.4788487	-15369.4932423	-85478.9245862	305.716853368	-9803.06231082	-15357.6987986	-9803.05175677	642.579402884
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.22970398829e-23	-1.05142410674e-21	3.50259290628e-24	0.999805579888	6.80252656248e-22	3.10192729707e-25	-4.4512656713e-23	0.999793693799	277817237.94	-727183.735005	-143133.327047	-726533.773373	4703.76871597	-200773.343746	-143003.695753	-200770.961268	9046.7747533
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.25170834852e-22	1.80769983116e-21	7.05946954026e-23	0.999779326108	-5.90627636878e-21	1.93715359702e-22	-1.24800874919e-22	0.99973767039	294228056.51	-2428519.12635	-568796.961787	-2426042.40029	8889.10745885	-720676.803731	-568193.228348	-720646.783745	2962.87258727
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	5.71581803274e-22	6.06302709486e-21	1.82910312951e-22	0.999754676151	-1.49289556954e-20	4.33907930072e-22	-1.82393325068e-22	0.99967151559	302651071.966	-4461475.10993	-1206905.81589	-4456369.95029	23145.0799987	-1358507.03369	-1205424.48071	-1358394.03723	13279.2408077
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.32348898008e-23	2.59445199127e-21	2.17548501101e-22	0.99973110671	-6.54051710346e-21	5.60208069852e-22	-2.58390543846e-22	0.999600936317	308021054.965	-6363949.11224	-1906425.82628	-6355881.95637	-13080.8764389	-1956978.87789	-1903761.19524	-1956723.9978	-2576.97953621
