3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946583.73
40.0	1.004	1654550134.46
41.0	1.0041	1696164379.13
42.0	1.0042	1737788224.11
43.0	1.0043	1779419673.0
44.0	1.0044	1821055479.46
45.0	1.0045	1862690480.68
46.0	1.0046	1904316220.88
47.0	1.0047	1945919341.22
48.0	1.0048	1987478953.59
49.0	1.0049	2028962763.98
50.0	1.005	2070321933.18
51.0	1.0051	2111483858.97
52.0	1.0052	2152343078.63
53.0	1.0053	2192751794.76
54.0	1.0054	2232509721.03
55.0	1.0055	2271358162.34
56.0	1.0056	2308981824.07
57.0	1.0057	2345022681.72
58.0	1.0058	2379108196.22
59.0	1.0059	2410890111.01
60.0	1.006	2440085449.35
61.0	1.0061	2466509498.26
62.0	1.0062	2490092897.72
63.0	1.0063	2510880365.92
64.0	1.0064	2529014267.54
65.0	1.0065	2544709252.89
66.0	1.0066	2558224404.59
67.0	1.0067	2569837703.05
68.0	1.0068	2579825450.48
69.0	1.0069	2588447488.53
70.0	1.007	2595938008.13
71.0	1.0071	2602501067.33
72.0	1.0072	2608309717.01
73.0	1.0073	2613507540.64
74.0	1.0074	2618211649.83
75.0	1.0075	2622516296.29
76.0	1.0076	2626496566.24
77.0	1.0077	2630211853.21
78.0	1.0078	2633708910.7
79.0	1.0079	2637024450.83
80.0	1.008	2640187274.33
81.0	1.0081	2643220015.77
82.0	1.0082	2646140519.39
83.0	1.0083	2648962937.75
84.0	1.0084	2651698580.86
85.0	1.0085	2654356559.01
86.0	1.0086	2656944290.79
87.0	1.0087	2659467867.84
88.0	1.0088	2661932335.34
89.0	1.0089	2664341896.26
90.0	1.009	2666700078.93
91.0	1.0091	2669009858.69
92.0	1.0092	2671273755.58
93.0	1.0093	2673493917.52
94.0	1.0094	2675672180.83
95.0	1.0095	2677810121.56
96.0	1.0096	2679909105.03
97.0	1.0097	2681970312.22
98.0	1.0098	2683994770.98
99.0	1.0099	2685983385.75
100.0	1.01	2687936953.99
101.0	1.0101	2689856186.28
102.0	1.0102	2691741729.55
103.0	1.0103	2693594182.35
104.0	1.0104	2695414103.04
105.0	1.0105	2697202018.69
106.0	1.0106	2698958432.06
107.0	1.0107	2700683815.5
108.0	1.0108	2702378621.39
109.0	1.0109	2704043274.9
110.0	1.011	2705678177.95
111.0	1.0111	2707283713.05
112.0	1.0112	2708860244.77
113.0	1.0113	2710408126.51
114.0	1.0114	2711927706.25
115.0	1.0115	2713419324.38
116.0	1.0116	2714883325.43
117.0	1.0117	2716320056.04
118.0	1.0118	2717729871.7
119.0	1.0119	2719113134.47
120.0	1.012	2720470214.08
121.0	1.0121	2721801482.81
122.0	1.0122	2723107324.25
123.0	1.0123	2724388114.43
124.0	1.0124	2725644232.41
125.0	1.0125	2726876054.81
126.0	1.0126	2728083956.72
127.0	1.0127	2729268307.29
128.0	1.0128	2730429469.71
129.0	1.0129	2731567800.5
130.0	1.013	2732683655.62
131.0	1.0131	2733777391.19
132.0	1.0132	2734849363.06
133.0	1.0133	2735899932.35
134.0	1.0134	2736929461.17
135.0	1.0135	2737938318.9
136.0	1.0136	2738926878.02
137.0	1.0137	2739895515.25
138.0	1.0138	2740844608.76
139.0	1.0139	2741774533.71
140.0	1.014	2742685662.88
141.0	1.0141	2743578363.06
142.0	1.0142	2744452991.48
143.0	1.0143	2745309893.01
144.0	1.0144	2746149400.73
145.0	1.0145	2746971836.77
146.0	1.0146	2747777505.36
147.0	1.0147	2748566700.65
148.0	1.0148	2749339704.09
149.0	1.0149	2750096789.12
150.0	1.015	2750838222.38
151.0	1.0151	2751564260.47
152.0	1.0152	2752275159.54
153.0	1.0153	2752971170.01
154.0	1.0154	2753652542.17
155.0	1.0155	2754319524.16
156.0	1.0156	2754972364.95
157.0	1.0157	2755611309.88
158.0	1.0158	2756236607.31
159.0	1.0159	2756848503.89
160.0	1.016	2757447246.96
161.0	1.0161	2758033083.26
162.0	1.0162	2758606259.08
163.0	1.0163	2759167021.55
164.0	1.0164	2759715617.85
165.0	1.0165	2760252294.01
166.0	1.0166	2760777298.13
167.0	1.0167	2761290878.79
168.0	1.0168	2761793281.44
169.0	1.0169	2762284751.85
170.0	1.017	2762765533.22
171.0	1.0171	2763235866.5
172.0	1.0172	2763695987.5
173.0	1.0173	2764146128.59
174.0	1.0174	2764586516.2
175.0	1.0175	2765017372.84
176.0	1.0176	2765438914.23
177.0	1.0177	2765851348.47
178.0	1.0178	2766254878.39
179.0	1.0179	2766649697.82
180.0	1.018	2767035994.34
181.0	1.0181	2767413948.27
182.0	1.0182	2767783733.5
183.0	1.0183	2768145519.06
184.0	1.0184	2768499467.04
185.0	1.0185	2768845732.91
186.0	1.0186	2769184467.73
187.0	1.0187	2769515818.18
188.0	1.0188	2769839927.41
189.0	1.0189	2770156934.14
190.0	1.019	2770466975.53
191.0	1.0191	2770770184.78
192.0	1.0192	2771066692.39
193.0	1.0193	2771356628.17
194.0	1.0194	2771640119.67
195.0	1.0195	2771917294.4
196.0	1.0196	2772188277.01
197.0	1.0197	2772453192.8
198.0	1.0198	2772712167.19
199.0	1.0199	2772965323.84
200.0	1.02	2773212786.28
201.0	1.02	2773212786.28
