2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.89023694665e-24	-2.72387990774e-24	-6.97933641842e-25	0.999805425692	-5.85618024293e-23	7.80732482454e-25	-1.85146285544e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-7.35200189173e-05	-313.155839725	-12026.7629065	-311.532502437	-2.14149933614
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.55742599707e-24	8.4850636272e-24	1.00166402301e-25	0.999777612339	9.35586509237e-24	2.23799207722e-24	-3.47351233787e-25	0.999776887244	329226265.934	-77168.159637	-14321.707307	-77089.3269309	6.35568433573	-2056.76404226	-14306.9229137	-2053.81437942	9.63281024613
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.25923704804e-23	-3.63494180429e-22	1.27275954408e-23	0.999749773734	5.53474302677e-22	1.09859925105e-24	-1.92319492419e-23	0.999743974667	365746425.886	-339601.829029	-59778.184505	-339211.558925	-3890.11610229	-87078.5263032	-59685.8647201	-87026.3997072	-7017.21722237
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-3.68095372586e-23	-4.43368808328e-22	2.19332109297e-23	0.999722658405	2.20236838092e-23	2.00591298544e-23	2.84653528295e-22	0.99969567082	388525907.924	-1615400.04981	-315604.284913	-1613338.6514	1357.39840856	-486246.697469	-315080.381735	-486028.083699	22091.9360897
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	2.31610571515e-23	-8.3884385919e-21	1.2898847677e-22	0.999697093489	4.67687918337e-21	-2.04003418571e-22	1.45790582962e-22	0.999634733455	400973229.865	-3633102.49545	-813395.930802	-3628011.25004	18925.9836506	-1113693.4077	-811997.88171	-1113235.96408	9920.94139886
