5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.20949756129e-05	-3.78457105342e-07	-5.15208953582e-08	-3.78457105342e-07	1.12834510262e-05	1.23960891539e-06	-5.15208953582e-08	1.23960891539e-06	1.33681400726e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.20949756129e-05	-3.78457105342e-07	-5.15208953582e-08	-3.78457105342e-07	1.12834510262e-05	1.23960891539e-06	-5.15208953582e-08	1.23960891539e-06	1.33681400726e-05	0.0	2.89141271653e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.35347427729e-20	-3.14697555323e-19	-8.47860127867e-23	1.0	-3.14721776206e-19	2.04727201607e-22	-2.93508496752e-20	1.0	476254623.631	24207692.8122	-211382.955593	24159373.397	175273164.048	17291410.4196	-210960.552988	17291412.2859	160434043.466	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	476254623.631	24159374.064071853	-210961.0335259481	24159373.397	174923317.41317365	17256896.626347303	-210960.55298800007	17256898.488922156	160113815.83433133	0.00133200177512	313252302.417
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.32302996293e-21	5.3260422563e-19	-4.92999645082e-22	1.0	3.21602280051e-18	-1.63988556439e-22	3.40144939688e-20	1.0	832236941.156	30150392.9823	-3594986.23314	30030272.5483	409275756.768	25600084.8891	-3580662.94176	25600084.0471	382942966.107	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832236941.156	30030271.894721113	-3580663.5788247013	30030272.5483	407645176.063745	25498092.519023906	-3580662.94176	25498091.680378485	381417296.9193227	0.00266134751302	443617609.466
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.11522354745e-20	2.70508408948e-18	-1.82393325068e-21	1.0	9.5736643326e-20	-1.9723708116e-20	1.16237074037e-19	1.0	1120397200.02	24549529.8526	-4952714.28874	24403118.5911	672199441.65	28223454.5303	-4923176.11441	28223459.6858	643342388.545	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120397200.02	24403111.18548708	-4923175.237316104	24403118.5911	668190299.8508947	28055123.787574552	-4923176.114409998	28055128.912326045	639505356.4065607	0.00398804778503	471705369.13
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.82541675203e-20	1.87937503124e-18	4.63138424968e-21	1.0	-5.5054945407e-18	-1.62582349397e-20	-6.49502216977e-20	1.0	1400681819.79	20049793.8558	-4513340.51511	19890675.3319	938702830.072	29705581.5662	-4477525.10219	29705588.4918	908255519.727	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1400681819.79	19890668.507738095	-4477520.352291667	19890675.3319	931252807.6111112	29469822.98234127	-4477525.102189998	29469829.852976188	901047142.5863096	0.00531211309945	489191034.561
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-5.29279786748e-20	-5.36663366332e-18	-1.96678734247e-20	1.0	-1.98110629382e-17	-2.96709685723e-21	1.14432165941e-19	1.0	1678367368.3	16730394.1177	-3700877.90146	16564753.0987	1206625864.92	30759633.6562	-3664235.98635	30759642.7033	1174805035.4	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1678367368.3	16564746.651188118	-3664235.5459999996	16564753.0987	1194679074.178218	30455082.82792079	-3664235.9863500064	30455091.785445523	1163173302.3762376	0.00663355390211	503817369.947
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-5.69100261436e-22	-5.37551427438e-18	1.67686053777e-20	1.0	9.91897087931e-19	1.64859164033e-20	4.0472293011e-20	1.0	1954536489.34	14306305.492	-2941559.63622	14136679.3331	1475504014.73	31636402.4779	-2906673.6289	31636415.4816	1442386291.62	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1954536489.34	14136665.505928854	-2906679.48243083	14136679.333099999	1458007919.6936758	31261267.27065217	-2906673.628900008	31261280.120158102	1425282896.8577073	0.00795238057685	517123912.521
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.29073262783e-20	-7.09505236867e-18	-3.38482306657e-20	1.0	1.10064110503e-17	-7.28870196751e-21	3.05792128849e-19	1.0	2229619705.67	12511751.1113	-2319679.61275	12339013.5236	1745142671.67	32439379.166	-2287651.16115	32439401.0331	1710776461.71	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2229619705.6700006	12339005.040729785	-2287652.478057199	12339013.523600003	1721047999.6745563	31991498.1913215	-2287651.161150012	31991519.756508898	1687156273.8757398	0.00926860344599	529691443.642
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.00965123193e-20	-2.02234592093e-17	-1.91475768194e-20	1.0	-5.26680371673e-18	8.35692301056e-20	-2.29890035841e-19	1.0	2503830967.67	11166538.2265	-1803460.91136	10990704.2894	2015449730.98	33216997.8496	-1775034.69879	33217002.5572	1979861802.25	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2503830967.67	10990687.230807088	-1775059.952125984	10990704.2894	1983710365.1377954	32693895.52125984	-1775034.6987900394	32693900.1547244	1948682876.230315	0.0105822327709	541801989.863
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.9423855144e-19	7.27093578231e-18	-3.9223250286e-20	1.0	1.15501396144e-17	9.75485824578e-20	4.55336457431e-19	1.0	2777285474.44	10132205.3853	-1357597.48714	9953057.97963	2286366258.08	33995553.3879	-1333519.3348	33995534.0159	2249593461.41	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2777285474.44	9953050.476719055	-1333592.8164440077	9953057.97963	2245939349.78389	33394453.229764245	-1333519.334799984	33394434.20029472	2209816759.734774	0.0118932787522	553602055.206
