2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.216544365e-06	2.56091896419e-07	3.42136276098e-07	2.56091896419e-07	4.92216196912e-06	1.14718897696e-07	3.42136276098e-07	1.14718897696e-07	4.67390227085e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-5.42630481835e-21	-1.64112633531e-20	8.68208770936e-21	0.999451220804	1.11173074327e-20	-1.29172524456e-20	-1.11173074327e-20	0.99942037843	20637175.4368	190585.171077	76842.6795863	190257.659864	-134.669461528	485935.205465	76708.2408078	485920.244159	575.724652833
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.33672386989e-20	-2.79520872594e-20	-5.08219768353e-21	0.998903095993	-7.19978005166e-21	-2.87991202066e-20	3.1763735522e-22	0.998835175426	37880082.2643	353840.261928	126901.392927	352625.714612	-1099.68730161	890905.922338	126457.295052	890845.40131	-758.387499842
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	7.21566191942e-20	-1.0503208546e-19	2.71050543121e-20	0.997811327804	6.35274710441e-20	1.01643953671e-20	-7.08860697733e-20	0.997665199049	71707112.866	680380.385002	213611.179185	675723.366843	3408.24601663	1697610.40866	212118.133449	1697361.93588	996.744669043
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-9.69852724606e-20	-3.96411419315e-19	-1.66018457662e-19	0.995640994571	-4.40457132572e-20	1.3891340335e-19	1.89841259303e-19	0.995332371846	136651447.555	1330067.04161	344760.559003	1311967.49082	1224.99821052	3294228.41127	339963.549492	3293214.75252	1601.24837858
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.89635155737e-20	-1.69406589451e-19	3.59141969636e-19	0.991352915633	7.26754268744e-19	-4.26904605416e-19	7.23895532547e-19	0.99071083022	255189951.413	2582034.91262	474659.871696	2512611.78023	938.030494101	6372178.59217	461589.140396	6368080.31849	892.954067947
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.54702807239e-18	1.62630325873e-19	-5.48877349821e-19	0.982946683145	-2.13452302708e-19	-7.45388993584e-19	3.10776388348e-18	0.98163407691	458334364.776	4851298.33979	250161.50589	4596240.664	-654.556664522	11984841.9139	236746.469976	11968850.6674	-130.310742922
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.4501204057e-18	1.91090632901e-18	-5.69206140555e-19	0.966851895023	2.98155597434e-19	-5.69206140555e-19	-4.03484144425e-18	0.964144646886	765622887.594	8324342.46256	-1556823.10169	7487110.45234	715.988074831	20301638.5871	-1396366.82197	20244713.082	107.725328075
8	nan	nan	1	1	40.0	40.0	40.0	1.15	8.30769914667e-18	3.21194893599e-18	-4.20128341838e-19	0.936660250917	-1.49077798717e-18	2.84603070277e-18	-2.86297136172e-18	0.931286843857	1178569479.31	15976343.4905	-6283742.80775	13012583.7598	3997.92561634	28854658.6159	-5088239.92885	28689330.3516	1719.39594895
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.37422625363e-17	3.17129135452e-18	2.16027282868e-17	0.883652400142	6.07153216592e-18	-5.3668007538e-18	2.27275880407e-17	0.875448795941	1550020963.46	27577400.6735	-12831701.1373	18744282.7507	7104.43922772	27868767.167	-8641138.23714	27608677.2217	8483.08972334
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.12757025938e-17	-7.91467585914e-18	5.31259064518e-18	0.797624792341	1.60461921528e-17	-2.4665599424e-18	3.05948300548e-18	0.789651258439	1712278091.23	23193923.0658	-8135877.08004	11560264.4524	7352.15151816	21703168.3206	-4015418.7714	21485266.5247	8634.0717267
