6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16299395177e-07
1.0	0.000966794502975	27013111.1507
2.0	0.00191242342514	49241964.997
3.0	0.00365187838278	56053654.9093
4.0	0.00703485790749	62352685.9693
5.0	0.00830503455429	64426385.1296
6.0	0.00981124019404	66790776.2127
7.0	0.0115971157442	69452583.9711
8.0	0.0137135999851	72439712.0397
9.0	0.0151287696232	74335221.5811
10.0	0.0166908876635	76359919.1065
11.0	0.0184151858932	78523033.2543
12.0	0.0203182376365	80831832.9446
13.0	0.0217866551872	82556274.289
14.0	0.0233609135981	84359835.5539
15.0	0.0250485162209	86246013.5934
16.0	0.0268574034661	88218097.9642
