5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.26755018388e-07	9.55129286311e-08	5.19155766439e-08	9.55129286311e-08	-1.52854089215e-06	3.92377343768e-09	5.19155766439e-08	3.92377343768e-09	-1.51831929779e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.26755018388e-07	9.55129286311e-08	5.19155766439e-08	9.55129286311e-08	-1.52854089215e-06	3.92377343768e-09	5.19155766439e-08	3.92377343768e-09	-1.51831929779e-06	0.0	9.16299395177e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999783976116	-1.59902879783e-20	6.11913071182e-20	2.32542307757e-21	0.999814605114	5.51812439568e-19	5.04677288338e-20	8.0445307157e-21	1.00125	-2.5872296288	-4511.19203364	240121.427909	-4511.30818734	-19.0711303438	-11242.0790248	240471.676963	-11258.9710849	26999046.5645	-0.00021604722052011416	0.0	0.0	0.0	-0.00018541207375670352	0.0	0.0	0.0	0.0012492194004316765	-2.5844787784118988	-4506.533602427753	240217.8462407117	-4506.5115764246875	-19.05143675767379	-11246.593167973231	240215.99745216963	-11247.344636296475	27009887.758683395	0.000966794502975	27013111.1507
2	nan	nan	1	1	60.0	12.0	100.0	0.999605789608	5.84857427125e-21	-3.3169170234e-19	-1.30935411778e-20	0.999651382932	3.25656980815e-19	3.23651289146e-21	2.20228566286e-21	1.0025	-15.7775676336	-3883.79753976	217012.972111	-3884.46166831	-63.9157224705	-28598.3745706	217640.945942	-28680.2466444	49203892.6837	-0.00039428811334300844	0.0	0.0	0.0	-0.00034867784905649355	0.0	0.0	0.0	0.002496880198587589	-15.743710604634492	-3875.640076706109	217174.26527292287	-3876.1260151679035	-63.78147496164349	-28619.63008456986	217173.91097298724	-28620.007136551532	49240463.08478095	0.00191242342514	49241964.997
3	nan	nan	1	1	60.0	12.0	100.0	0.999548231083	-8.23330141947e-21	5.41910033256e-19	-1.50558224079e-20	0.999472249426	2.69290738059e-18	-7.21145969486e-20	2.37425217411e-20	1.005	-155.385991001	6284.5912028	22004.9156129	6285.54092917	-404.822046369	-49379.3183863	22127.4227656	-49649.6684289	55998404.7281	-0.0004518709953222673	0.0	0.0	0.0	-0.0005278898833500689	0.0	0.0	0.0	0.004987541511039188	-154.69456651542745	6256.150914423696	22026.48573341063	6257.572018488285	-402.990064722415	-49427.72201879114	22028.961882452248	-49424.98382454933	56053296.66041352	0.00365187838278	56053654.9093
4	nan	nan	1	1	60.0	12.0	100.0	0.9994958384	-3.76760254939e-21	-1.19567359064e-18	-4.656681271e-21	0.999303258824	-5.03373798747e-20	1.46359387645e-19	6.0963784657e-21	1.01	-29.9325114786	4091.80308624	-29617.5684653	4092.02390544	-120.64944882	-43651.0756449	-29936.6650739	-44120.1370786	62277686.4384	-0.0005042887321913628	0.0	0.0	0.0	-0.000696984012936762	0.0	0.0	0.0	0.009950330853167872	-29.656813101648698	4053.3337196094517	-29653.168621541932	4054.3336384544796	-119.515154773437	-43703.544000460904	-29660.928439568248	-43705.338591650725	62352543.87884758	0.00703485790749	62352685.9693
5	nan	nan	1	1	60.0	12.0	100.0	0.999478889714	3.35423635391e-20	7.82930623183e-19	3.54688458629e-20	0.99925332094	-5.51180968859e-18	-2.18825879725e-19	-3.73123660152e-20	1.01189207115	-50.9245012502	3219.58327398	-37555.4605894	3224.92396319	-181.595548772	-42305.7307184	-38030.2749016	-42839.8249122	64344541.4547	-0.0005212461111537197	0.0	0.0	0.0	-0.0007469579636521186	0.0	0.0	0.0	0.011821916116593596	-50.3636260971386	3183.4046323068455	-37603.11879132608	3189.405113185385	-179.55494918833367	-42359.417053903955	-37611.41490822261	-42358.4313457208	64426195.23024589	0.00830503455429	64426385.1296
6	nan	nan	1	1	60.0	12.0	100.0	0.999459612943	2.60013986163e-19	-4.28269269609e-21	-2.93769849062e-20	0.99919679735	-3.55788754427e-18	3.7301298118e-19	2.75448338184e-19	1.01414213562	-61.0476226827	2192.05364244	-44150.8683446	2197.8146947	-157.436501072	-39674.4413183	-44808.6834434	-40265.8597912	66700878.8158	-0.0005405331187079525	0.0	0.0	0.0	-0.0008035253900780693	0.0	0.0	0.0	0.014043068540912884	-60.24470689530052	2162.6542900531144	-44210.24959186483	2168.9084074670773	-155.32499655223728	-39727.801940601414	-44219.34682768462	-39725.82273268887	66790588.9738614	0.00981124019404	66790776.2127
7	nan	nan	1	1	60.0	12.0	100.0	0.999437966921	1.87913977004e-19	1.63426969771e-18	-6.81606942082e-20	0.99913142434	3.51350207669e-20	8.25834536028e-20	1.97786710693e-19	1.01681792831	-48.9894372798	1027.64993088	-50703.468711	1037.36300235	-164.782159187	-35871.4068447	-51593.9262041	-36504.447086	69353069.904	-0.0005621910787945054	0.0	0.0	0.0	-0.0008689530904051782	0.0	0.0	0.0	0.016678072828537362	-48.22104718888347	1011.2211835619107	-50776.084634137296	1021.0921591652401	-162.14783365019565	-35922.78075241247	-50784.68519526183	-35920.86086744317	69452395.20306759	0.0115971157442	69452583.9711
8	nan	nan	1	1	60.0	12.0	100.0	0.999413766137	3.31740077333e-19	-3.12005997843e-19	2.01440975528e-19	0.999055980958	-6.61085234888e-18	-2.68840163588e-19	-8.4409656637e-21	1.02	-46.027915389	-176.476240064	-56181.685224	-166.045377206	-108.648529705	-31331.2799328	-57351.9213988	-31990.9508365	72328739.4567	-0.000586405765257682	0.0	0.0	0.0	-0.000944464908602323	0.0	0.0	0.0	0.01980262729617973	-45.16804674033045	-173.11740891875516	-56267.75798464024	-162.94340717522022	-106.5806475621922	-31379.280802611145	-56280.50378766108	-31382.07452546476	72439550.19962884	0.0137135999851	72439712.0397
9	nan	nan	1	1	60.0	12.0	100.0	0.999398423729	2.13117536464e-19	-1.67600018758e-18	5.61055260147e-19	0.999005542783	1.17786852516e-17	-3.16303372443e-19	2.13346894164e-20	1.02213363839	-65.9697411837	-990.876775289	-58599.82355	-974.340598676	-166.092865931	-28760.0063557	-59949.1609041	-29435.460105	74216424.9659	-0.0006017572906066151	0.0	0.0	0.0	-0.0009949520176441133	0.0	0.0	0.0	0.02189224486700646	-64.60545675645493	-970.0035150143626	-58693.46517305493	-954.1907893580479	-162.5940457882766	-28805.96440661324	-58709.3848313076	-28815.389037235756	74335021.67950974	0.0151287696232	74335221.5811
