interp_strain, interp_stress
0.000000000000000000e+00,9.162993951769999473e-13
1.000000000000000021e-03,2.787437161680289677e+01
2.000000000000000042e-03,4.985143635438146958e+01
3.000000000000000062e-03,5.433522101137424443e+01
4.000000000000000083e-03,5.691971644177570511e+01
5.000000000000000104e-03,5.898035201062831590e+01
6.000000000000000125e-03,6.066262557712895642e+01
7.000000000000000146e-03,6.229280912480572141e+01
8.000000000000000167e-03,6.393888111048832457e+01
9.000000000000001055e-03,6.553053848227685307e+01
1.000000000000000021e-02,6.707882299195065912e+01
1.099999999999999936e-02,6.857833300373073371e+01
1.200000000000000025e-02,7.003409670330056258e+01
1.300000000000000114e-02,7.145119514507221936e+01
1.400000000000000029e-02,7.283027332416300226e+01
1.499999999999999944e-02,7.416539598014894352e+01
1.600000000000000033e-02,7.547260618660935449e+01
1.700000000000000122e-02,7.675297130559097525e+01
1.800000000000000211e-02,7.800870809261526517e+01
1.899999999999999953e-02,7.924088688726719454e+01
2.000000000000000042e-02,8.045120021841349001e+01
2.100000000000000130e-02,8.163847405432214543e+01
2.199999999999999872e-02,8.280333032335990140e+01
2.299999999999999961e-02,8.395026932129695751e+01
2.400000000000000050e-02,8.507963677045522388e+01
2.500000000000000139e-02,8.619243618912759075e+01
