3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511818.3993
2.0	1.002	77887983.3292
3.0	1.003	93194165.0846
4.0	1.004	98652978.8527
5.0	1.005	100517362.342
6.0	1.006	101219351.887
7.0	1.007	101554794.6
8.0	1.008	101746483.95
9.0	1.009	101910623.701
10.0	1.01	102036291.621
11.0	1.011	102167787.382
12.0	1.012	102300702.062
13.0	1.013	102405698.551
14.0	1.014	102518783.872
15.0	1.015	102636799.259
16.0	1.016	102744668.509
17.0	1.017	102855827.712
18.0	1.018	102958621.629
19.0	1.019	103064104.738
20.0	1.02	103163106.7
21.0	1.02	103163106.7
