2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-2.98463567115e-22	5.62064056351e-21	7.82590407658e-24	0.99965230488	1.30944516581e-20	-1.03397576569e-25	-3.81201015416e-22	0.999761147525	44511818.3993	38326.9794808	213599.719912	38275.3811972	1397.11077194	-155724.700552	213335.37666	-155741.653929	-4112.4063082
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.88108626113e-21	1.91450952775e-21	4.96308367532e-24	0.999208725345	-7.92298147628e-20	-9.5746155903e-23	-2.12497529486e-21	0.999514289833	77887983.3292	535547.316517	814446.090562	534055.488397	6908.04505732	-367459.690436	812425.791321	-367572.157982	6232.4477009
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.81022002015e-21	-4.20166392146e-20	-3.11226705473e-23	0.99859002209	-5.69963760448e-20	7.61006163549e-23	3.62884134727e-21	0.999277129871	93194165.0846	1421220.14618	1259198.79346	1414971.18154	-657.369506107	-660149.299931	1254524.63467	-660603.353795	-2150.89418704
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	3.14535427923e-22	2.21064018705e-21	-7.24093228714e-22	0.997872294671	4.71299175634e-20	-7.67210018143e-22	-1.65766994756e-21	0.999050775188	98652978.8527	2188152.02979	1452760.26743	2174797.16891	3696.13002098	-942975.614846	1445598.96746	-944089.471096	9410.27120887
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	7.24362062413e-21	-1.07996700775e-19	-6.91626389671e-22	0.997118852214	2.3122125379e-19	-1.74535109249e-21	3.58251923297e-21	0.998828693657	100517362.342	2713073.17827	1521759.68466	2691798.34255	3092.83314667	-1169458.41342	1512416.26018	-1171464.08292	4854.72502716
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-4.78275830178e-21	2.19509746334e-19	-7.94300183204e-22	0.996354697858	7.39230666235e-20	-2.83722950106e-22	-2.80000637349e-22	0.998608375918	101219351.887	3048195.75368	1541573.91085	3018970.88081	1922.00122543	-1338620.11168	1530247.99277	-1341648.14432	4737.88844961
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.28589362124e-20	-2.83883423145e-19	2.21684404164e-22	0.995588732227	-8.18390462259e-19	-6.21212640027e-22	-2.75823375256e-21	0.998388295366	101554794.6	3260176.68523	1543884.30253	3223231.76003	15184.2243836	-1462250.60809	1530680.66758	-1466362.60215	4565.01067388
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.09628246736e-20	-6.6787141684e-19	-3.18857446624e-21	0.994822243164	6.42204118552e-19	-3.36372996095e-21	-1.82959943788e-20	0.998168761415	101746483.95	3396367.72856	1539205.93139	3351967.26184	-3021.18613415	-1553391.67626	1524194.57089	-1558617.64556	3442.53255977
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.72183780561e-20	-2.3553347557e-18	-3.91980212774e-21	0.994058027498	8.8305177578e-19	-3.13832324403e-21	-7.95210081878e-21	0.997948657308	101910623.701	3487914.57599	1533720.59701	3436262.47093	16333.732148	-1621622.81414	1516921.39959	-1627970.36828	48.4301034059
