3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.455
14.0	1.0014	576837514.98
15.0	1.0015	618121218.196
16.0	1.0016	659404169.045
17.0	1.0017	700675452.951
18.0	1.0018	741917156.813
19.0	1.0019	783101153.552
20.0	1.002	824184926.906
21.0	1.0021	865106446.072
22.0	1.0022	905778295.779
23.0	1.0023	946081445.325
24.0	1.0024	985858690.984
25.0	1.0025	1024912087.32
26.0	1.0026	1063001621.17
27.0	1.0027	1099849799.4
28.0	1.0028	1135152860.89
29.0	1.0029	1168598473.38
30.0	1.003	1199888731.66
31.0	1.0031	1228765328.74
32.0	1.0032	1255033150.85
33.0	1.0033	1278577376.54
34.0	1.0034	1299371259.03
35.0	1.0035	1317473898.9
36.0	1.0036	1333019264.65
37.0	1.0037	1346199223.86
38.0	1.0038	1357243985.29
39.0	1.0039	1366402989.8
40.0	1.004	1373928456.59
41.0	1.0041	1380062721.56
42.0	1.0042	1385029618.91
43.0	1.0043	1389029505.89
44.0	1.0044	1392237230.78
45.0	1.0045	1394802258.35
46.0	1.0046	1396850172.28
47.0	1.0047	1398484984.18
48.0	1.0048	1399791804.68
49.0	1.0049	1400839528.64
50.0	1.005	1401683401.18
51.0	1.0051	1402367334.51
52.0	1.0052	1402925944.73
53.0	1.0053	1403386297.53
54.0	1.0054	1403769378.47
55.0	1.0055	1404091318.14
56.0	1.0056	1404364393.63
57.0	1.0057	1404597848.57
58.0	1.0058	1404798561.41
59.0	1.0059	1404971575.73
60.0	1.006	1405120529.88
61.0	1.0061	1405247996.75
62.0	1.0062	1405355748.76
63.0	1.0063	1405444976.13
64.0	1.0064	1405516443.32
65.0	1.0065	1405570617.88
66.0	1.0066	1405607766.08
67.0	1.0067	1405628032.89
68.0	1.0068	1405631489.06
69.0	1.0069	1405618179.97
70.0	1.007	1405588149.06
71.0	1.0071	1405541457.12
72.0	1.0072	1405478199.88
73.0	1.0073	1405398511.49
74.0	1.0074	1405302570.51
75.0	1.0075	1405190602.65
76.0	1.0076	1405062877.24
77.0	1.0077	1404919704.36
78.0	1.0078	1404761431.9
79.0	1.0079	1404588444.81
80.0	1.008	1404401157.36
81.0	1.0081	1404200011.27
82.0	1.0082	1403985468.86
83.0	1.0083	1403758011.46
84.0	1.0084	1403518133.21
85.0	1.0085	1403266341.53
86.0	1.0086	1403003145.66
87.0	1.0087	1402729061.75
88.0	1.0088	1402444605.99
89.0	1.0089	1402150291.97
90.0	1.009	1401846630.71
91.0	1.0091	1401534126.05
92.0	1.0092	1401213274.39
93.0	1.0093	1400884563.55
94.0	1.0094	1400548469.39
95.0	1.0095	1400205458.41
96.0	1.0096	1399855984.73
97.0	1.0097	1399500487.62
98.0	1.0098	1399139391.38
99.0	1.0099	1398773108.86
100.0	1.01	1398402038.38
101.0	1.0101	1398026563.86
102.0	1.0102	1397647052.38
103.0	1.0103	1397263859.53
104.0	1.0104	1396877326.07
105.0	1.0105	1396487777.09
106.0	1.0106	1396095525.76
107.0	1.0107	1395700872.06
108.0	1.0108	1395304102.97
109.0	1.0109	1394905492.64
110.0	1.011	1394505303.77
111.0	1.0111	1394103789.16
112.0	1.0112	1393701189.06
113.0	1.0113	1393297733.88
114.0	1.0114	1392893645.5
115.0	1.0115	1392489136.41
116.0	1.0116	1392084407.74
117.0	1.0117	1391679652.65
118.0	1.0118	1391275055.17
119.0	1.0119	1390870794.54
120.0	1.012	1390467038.73
121.0	1.0121	1390063947.58
122.0	1.0122	1389661675.57
123.0	1.0123	1389260369.25
124.0	1.0124	1388860168.41
125.0	1.0125	1388461204.93
126.0	1.0126	1388063606.29
127.0	1.0127	1387667491.17
128.0	1.0128	1387272971.82
129.0	1.0129	1386880155.11
130.0	1.013	1386489142.56
131.0	1.0131	1386100028.76
132.0	1.0132	1385712902.74
133.0	1.0133	1385327849.82
134.0	1.0134	1384944947.58
135.0	1.0135	1384564271.01
136.0	1.0136	1384185888.71
137.0	1.0137	1383809865.76
138.0	1.0138	1383436260.79
139.0	1.0139	1383065129.43
140.0	1.014	1382696522.27
141.0	1.0141	1382330486.78
142.0	1.0142	1381967066.31
143.0	1.0143	1381606300.29
144.0	1.0144	1381248225.41
145.0	1.0145	1380892874.77
146.0	1.0146	1380540277.75
147.0	1.0147	1380190460.6
148.0	1.0148	1379843448.27
149.0	1.0149	1379499260.58
150.0	1.015	1379157916.78
151.0	1.0151	1378819431.48
152.0	1.0152	1378483818.74
153.0	1.0153	1378151089.2
154.0	1.0154	1377821253.16
155.0	1.0155	1377494317.58
156.0	1.0156	1377170286.91
157.0	1.0157	1376849165.42
158.0	1.0158	1376530955.86
159.0	1.0159	1376215658.37
160.0	1.016	1375903271.39
161.0	1.0161	1375593793.42
162.0	1.0162	1375287220.46
163.0	1.0163	1374983548.35
164.0	1.0164	1374682770.67
165.0	1.0165	1374384881.49
166.0	1.0166	1374089872.5
167.0	1.0167	1373797734.87
168.0	1.0168	1373508459.31
169.0	1.0169	1373222035.94
170.0	1.017	1372938454.08
171.0	1.0171	1372657701.41
172.0	1.0172	1372379766.09
173.0	1.0173	1372104635.54
174.0	1.0174	1371832296.34
175.0	1.0175	1371562733.88
176.0	1.0176	1371295934.56
177.0	1.0177	1371031884.6
178.0	1.0178	1370770568.62
179.0	1.0179	1370511971.54
180.0	1.018	1370256078.13
181.0	1.0181	1370002872.49
182.0	1.0182	1369752338.32
183.0	1.0183	1369504459.61
184.0	1.0184	1369259219.04
185.0	1.0185	1369016600.55
186.0	1.0186	1368776587.47
187.0	1.0187	1368539162.69
188.0	1.0188	1368304309.19
189.0	1.0189	1368072009.79
190.0	1.019	1367842246.92
191.0	1.0191	1367615002.97
192.0	1.0192	1367390260.52
193.0	1.0193	1367168002.39
194.0	1.0194	1366948210.52
195.0	1.0195	1366730867.51
196.0	1.0196	1366515955.38
197.0	1.0197	1366303456.6
198.0	1.0198	1366093353.38
199.0	1.0199	1365885627.74
200.0	1.02	1365680261.84
