interp_strain, interp_stress
0.000000000000000000e+00,1.482587016330000059e-13
1.000000000000000021e-03,2.655570439131214400e+01
2.000000000000000042e-03,4.577641975309706623e+01
3.000000000000000062e-03,5.015197933294312804e+01
4.000000000000000083e-03,5.271517077449995270e+01
5.000000000000000104e-03,5.473605480994559258e+01
6.000000000000000125e-03,5.638240818503163609e+01
7.000000000000000146e-03,5.795903339679825450e+01
8.000000000000000167e-03,5.950023259617184124e+01
9.000000000000001055e-03,6.098310521337831602e+01
1.000000000000000021e-02,6.242329676370497538e+01
1.099999999999999936e-02,6.382255520474617327e+01
1.200000000000000025e-02,6.517506295748700040e+01
1.300000000000000114e-02,6.648372575336334478e+01
1.400000000000000029e-02,6.776630696278807875e+01
1.499999999999999944e-02,6.902106096882516795e+01
1.600000000000000033e-02,7.025187922778444261e+01
1.700000000000000122e-02,7.145972757878872983e+01
1.800000000000000211e-02,7.264622588542495407e+01
1.899999999999999953e-02,7.381220838602041567e+01
2.000000000000000042e-02,7.495897631091379765e+01
2.100000000000000130e-02,7.608440408960532864e+01
2.199999999999999872e-02,7.718945019080453562e+01
2.299999999999999961e-02,7.827841587284575553e+01
2.400000000000000050e-02,7.935134834508586721e+01
2.500000000000000139e-02,8.040900100426861741e+01
