6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.48258701633e-07
1.0	0.000959066881481	25582271.8833
2.0	0.00189026511034	45035831.3736
3.0	0.00362228333705	51791541.8732
4.0	0.00699980296034	57958709.6043
5.0	0.00826964004954	59902125.8588
6.0	0.00977668068656	62105543.7291
7.0	0.0115647927213	64592727.3691
8.0	0.0136851753114	67364906.8993
9.0	0.0151030933712	69149014.2289
10.0	0.01666884423	71062202.2525
11.0	0.0183973878252	73111906.5295
12.0	0.0203052061379	75305008.3995
13.0	0.0217773877172	76944794.0169
14.0	0.0233557290293	78661861.8749
15.0	0.0250477454697	80459113.9893
16.0	0.0268613211146	82338445.9911
