5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.16164148079e-06	-2.31359362954e-08	-1.882344225e-08	-2.31359362954e-08	-2.1372160337e-06	-3.22931065361e-08	-1.882344225e-08	-3.22931065361e-08	-2.27487147721e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.16164148079e-06	-2.31359362954e-08	-1.882344225e-08	-2.31359362954e-08	-2.1372160337e-06	-3.22931065361e-08	-1.882344225e-08	-3.22931065361e-08	-2.27487147721e-06	0.0	1.48258701633e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791937704	-8.0961291394e-21	-3.01538458795e-19	2.62506686483e-20	0.999830096024	-7.0083953101e-19	3.58777745469e-20	-1.21788279452e-20	1.00125	-4.9037641265	7730.11043938	-46711.1628754	7730.31311825	-4.90311192643	-55181.2448949	-46780.7467295	-55260.2488747	25572288.5604	-0.00020808394396232144	0.0	0.0	0.0	-0.0001699184113161058	0.0	0.0	0.0	0.0012492194004312329	-4.8984743441750105	7722.066535442543	-46728.82314258569	7721.974284520526	-4.89800977923037	-55202.10747824185	-46730.2834607099	-55202.74540990557	25581956.772894107	0.000959066881481	25582271.8833
2	nan	nan	1	1	60.0	12.0	100.0	0.999633170064	1.82436779623e-21	-1.70418135019e-19	1.66984722261e-20	0.999690788945	9.14360725731e-19	-4.03598964446e-20	-4.72994491519e-20	1.0025	-47.3745483412	12087.371206	-200200.647618	12088.1092837	-73.6750814489	-77117.9877919	-200775.332319	-77335.0262763	45003791.1213	-0.00036689723455957297	0.0	0.0	0.0	-0.00030925887059507544	0.0	0.0	0.0	0.002496880198587589	-47.27102404610897	12061.652710952863	-200336.06028303388	12061.69398188931	-73.51832178751064	-77170.14922281045	-200336.59199370368	-77170.4792911565	45034230.99931674	0.00189026511034	45035831.3736
3	nan	nan	1	1	60.0	12.0	100.0	0.999574612086	-1.27829977235e-20	3.66283398529e-19	1.91776494301e-20	0.999534047358	-5.58394500255e-19	5.23340718183e-20	-2.41087223186e-20	1.005	-114.53375478	7908.67328706	-214572.261076	7908.96945068	-316.01252262	-11972.7247983	-215736.853643	-12037.2460383	51743833.5184	-0.00042547841710559184	0.0	0.0	0.0	-0.0004660612316658092	0.0	0.0	0.0	0.004987541511038968	-114.01706165558922	7872.675594839935	-214763.64605524755	7873.289924201615	-314.5741370508839	-11983.403716793793	-214763.60563263408	-11982.45643423674	51789985.767784186	0.00362228333705	51791541.8732
4	nan	nan	1	1	60.0	12.0	100.0	0.999522053024	1.92745311763e-19	7.82153555158e-18	-1.36988803321e-19	0.999380929959	-2.5769389704e-18	1.26545569414e-19	-1.4662554422e-19	1.01	3.9200670047	6895.40605996	-174327.440549	6894.05000994	-20.0689906246	73072.799631	-176157.361237	73846.3549807	57894210.137	-0.00047806122906199767	0.0	0.0	0.0	-0.0006192617439798879	0.0	0.0	0.0	0.009950330853168312	3.8836587168587364	6830.399281513155	-174518.8390481256	6830.020350027628	-19.87978923227599	73153.02810296194	-174521.2698371978	73150.16485127254	57957773.65226408	0.00699980296034	57958709.6043
5	nan	nan	1	1	60.0	12.0	100.0	0.99950579532	2.55388433353e-20	4.23227917736e-19	1.08296221037e-20	0.999331305679	-7.52202921894e-18	-1.34670968247e-19	3.63629361961e-20	1.01189207115	-15.5656684908	6969.2723066	-167913.176847	6969.48649896	-34.6993902964	90957.0704942	-169995.431376	92098.4665243	59831545.2609	-0.000494326839382405	0.0	0.0	0.0	-0.0006689179967670891	0.0	0.0	0.0	0.011821916116593376	-15.393029132147566	6890.772697398787	-168108.6146318478	6892.187687153178	-34.308547686447234	91062.93739939132	-168110.00626470748	91061.09944892471	59901184.49284942	0.00826964004954	59902125.8588
6	nan	nan	1	1	60.0	12.0	100.0	0.999487408535	-2.07427874986e-19	1.32565117285e-18	4.7010879144e-19	0.999271471175	-4.67972113185e-18	6.83076003085e-19	1.03338019565e-19	1.01414213562	-0.302756236867	6918.50637733	-164080.685127	6920.65221072	-10.153220976	105618.641765	-166484.621227	107190.605535	62027559.3821	-0.0005127228849167779	0.0	0.0	0.0	-0.0007287943310845582	0.0	0.0	0.0	0.014043068540913542	-0.2987519733945481	6825.527034420719	-164284.52062885882	6829.119447790992	-10.01676958558845	105749.850559217	-164282.69041150657	105750.04719406218	62104615.48828301	0.00977668068656	62105543.7291
7	nan	nan	1	1	60.0	12.0	100.0	0.99946666721	7.27431895102e-21	-5.23210820974e-18	2.50558698545e-20	0.999198673225	-6.9857043327e-18	2.35385891476e-19	3.00429410323e-19	1.01681792831	-8.04090898581	6801.44064998	-161614.889701	6804.68757847	-26.9764630052	117285.77626	-164417.058532	119356.064	64505600.1887	-0.0005334750625204343	0.0	0.0	0.0	-0.0008016480089205245	0.0	0.0	0.0	0.016678072828536925	-7.914256156218807	6692.5157665823635	-161830.80957665792	6697.506544856447	-26.544435698260955	117442.47178646635	-161827.31578864256	117444.57994492083	64591780.621689506	0.0115647927213	64592727.3691
8	nan	nan	1	1	60.0	12.0	100.0	0.999443536871	2.75881454364e-20	2.06805014013e-18	-6.78522801006e-21	0.999110793489	-6.37716537021e-18	1.21400855993e-19	-5.12737277405e-20	1.02	-24.3133953716	6676.60362927	-158757.831713	6679.20043672	-57.5115785137	125930.797272	-162023.207571	128566.064823	67266596.1298	-0.0005566180120674843	0.0	0.0	0.0	-0.0008896020896277107	0.0	0.0	0.0	0.01980262729617973	-23.85787670832761	6549.334295672686	-158987.59658576662	6554.063638335226	-56.41529353439185	126113.05268138924	-158987.65479016086	126115.34012795857	67363948.81303108	0.0136851753114	67364906.8993
9	nan	nan	1	1	60.0	12.0	100.0	0.999428630933	-2.20626671771e-20	-2.78364842028e-18	-2.65729129216e-19	0.999051897743	3.30497197655e-20	-5.18179417033e-19	5.91296759819e-20	1.02213363839	-4.76516924961	6529.96350748	-157274.612579	6532.40396856	-22.8581102445	129512.37482	-160852.612215	132508.479325	69043065.5346	-0.0005715323605088473	0.0	0.0	0.0	-0.000948551990229211	0.0	0.0	0.0	0.021892244867006243	-4.666406843148766	6392.213712813469	-157513.86505225083	6397.014037559774	-22.37591765811908	129709.39425933707	-157518.79756210823	129713.20860140647	69148096.62588102	0.0151030933712	69149014.2289
10	nan	nan	1	1	60.0	12.0	100.0	0.999412590237	-8.58613769939e-20	-6.8057218781e-18	-6.27764775158e-19	0.998986436473	6.90135679182e-18	8.54220680615e-19	-2.90198758157e-19	1.02449489743	-20.2997038482	6447.70236354	-156167.062843	6451.49492714	-32.0210604745	132296.561672	-160098.418609	135678.548421	70947563.815	-0.0005875823557065504	0.0	0.0	0.0	-0.0010140775298571219	0.0	0.0	0.0	0.02419970813780665	-19.834456778526537	6297.241742374685	-156417.38977879367	6303.633700577103	-31.273831713350123	132508.62554959682	-156429.13748677212	132512.41612716683	71061288.731948	0.01666884423	71062202.2525
