3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950195.208
24.0	1.0024	990355653.308
25.0	1.0025	1031771525.14
26.0	1.0026	1073197162.79
27.0	1.0027	1114631324.72
28.0	1.0028	1156072480.41
29.0	1.0029	1197518466.97
30.0	1.003	1238966123.65
31.0	1.0031	1280411103.76
32.0	1.0032	1321847578.23
33.0	1.0033	1363267721.13
34.0	1.0034	1404661175.56
35.0	1.0035	1446014364.46
36.0	1.0036	1487309657.26
37.0	1.0037	1528524356.21
38.0	1.0038	1569629543.21
39.0	1.0039	1610588637.48
40.0	1.004	1651355909.99
41.0	1.0041	1691874244.67
42.0	1.0042	1732073934.77
43.0	1.0043	1771870519.24
44.0	1.0044	1811162791.84
45.0	1.0045	1849831278.14
46.0	1.0046	1887737085.34
47.0	1.0047	1924721592.81
48.0	1.0048	1960607570.15
49.0	1.0049	1995201588.45
50.0	1.005	2028298976.96
51.0	1.0051	2059691160.4
52.0	1.0052	2089175025.49
53.0	1.0053	2116564403.44
54.0	1.0054	2141702518.96
55.0	1.0055	2164473950.42
56.0	1.0056	2184814351.25
57.0	1.0057	2202716361.4
58.0	1.0058	2218230608.94
59.0	1.0059	2231461632.99
60.0	1.006	2242559420.35
61.0	1.0061	2251707989.43
62.0	1.0062	2259112754.13
63.0	1.0063	2264988265.43
64.0	1.0064	2269547590.28
65.0	1.0065	2272993952.45
66.0	1.0066	2275514934.95
67.0	1.0067	2277278979.42
68.0	1.0068	2278433908.52
69.0	1.0069	2279106910.82
70.0	1.007	2279405573.22
71.0	1.0071	2279419533.31
72.0	1.0072	2279222463.78
73.0	1.0073	2278874157.16
74.0	1.0074	2278422543.71
75.0	1.0075	2277905586.31
76.0	1.0076	2277352963.31
77.0	1.0077	2276787547.95
78.0	1.0078	2276226673.42
79.0	1.0079	2275683207.18
80.0	1.008	2275166434.62
81.0	1.0081	2274682792.15
82.0	1.0082	2274236471.21
83.0	1.0083	2273829900.76
84.0	1.0084	2273464140.9
85.0	1.0085	2273139191.63
86.0	1.0086	2272854251.22
87.0	1.0087	2272607916.32
88.0	1.0088	2272398346.45
89.0	1.0089	2272223393.47
90.0	1.009	2272080709.64
91.0	1.0091	2271967828.16
92.0	1.0092	2271882231.14
93.0	1.0093	2271821407.22
94.0	1.0094	2271782891.0
95.0	1.0095	2271764294.77
96.0	1.0096	2271763329.1
97.0	1.0097	2271777815.81
98.0	1.0098	2271805691.6
99.0	1.0099	2271845016.02
100.0	1.01	2271893972.42
101.0	1.0101	2271950861.99
102.0	1.0102	2272014106.27
103.0	1.0103	2272082243.68
104.0	1.0104	2272153925.67
105.0	1.0105	2272227918.62
106.0	1.0106	2272303094.28
107.0	1.0107	2272378428.32
108.0	1.0108	2272453000.33
109.0	1.0109	2272525977.76
110.0	1.011	2272596622.26
111.0	1.0111	2272664277.21
112.0	1.0112	2272728357.36
113.0	1.0113	2272788352.43
114.0	1.0114	2272843815.54
115.0	1.0115	2272894357.23
116.0	1.0116	2272939641.57
117.0	1.0117	2272979380.83
118.0	1.0118	2273013332.11
119.0	1.0119	2273041293.03
120.0	1.012	2273063103.04
121.0	1.0121	2273078634.24
122.0	1.0122	2273087792.04
123.0	1.0123	2273090511.05
124.0	1.0124	2273086753.27
125.0	1.0125	2273076506.43
126.0	1.0126	2273059778.27
127.0	1.0127	2273036596.15
128.0	1.0128	2273007003.54
129.0	1.0129	2272971056.03
130.0	1.013	2272928822.66
131.0	1.0131	2272880383.89
132.0	1.0132	2272825827.88
133.0	1.0133	2272765252.41
134.0	1.0134	2272698761.25
135.0	1.0135	2272626465.21
136.0	1.0136	2272548482.9
137.0	1.0137	2272464934.88
138.0	1.0138	2272375949.31
139.0	1.0139	2272281659.92
140.0	1.014	2272182201.93
141.0	1.0141	2272077717.38
142.0	1.0142	2271968350.05
143.0	1.0143	2271854246.13
144.0	1.0144	2271735555.03
145.0	1.0145	2271612427.92
146.0	1.0146	2271485019.34
147.0	1.0147	2271353485.68
148.0	1.0148	2271217984.0
149.0	1.0149	2271078672.53
150.0	1.015	2270935709.42
151.0	1.0151	2270789255.29
152.0	1.0152	2270639467.03
153.0	1.0153	2270486502.07
154.0	1.0154	2270330515.24
155.0	1.0155	2270171658.39
156.0	1.0156	2270010080.65
157.0	1.0157	2269845929.64
158.0	1.0158	2269679348.44
159.0	1.0159	2269510474.23
160.0	1.016	2269339440.6
161.0	1.0161	2269166377.52
162.0	1.0162	2268991405.98
163.0	1.0163	2268814645.09
164.0	1.0164	2268636208.7
165.0	1.0165	2268456203.3
166.0	1.0166	2268274732.42
167.0	1.0167	2268091894.63
168.0	1.0168	2267907784.19
169.0	1.0169	2267722491.77
170.0	1.017	2267536105.92
171.0	1.0171	2267348711.01
172.0	1.0172	2267160387.88
173.0	1.0173	2266971216.59
174.0	1.0174	2266781276.83
175.0	1.0175	2266590645.48
176.0	1.0176	2266399399.57
177.0	1.0177	2266207613.32
178.0	1.0178	2266015361.75
179.0	1.0179	2265822718.61
180.0	1.018	2265629755.4
181.0	1.0181	2265436543.87
182.0	1.0182	2265243155.0
183.0	1.0183	2265049659.27
184.0	1.0184	2264856124.31
185.0	1.0185	2264662616.85
186.0	1.0186	2264469203.01
187.0	1.0187	2264275946.85
188.0	1.0188	2264082910.65
189.0	1.0189	2263890157.3
190.0	1.019	2263697745.43
191.0	1.0191	2263505733.99
192.0	1.0192	2263314181.27
193.0	1.0193	2263123141.9
194.0	1.0194	2262932670.16
195.0	1.0195	2262742818.96
196.0	1.0196	2262553640.04
197.0	1.0197	2262365184.31
198.0	1.0198	2262177500.39
199.0	1.0199	2261990637.51
200.0	1.02	2261804641.75
