5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.56086811493e-06	-2.26522409345e-08	8.78567561293e-08	-2.26522409345e-08	-2.64372565604e-06	2.17180115371e-08	8.78567561293e-08	2.17180115371e-08	-2.5791382213e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.56086811493e-06	-2.26522409345e-08	8.78567561293e-08	-2.26522409345e-08	-2.64372565604e-06	2.17180115371e-08	8.78567561293e-08	2.17180115371e-08	-2.5791382213e-06	0.0	1.78314805168e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999797245521	-3.18682029189e-21	-1.30038498001e-19	-1.49830128675e-21	0.99982044821	2.10277387935e-19	-2.16512679804e-20	3.1391982173e-21	1.00125	20.2243078848	7603.7712925	217486.62737	7603.74463992	60.7996114582	-7852.99148359	217800.819956	-7865.1797577	27379293.341	-0.00020277503646814806	0.0	0.0	0.0	-0.0001795679113517082	0.0	0.0	0.0	0.00124921940043212	20.202686489495754	7595.818530673209	217569.79774701057	7595.615631521368	60.736021325029455	-7855.994593575423	217567.97353907066	-7856.953589535314	27389763.62221678	0.000960354054822	27392321.9408
2	nan	nan	1	1	60.0	12.0	100.0	0.999636032677	1.41753787166e-20	1.25610746207e-18	-4.4642871485e-21	0.999668241346	-4.75475182795e-18	-2.66535386939e-20	2.2557052074e-20	1.0025	55.1905614906	6170.94252203	186758.78983	6170.08015493	176.436324206	-3877.00626986	187292.514271	-3888.61081096	49023089.3513	-0.0003640335751823828	0.0	0.0	0.0	-0.00033181369807663516	0.0	0.0	0.0	0.002496880198587589	55.071199514706194	6157.794874051053	186888.79064977277	6156.735971815602	176.06041360999652	-3879.7050129489053	186887.4521739718	-3880.3258389503476	49057213.80567918	0.00189662711748	49058167.8025
3	nan	nan	1	1	60.0	12.0	100.0	0.999583192654	-3.939832582e-21	-8.2164169941e-19	6.39279882203e-21	0.999503189792	-3.35527808679e-19	-5.98936997004e-21	-1.05548775557e-20	1.005	-135.582776044	-22019.5093558	108507.315233	-22017.9355721	-371.550366815	-16015.0652044	109097.087621	-16102.2391124	55774327.4436	-0.0004168942343264992	0.0	0.0	0.0	-0.0004969336590813269	0.0	0.0	0.0	0.004987541511038304	-134.97529197253158	-21919.09559807291	108606.51756432389	-21919.283327788893	-369.856016231891	-16029.706906677575	108608.2737398632	-16028.809395553473	55825318.874901615	0.00362993112659	55825908.043
4	nan	nan	1	1	60.0	12.0	100.0	0.999536051939	-3.19666469703e-20	-1.78997964676e-18	8.05151256123e-20	0.999362915358	-1.13129606321e-18	7.56738293929e-20	-5.33818986314e-20	1.01	-32.199911146	-24332.2788275	138472.68135	-24334.316041	-111.421154699	-20644.744481	139915.254432	-20865.5759015	61902560.3192	-0.00046405571820120386	0.0	0.0	0.0	-0.0006372876666543383	0.0	0.0	0.0	0.009950330853168092	-31.901424051876077	-24102.547505923107	138625.27133314853	-24108.741527777172	-110.36918051679986	-20667.493958960204	138618.2664518253	-20668.575186470574	61970773.8508791	0.0070013827664	61971334.5107
5	nan	nan	1	1	60.0	12.0	100.0	0.999520710314	-5.12319407817e-20	-8.37053440357e-19	2.27645957337e-20	0.999322138325	-5.93920726718e-19	1.72178363599e-19	-4.93814561363e-20	1.01189207115	-34.713641234	-24255.3402539	148560.468856	-24260.0832442	-117.091631852	-20063.6984696	150388.342011	-20311.4686228	63931592.6131	-0.0004794045820153093	0.0	0.0	0.0	-0.0006780915271025432	0.0	0.0	0.0	0.011821916116593814	-34.328945974572925	-23981.778150815815	148732.52657953213	-23991.233919104936	-115.77102233971571	-20086.935568344357	148721.74409190626	-20082.387191040354	64005636.02701422	0.00826790526372	64006252.3977
6	nan	nan	1	1	60.0	12.0	100.0	0.999503222105	-1.03281550702e-21	3.1093746578e-19	-8.06261354563e-20	0.999275041969	-3.9779429354e-18	-1.13717655415e-19	3.40512891683e-20	1.01414213562	-52.4725071758	-24610.9632728	161604.334177	-24613.7080831	-173.997040125	-17252.3375993	163956.521778	-17501.712904	66250030.8731	-0.0004969013300200551	0.0	0.0	0.0	-0.0007252209401466891	0.0	0.0	0.0	0.014043068540913322	-51.77831912768008	-24279.826926815433	161801.95516666246	-24288.07961800772	-171.65593939519633	-17273.434954440432	161787.44955417298	-17266.23031864747	66331046.006344944	0.00977030908062	66331769.7743
7	nan	nan	1	1	60.0	12.0	100.0	0.999483440933	-7.60245951479e-20	-8.39086201787e-19	2.52721995693e-19	0.999220658144	-6.6339206324e-19	-2.00368090657e-19	2.32334549398e-20	1.01681792831	-62.4689969366	-24468.6273451	176208.185082	-24471.8914869	-182.797787597	-12145.4451814	179244.163279	-12353.7664516	68874109.6333	-0.0005166925295976943	0.0	0.0	0.0	-0.0007796457007405006	0.0	0.0	0.0	0.016678072828537144	-61.483691299722736	-24076.358891035117	176436.75861111277	-24085.903335824572	-179.86726744415964	-12161.199995890975	176416.99631431478	-12155.717219025575	68963451.6709361	0.0115518256021	68964265.1908
8	nan	nan	1	1	60.0	12.0	100.0	0.999461076798	5.55957792342e-19	1.63638208024e-18	-2.01649348574e-19	0.999157627354	-2.42281240827e-18	-1.15390912534e-18	6.89996803424e-20	1.02	-53.6396200717	-24183.9470909	191857.285442	-24186.5852961	-137.266842457	-6130.60949224	195772.029367	-6254.08994624	71839797.0045	-0.0005390684733045529	0.0	0.0	0.0	-0.0008427276412099353	0.0	0.0	0.0	0.01980262729617995	-52.6321987399092	-23722.53667532659	192122.57634032	-23732.329991198665	-134.64790061990146	-6139.0866000845035	192095.17784775738	-6134.766899829193	71939133.57250442	0.0136634750433	71940009.2533
9	nan	nan	1	1	60.0	12.0	100.0	0.999446805403	-2.29711758934e-19	4.08075812388e-18	-4.58120710609e-20	0.99911540164	1.89325938575e-18	-2.20058124434e-19	8.58345542839e-20	1.02213363839	-46.2379481462	-23793.4060645	200792.239081	-23799.8051661	-104.557543667	-2702.41543296	205315.923266	-2756.91855965	73729498.945	-0.000553347665584805	0.0	0.0	0.0	-0.0008849898480191574	0.0	0.0	0.0	0.021892244867006243	-45.276747222685174	-23291.059837407844	201081.25389150623	-23305.05149249891	-102.35003762802614	-2706.305215193819	201047.78717935103	-2698.712196379039	73835623.15210997	0.0150754917513	73836529.4249
10	nan	nan	1	1	60.0	12.0	100.0	0.999431487012	-2.09299958971e-20	6.32085825506e-18	-3.13223431239e-19	0.999069233947	-2.19145514667e-18	-4.41660578161e-19	-1.9372772881e-19	1.02449489743	-38.9021982311	-23578.1748857	210804.753733	-23585.2237553	-94.9317172965	654.441476308	216050.701296	679.348994543	75755084.2013	-0.0005686746527839996	0.0	0.0	0.0	-0.0009311994846930486	0.0	0.0	0.0	0.024199708137806215	-38.00745216754176	-23027.530023334504	211121.17156532453	-23042.76633457014	-92.71468130205773	655.4237926440867	211081.5601342352	663.4834733389406	75868792.54566161	0.0166344136473	75869749.4697
11	nan	nan	1	1	60.0	12.0	100.0	0.9994150223	1.81287638258e-20	3.1999964776e-19	-3.6823163607e-19	0.999018039205	-9.66344878827e-19	-2.04850871358e-19	-2.79136884324e-20	1.02710806011	-36.9400896589	-23356.8123718	222383.316858	-23362.5233038	-95.4514595855	4374.37336453	228495.738506	4502.9216379	77925914.349	-0.00058514886621027	0.0	0.0	0.0	-0.0009824432343521277	0.0	0.0	0.0	0.0267471446030909	-36.00049543874736	-22753.675578236314	222732.19656789888	-22768.282952270652	-92.98664176879826	4381.235975142922	222683.80688341378	4386.643882394617	78048166.19223987	0.0183553937016	78049194.2405
