6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.78314805168e-07
1.0	0.000960354054822	27392321.9408
2.0	0.00189662711748	49058167.8025
3.0	0.00362993112659	55825908.043
4.0	0.0070013827664	61971334.5107
5.0	0.00826790526372	64006252.3977
6.0	0.00977030908062	66331769.7743
7.0	0.0115518256021	68964265.1908
8.0	0.0136634750433	71940009.2533
9.0	0.0150754917513	73836529.4249
10.0	0.0166344136473	75869749.4697
11.0	0.0183553937016	78049194.2405
12.0	0.0202548427823	80382863.1407
13.0	0.0217206409243	82128609.7189
14.0	0.0232923196984	83956392.4516
15.0	0.0249773961013	85869180.292
16.0	0.0267837923937	87869652.5423
